t_s,weight_g,bitmask,pulse_number,phase
180.960,0.00,0,11,pause
180.980,0.00,0,11,pause
181.000,0.00,0,11,pause
181.020,0.00,0,11,pause
181.040,0.00,0,11,pause
181.060,0.00,0,11,pause
181.080,0.00,0,11,pause
181.100,0.00,0,11,pause
181.120,0.00,0,11,pause
181.140,0.00,0,11,pause
181.160,0.00,0,11,pause
181.180,0.00,0,11,pause
181.200,0.00,0,11,pause
181.220,0.00,0,11,pause
181.240,0.00,0,11,pause
181.260,0.00,0,11,pause
181.280,0.00,0,11,pause
181.300,0.00,0,11,pause
181.320,0.00,0,11,pause
181.340,0.00,0,11,pause
181.360,0.00,0,11,pause
181.380,0.00,0,11,pause
181.400,0.00,0,11,pause
181.420,0.00,0,11,pause
181.440,0.00,0,11,pause
181.460,0.00,0,11,pause
181.480,0.00,0,11,pause
181.500,0.00,0,11,pause
181.520,0.00,0,11,pause
181.540,0.00,0,11,pause
181.560,0.00,0,11,pause
181.580,0.00,0,11,pause
181.600,0.00,0,11,pause
181.620,0.00,0,11,pause
181.640,0.00,0,11,pause
181.660,0.00,0,11,pause
181.680,0.00,0,11,pause
181.700,0.00,0,11,pause
181.720,0.00,0,11,pause
181.740,0.00,0,11,pause
181.760,0.00,0,11,pause
181.780,0.00,0,11,pause
181.800,0.00,0,11,pause
181.820,0.00,0,11,pause
181.840,0.00,0,11,pause
181.860,0.00,0,11,pause
181.880,0.00,0,11,pause
181.900,0.00,0,11,pause
181.920,0.00,0,11,pause
181.940,0.00,0,11,pause
181.960,0.00,0,11,pause
181.980,0.00,0,11,pause
182.000,0.00,0,11,pause
182.020,0.00,0,11,pause
182.040,0.00,0,11,pause
182.060,0.00,0,11,pause
182.080,0.00,0,11,pause
182.100,0.00,0,11,pause
182.120,0.00,0,11,pause
182.140,0.00,0,11,pause
182.160,0.00,0,11,pause
182.180,0.00,0,11,pause
182.200,0.00,0,11,pause
182.220,0.00,0,11,pause
182.240,0.00,0,11,pause
182.260,0.00,0,11,pause
182.280,0.00,0,11,pause
182.300,0.00,0,11,pause
182.320,0.00,0,11,pause
182.340,0.00,0,11,pause
182.360,0.00,0,11,pause
182.380,0.00,0,11,pause
182.400,0.00,0,11,pause
182.420,0.00,0,11,pause
182.440,0.00,0,11,pause
182.460,0.00,0,11,pause
182.480,0.00,0,11,pause
182.500,0.00,0,11,pause
182.520,0.00,0,11,pause
182.540,0.00,0,11,pause
182.560,0.00,0,11,pause
182.580,0.00,0,11,pause
182.600,0.00,0,11,pause
182.620,0.00,0,11,pause
182.640,0.00,0,11,pause
182.660,0.00,0,11,pause
182.680,0.00,0,11,pause
182.700,0.00,0,11,pause
182.720,0.00,0,11,pause
182.740,0.00,0,11,pause
182.760,0.00,0,11,pause
182.780,0.00,0,11,pause
182.800,0.00,0,11,pause
182.820,0.00,0,11,pause
182.840,0.00,0,11,pause
182.860,0.00,0,11,pause
182.880,0.00,0,11,pause
182.900,0.00,0,11,pause
182.920,0.00,0,11,pause
182.940,0.00,0,11,pause
182.960,0.00,0,11,pause
182.980,0.00,0,11,pause
183.000,0.00,0,11,pause
183.020,0.00,0,11,pause
183.040,0.00,0,11,pause
183.060,0.00,0,11,pause
183.080,0.00,0,11,pause
183.100,0.00,0,11,pause
183.120,0.00,0,11,pause
183.140,0.00,0,11,pause
183.160,0.00,0,11,pause
183.180,0.00,0,11,pause
183.200,0.00,0,11,pause
183.220,0.00,0,11,pause
183.240,0.00,0,11,pause
183.260,0.00,0,11,pause
183.280,0.00,0,11,pause
183.300,0.00,0,11,pause
183.320,0.00,0,11,pause
183.340,0.00,0,11,pause
183.360,0.00,0,11,pause
183.380,0.00,0,11,pause
183.400,0.00,0,11,pause
183.420,0.00,0,11,pause
183.440,0.00,0,11,pause
183.460,0.00,0,11,pause
183.480,0.00,0,11,pause
183.500,0.00,0,11,pause
183.520,0.00,0,11,pause
183.540,0.00,0,11,pause
183.560,0.00,0,11,pause
183.580,0.00,0,11,pause
183.600,0.00,0,11,pause
183.620,0.00,0,11,pause
183.640,0.00,0,11,pause
183.660,0.00,0,11,pause
183.680,0.00,0,11,pause
183.700,0.00,0,11,pause
183.720,0.00,0,11,pause
183.740,0.00,0,11,pause
183.760,0.00,0,11,pause
183.780,0.00,0,11,pause
183.800,0.00,0,11,pause
183.820,0.00,0,11,pause
183.840,0.00,0,11,pause
183.860,0.00,0,11,pause
183.880,0.00,0,11,pause
183.900,0.00,0,11,pause
183.920,0.00,0,11,pause
183.940,0.00,0,11,pause
183.960,0.00,0,11,pause
183.980,0.00,0,11,pause
184.000,0.00,0,11,pause
184.020,0.00,0,11,pause
184.040,0.00,0,11,pause
184.060,0.00,0,11,pause
184.080,0.00,0,11,pause
184.100,0.00,0,11,pause
184.120,0.00,0,11,pause
184.140,0.00,0,11,pause
184.160,0.00,0,11,pause
184.180,0.00,0,11,pause
184.200,0.00,0,11,pause
184.220,0.00,0,11,pause
184.240,0.00,0,11,pause
184.260,0.00,0,11,pause
184.280,0.00,0,11,pause
184.300,0.00,0,11,pause
184.320,0.00,0,11,pause
184.340,0.00,0,11,pause
184.360,0.00,0,11,pause
184.380,0.00,0,11,pause
184.400,0.00,0,11,pause
184.420,0.00,0,11,pause
184.440,0.00,0,11,pause
184.460,0.00,0,11,pause
184.480,0.00,0,11,pause
184.500,0.00,0,11,pause
184.520,0.00,0,12,pre_pulse
184.540,0.00,0,12,pre_pulse
184.560,0.00,0,12,pre_pulse
184.580,0.00,0,12,pre_pulse
184.600,0.00,0,12,pre_pulse
184.620,0.00,0,12,pre_pulse
184.640,0.00,0,12,pre_pulse
184.660,0.00,0,12,pre_pulse
184.680,0.00,0,12,pre_pulse
184.700,0.00,0,12,pre_pulse
184.720,0.00,0,12,pre_pulse
184.740,0.00,0,12,pre_pulse
184.760,0.00,0,12,pre_pulse
184.780,0.00,0,12,pre_pulse
184.800,0.00,0,12,pre_pulse
184.820,0.00,0,12,pre_pulse
184.840,0.00,0,12,pre_pulse
184.860,0.00,0,12,pre_pulse
184.880,0.00,0,12,pre_pulse
184.900,0.00,0,12,pre_pulse
184.920,0.00,0,12,pre_pulse
184.940,0.00,0,12,pre_pulse
184.960,0.00,0,12,pre_pulse
184.980,0.00,0,12,pre_pulse
185.000,0.00,0,12,pre_pulse
185.020,0.00,16,12,firing
185.040,0.00,16,12,firing
185.060,0.00,16,12,firing
185.080,0.00,16,12,firing
185.100,0.00,16,12,firing
185.120,0.00,16,12,firing
185.140,0.00,16,12,firing
185.160,0.00,16,12,firing
185.180,0.00,16,12,firing
185.200,0.00,16,12,firing
185.220,0.10,16,12,firing
185.240,0.10,16,12,firing
185.260,0.10,16,12,firing
185.280,0.10,16,12,firing
185.300,0.10,16,12,firing
185.320,0.10,16,12,firing
185.340,9.10,16,12,firing
185.360,9.10,16,12,firing
185.380,9.10,16,12,firing
185.400,9.10,16,12,firing
185.420,9.10,16,12,firing
185.440,9.10,16,12,firing
185.460,9.10,16,12,firing
185.480,18.80,16,12,firing
185.500,18.80,16,12,firing
185.520,18.80,16,12,firing
185.540,18.80,16,12,firing
185.560,18.80,16,12,firing
185.580,18.80,16,12,firing
185.600,28.50,16,12,firing
185.620,28.50,16,12,firing
185.640,28.50,16,12,firing
185.660,28.50,16,12,firing
185.680,28.50,16,12,firing
185.700,28.50,16,12,firing
185.720,28.50,16,12,firing
185.740,38.10,16,12,firing
185.760,38.10,16,12,firing
185.780,38.10,16,12,firing
185.800,38.10,16,12,firing
185.820,38.10,16,12,firing
185.840,47.60,16,12,firing
185.860,47.60,16,12,firing
185.880,47.60,16,12,firing
185.900,47.60,16,12,firing
185.920,47.60,16,12,firing
185.940,47.60,16,12,firing
185.960,47.60,16,12,firing
185.980,48.30,16,12,firing
186.000,48.30,16,12,firing
186.020,48.30,16,12,firing
186.040,48.30,16,12,firing
186.060,48.30,16,12,firing
186.080,48.30,16,12,firing
186.100,48.20,16,12,firing
186.120,48.20,16,12,firing
186.140,48.20,16,12,firing
186.160,48.20,16,12,firing
186.180,48.20,16,12,firing
186.200,48.20,16,12,firing
186.220,48.20,16,12,firing
186.240,48.20,16,12,firing
186.260,48.20,16,12,firing
186.280,48.20,16,12,firing
186.300,48.20,16,12,firing
186.320,48.20,16,12,firing
186.340,48.10,16,12,firing
186.360,48.10,16,12,firing
186.380,48.10,16,12,firing
186.400,48.10,16,12,firing
186.420,48.10,16,12,firing
186.440,48.10,16,12,firing
186.460,48.10,16,12,firing
186.480,48.10,16,12,firing
186.500,48.10,16,12,firing
186.520,48.10,16,12,firing
186.540,48.10,16,12,firing
186.560,48.10,16,12,firing
186.580,48.10,16,12,firing
186.600,48.10,16,12,firing
186.620,48.10,16,12,firing
186.640,48.10,16,12,firing
186.660,48.10,16,12,firing
186.680,48.10,16,12,firing
186.700,48.10,16,12,firing
186.720,48.10,16,12,firing
186.740,48.00,16,12,firing
186.760,48.00,16,12,firing
186.780,48.00,16,12,firing
186.800,48.00,16,12,firing
186.820,48.00,16,12,firing
186.840,48.00,16,12,firing
186.860,48.00,16,12,firing
186.880,48.00,16,12,firing
186.900,48.00,16,12,firing
186.920,48.00,16,12,firing
186.940,48.00,16,12,firing
186.960,48.00,16,12,firing
186.980,48.00,16,12,firing
187.000,48.00,16,12,firing
187.020,48.00,16,12,firing
187.040,48.00,16,12,firing
187.060,48.00,16,12,firing
187.080,48.00,16,12,firing
187.100,48.00,16,12,firing
187.120,48.00,16,12,firing
187.140,48.00,16,12,firing
187.160,48.00,16,12,firing
187.180,48.00,16,12,firing
187.200,48.00,16,12,firing
187.220,47.90,16,12,firing
187.240,47.90,16,12,firing
187.260,47.90,16,12,firing
187.280,47.90,16,12,firing
187.300,47.90,16,12,firing
187.320,47.90,16,12,firing
187.340,47.90,16,12,firing
187.360,47.90,16,12,firing
187.380,47.90,16,12,firing
187.400,47.90,16,12,firing
187.420,47.90,16,12,firing
187.440,47.90,16,12,firing
187.460,47.90,16,12,firing
187.480,47.90,16,12,firing
187.500,47.90,16,12,firing
187.520,47.90,16,12,firing
187.540,47.90,16,12,firing
187.560,47.90,16,12,firing
187.580,47.90,16,12,firing
187.600,47.90,16,12,firing
187.620,47.90,16,12,firing
187.640,47.90,16,12,firing
187.660,47.90,16,12,firing
187.680,47.90,16,12,firing
187.700,47.90,16,12,firing
187.720,47.90,16,12,firing
187.740,47.90,16,12,firing
187.760,47.90,16,12,firing
187.780,47.90,16,12,firing
187.800,47.90,16,12,firing
187.820,47.90,16,12,firing
187.840,47.90,16,12,firing
187.860,47.90,16,12,firing
187.880,47.90,16,12,firing
187.900,47.90,16,12,firing
187.920,47.90,16,12,firing
187.940,47.90,16,12,firing
187.960,47.90,16,12,firing
187.980,47.90,16,12,firing
188.000,47.90,16,12,firing
188.020,47.90,16,12,firing
188.040,47.90,16,12,firing
188.060,47.90,16,12,firing
188.080,47.90,16,12,firing
188.100,47.90,16,12,firing
188.120,47.90,16,12,firing
188.140,47.90,16,12,firing
188.160,47.90,16,12,firing
188.180,47.90,16,12,firing
188.200,47.90,16,12,firing
188.220,47.90,16,12,firing
188.240,47.90,16,12,firing
188.260,47.90,16,12,firing
188.280,47.90,16,12,firing
188.300,47.90,16,12,firing
188.320,47.90,16,12,firing
188.340,47.90,16,12,firing
188.360,47.80,16,12,firing
188.380,47.80,16,12,firing
188.400,47.80,16,12,firing
188.420,47.80,16,12,firing
188.440,47.80,16,12,firing
188.460,47.80,16,12,firing
188.480,47.80,16,12,firing
188.500,47.80,16,12,firing
188.520,47.80,16,12,firing
188.540,47.80,16,12,firing
188.560,47.80,16,12,firing
188.580,47.80,16,12,firing
188.600,47.80,16,12,firing
188.620,47.80,16,12,firing
188.640,47.80,16,12,firing
188.660,47.80,16,12,firing
188.680,47.80,16,12,firing
188.700,47.80,16,12,firing
188.720,47.80,16,12,firing
188.740,47.80,16,12,firing
188.760,47.80,16,12,firing
188.780,47.80,16,12,firing
188.800,47.80,16,12,firing
188.820,47.80,16,12,firing
188.840,47.80,16,12,firing
188.860,47.80,16,12,firing
188.880,47.80,16,12,firing
188.900,47.80,16,12,firing
188.920,47.80,16,12,firing
188.940,47.80,16,12,firing
188.960,47.80,16,12,firing
188.980,47.80,16,12,firing
189.000,47.80,16,12,firing
189.020,47.80,16,12,firing
189.040,47.80,16,12,firing
189.060,47.80,16,12,firing
189.080,47.80,16,12,firing
189.100,47.80,16,12,firing
189.120,47.80,16,12,firing
189.140,47.80,16,12,firing
189.160,47.80,16,12,firing
189.180,47.80,16,12,firing
189.200,47.80,16,12,firing
189.220,47.80,16,12,firing
189.240,47.80,16,12,firing
189.260,47.80,16,12,firing
189.280,47.80,16,12,firing
189.300,47.80,16,12,firing
189.320,47.80,16,12,firing
189.340,47.80,16,12,firing
189.360,47.80,16,12,firing
189.380,47.80,16,12,firing
189.400,47.80,16,12,firing
189.420,47.80,16,12,firing
189.440,47.80,16,12,firing
189.460,47.80,16,12,firing
189.480,47.80,16,12,firing
189.500,47.80,16,12,firing
189.520,47.80,16,12,firing
189.540,47.80,16,12,firing
189.560,47.80,16,12,firing
189.580,47.80,16,12,firing
189.600,47.80,16,12,firing
189.620,47.80,16,12,firing
189.640,47.80,16,12,firing
189.660,47.80,16,12,firing
189.680,47.80,16,12,firing
189.700,47.80,16,12,firing
189.720,47.80,16,12,firing
189.740,47.80,16,12,firing
189.760,47.80,16,12,firing
189.780,47.80,16,12,firing
189.800,47.80,16,12,firing
189.820,47.80,16,12,firing
189.840,47.80,16,12,firing
189.860,47.80,16,12,firing
189.880,47.80,16,12,firing
189.900,47.80,16,12,firing
189.920,47.80,16,12,firing
189.940,47.80,16,12,firing
189.960,47.80,16,12,firing
189.980,47.80,16,12,firing
190.000,47.80,16,12,firing
190.020,47.80,16,12,firing
190.040,47.80,16,12,firing
190.060,47.80,16,12,firing
190.080,47.80,16,12,firing
190.100,47.80,16,12,firing
190.120,47.80,16,12,firing
190.140,47.80,16,12,firing
190.160,47.80,16,12,firing
190.180,47.80,16,12,firing
190.200,47.80,16,12,firing
190.220,47.80,16,12,firing
190.240,47.80,16,12,firing
190.260,47.80,16,12,firing
190.280,47.80,16,12,firing
190.300,47.80,16,12,firing
190.320,47.80,16,12,firing
190.340,47.80,16,12,firing
190.360,47.80,16,12,firing
190.380,47.80,16,12,firing
190.400,47.80,16,12,firing
190.420,47.80,16,12,firing
190.440,47.80,16,12,firing
190.460,47.80,16,12,firing
190.480,47.80,16,12,firing
190.500,47.80,16,12,firing
190.520,47.80,16,12,firing
190.540,47.80,16,12,firing
190.560,47.80,16,12,firing
190.580,47.80,16,12,firing
190.600,47.80,16,12,firing
190.620,47.70,16,12,firing
190.640,47.70,16,12,firing
190.660,47.70,16,12,firing
190.680,47.70,16,12,firing
190.700,47.70,16,12,firing
190.720,47.70,16,12,firing
190.740,47.70,16,12,firing
190.760,47.70,16,12,firing
190.780,47.70,16,12,firing
190.800,47.70,16,12,firing
190.820,47.70,16,12,firing
190.840,47.70,16,12,firing
190.860,47.70,16,12,firing
190.880,47.70,16,12,firing
190.900,47.70,16,12,firing
190.920,47.70,16,12,firing
190.940,47.70,16,12,firing
190.960,47.70,16,12,firing
190.980,47.70,16,12,firing
191.000,47.70,16,12,firing
191.020,47.70,16,12,firing
191.040,47.70,16,12,firing
191.060,47.70,16,12,firing
191.080,47.70,16,12,firing
191.100,47.70,16,12,firing
191.120,47.70,16,12,firing
191.140,47.70,16,12,firing
191.160,47.70,16,12,firing
191.180,47.70,16,12,firing
191.200,47.70,16,12,firing
191.220,47.70,16,12,firing
191.240,47.70,16,12,firing
191.260,47.70,16,12,firing
191.280,47.70,16,12,firing
191.300,47.70,16,12,firing
191.320,47.70,16,12,firing
191.340,47.70,16,12,firing
191.360,47.70,16,12,firing
191.380,47.70,16,12,firing
191.400,47.70,16,12,firing
191.420,47.70,16,12,firing
191.440,47.70,16,12,firing
191.460,47.70,16,12,firing
191.480,47.70,16,12,firing
191.500,47.70,16,12,firing
191.520,47.70,16,12,firing
191.540,47.70,16,12,firing
191.560,47.70,16,12,firing
191.580,47.70,16,12,firing
191.600,47.70,16,12,firing
191.620,47.70,16,12,firing
191.640,47.70,16,12,firing
191.660,47.70,16,12,firing
191.680,47.70,16,12,firing
191.700,47.70,16,12,firing
191.720,47.70,16,12,firing
191.740,47.70,16,12,firing
191.760,47.70,16,12,firing
191.780,47.70,16,12,firing
191.800,47.70,16,12,firing
191.820,47.70,16,12,firing
191.840,47.70,16,12,firing
191.860,47.70,16,12,firing
191.880,47.70,16,12,firing
191.900,47.70,16,12,firing
191.920,47.70,16,12,firing
191.940,47.70,16,12,firing
191.960,47.70,16,12,firing
191.980,47.70,16,12,firing
192.000,47.70,16,12,firing
192.020,47.70,16,12,firing
192.040,47.70,16,12,firing
192.060,47.70,16,12,firing
192.080,47.70,16,12,firing
192.100,47.70,16,12,firing
192.120,47.70,16,12,firing
192.140,47.70,16,12,firing
192.160,47.70,16,12,firing
192.180,47.70,16,12,firing
192.200,47.70,16,12,firing
192.220,47.70,16,12,firing
192.240,47.70,16,12,firing
192.260,47.70,16,12,firing
192.280,47.70,16,12,firing
192.300,47.70,16,12,firing
192.320,47.70,16,12,firing
192.340,47.70,16,12,firing
192.360,47.70,16,12,firing
192.380,47.70,16,12,firing
192.400,47.70,16,12,firing
192.420,47.70,16,12,firing
192.440,47.70,16,12,firing
192.460,47.70,16,12,firing
192.480,47.70,16,12,firing
192.500,47.70,16,12,firing
192.520,47.70,16,12,firing
192.540,47.70,16,12,firing
192.560,47.70,16,12,firing
192.580,47.70,16,12,firing
192.600,47.70,16,12,firing
192.620,47.70,16,12,firing
192.640,47.70,16,12,firing
192.660,47.70,16,12,firing
192.680,47.70,16,12,firing
192.700,47.70,16,12,firing
192.720,47.70,16,12,firing
192.740,47.70,16,12,firing
192.760,47.70,16,12,firing
192.780,47.70,16,12,firing
192.800,47.70,16,12,firing
192.820,47.70,16,12,firing
192.840,47.70,16,12,firing
192.860,47.70,16,12,firing
192.880,47.70,16,12,firing
192.900,47.70,16,12,firing
192.920,47.70,16,12,firing
192.940,47.70,16,12,firing
192.960,47.70,16,12,firing
192.980,47.70,16,12,firing
193.000,47.70,16,12,firing
193.020,47.70,16,12,firing
193.040,47.70,16,12,firing
193.060,47.70,16,12,firing
193.080,47.70,16,12,firing
193.100,47.70,16,12,firing
193.120,47.70,16,12,firing
193.140,47.70,16,12,firing
193.160,47.70,16,12,firing
193.180,47.70,16,12,firing
193.200,47.70,16,12,firing
193.220,47.70,16,12,firing
193.240,47.70,16,12,firing
193.260,47.70,16,12,firing
193.280,47.70,16,12,firing
193.300,47.70,16,12,firing
193.320,47.70,16,12,firing
193.340,47.70,16,12,firing
193.360,47.70,16,12,firing
193.380,47.70,16,12,firing
193.400,47.70,16,12,firing
193.420,47.70,16,12,firing
193.440,47.70,16,12,firing
193.460,47.70,16,12,firing
193.480,47.70,16,12,firing
193.500,47.60,16,12,firing
193.520,47.60,16,12,firing
193.540,47.60,16,12,firing
193.560,47.60,16,12,firing
193.580,47.60,16,12,firing
193.600,47.60,16,12,firing
193.620,47.60,16,12,firing
193.640,47.60,16,12,firing
193.660,47.60,16,12,firing
193.680,47.60,16,12,firing
193.700,47.60,16,12,firing
193.720,47.60,16,12,firing
193.740,47.60,16,12,firing
193.760,47.60,16,12,firing
193.780,47.60,16,12,firing
193.800,47.60,16,12,firing
193.820,47.60,16,12,firing
193.840,47.60,16,12,firing
193.860,47.60,16,12,firing
193.880,47.60,16,12,firing
193.900,47.60,16,12,firing
193.920,47.60,16,12,firing
193.940,47.60,16,12,firing
193.960,47.60,16,12,firing
193.980,47.60,16,12,firing
194.000,47.60,16,12,firing
194.020,47.60,16,12,firing
194.040,47.60,16,12,firing
194.060,47.60,16,12,firing
194.080,47.60,16,12,firing
194.100,47.60,16,12,firing
194.120,47.60,16,12,firing
194.140,47.60,16,12,firing
194.160,47.60,16,12,firing
194.180,47.60,16,12,firing
194.200,47.60,16,12,firing
194.220,47.60,16,12,firing
194.240,47.60,16,12,firing
194.260,47.60,16,12,firing
194.280,47.60,16,12,firing
194.300,47.60,16,12,firing
194.320,47.60,16,12,firing
194.340,47.60,16,12,firing
194.360,47.60,16,12,firing
194.380,47.60,16,12,firing
194.400,47.60,16,12,firing
194.420,47.60,16,12,firing
194.440,47.60,16,12,firing
194.460,47.60,16,12,firing
194.480,47.60,16,12,firing
194.500,47.60,16,12,firing
194.520,47.60,16,12,firing
194.540,47.60,16,12,firing
194.560,47.60,16,12,firing
194.580,47.60,16,12,firing
194.600,47.60,16,12,firing
194.620,47.60,16,12,firing
194.640,47.60,16,12,firing
194.660,47.60,16,12,firing
194.680,47.60,16,12,firing
194.700,47.60,16,12,firing
194.720,47.60,16,12,firing
194.740,47.60,16,12,firing
194.760,47.60,16,12,firing
194.780,47.60,16,12,firing
194.800,47.60,16,12,firing
194.820,47.60,16,12,firing
194.840,47.60,16,12,firing
194.860,47.60,16,12,firing
194.880,47.60,16,12,firing
194.900,47.60,16,12,firing
194.920,47.60,16,12,firing
194.940,47.60,16,12,firing
194.960,47.60,16,12,firing
194.980,47.60,16,12,firing
195.000,47.60,16,12,firing
195.020,47.60,0,12,post_pulse
195.040,47.60,0,12,post_pulse
195.060,47.60,0,12,post_pulse
195.080,47.60,0,12,post_pulse
195.100,47.60,0,12,post_pulse
195.120,47.60,0,12,post_pulse
195.140,47.60,0,12,post_pulse
195.160,47.60,0,12,post_pulse
195.180,47.60,0,12,post_pulse
195.200,47.60,0,12,post_pulse
195.220,47.60,0,12,post_pulse
195.240,47.60,0,12,post_pulse
195.260,45.00,0,12,post_pulse
195.280,45.00,0,12,post_pulse
195.300,45.00,0,12,post_pulse
195.320,45.00,0,12,post_pulse
195.340,45.00,0,12,post_pulse
195.360,45.00,0,12,post_pulse
195.380,36.90,0,12,post_pulse
195.400,36.90,0,12,post_pulse
195.420,36.90,0,12,post_pulse
195.440,36.90,0,12,post_pulse
195.460,36.90,0,12,post_pulse
195.480,36.90,0,12,post_pulse
195.500,27.40,0,12,post_pulse
195.520,27.40,0,12,post_pulse
195.540,27.40,0,12,post_pulse
195.560,27.40,0,12,post_pulse
195.580,27.40,0,12,post_pulse
195.600,27.40,0,12,post_pulse
195.620,17.90,0,12,post_pulse
195.640,17.90,0,12,post_pulse
195.660,17.90,0,12,post_pulse
195.680,17.90,0,12,post_pulse
195.700,17.90,0,12,post_pulse
195.720,17.90,0,12,post_pulse
195.740,17.90,0,12,post_pulse
195.760,8.40,0,12,post_pulse
195.780,8.40,0,12,post_pulse
195.800,8.40,0,12,post_pulse
195.820,8.40,0,12,post_pulse
195.840,8.40,0,12,post_pulse
195.860,8.40,0,12,post_pulse
195.880,1.40,0,12,post_pulse
195.900,1.40,0,12,post_pulse
195.920,1.40,0,12,post_pulse
195.940,1.40,0,12,post_pulse
195.960,1.40,0,12,post_pulse
195.980,1.40,0,12,post_pulse
196.000,1.40,0,12,post_pulse
196.020,0.00,0,12,pause
196.040,0.00,0,12,pause
196.060,0.00,0,12,pause
196.080,0.00,0,12,pause
196.100,0.00,0,12,pause
196.120,0.00,0,12,pause
196.140,0.00,0,12,pause
196.160,0.00,0,12,pause
196.180,0.00,0,12,pause
196.200,0.00,0,12,pause
196.220,0.00,0,12,pause
196.240,0.00,0,12,pause
196.260,0.00,0,12,pause
196.280,0.00,0,12,pause
196.300,0.00,0,12,pause
196.320,0.00,0,12,pause
196.340,0.00,0,12,pause
196.360,0.00,0,12,pause
196.380,0.00,0,12,pause
196.400,0.00,0,12,pause
196.420,0.00,0,12,pause
196.440,0.00,0,12,pause
196.460,0.00,0,12,pause
196.480,0.00,0,12,pause
196.500,0.00,0,12,pause
196.520,0.00,0,12,pause
196.540,0.00,0,12,pause
196.560,0.00,0,12,pause
196.580,0.00,0,12,pause
196.600,0.00,0,12,pause
196.620,0.00,0,12,pause
196.640,0.00,0,12,pause
196.660,0.00,0,12,pause
196.680,0.00,0,12,pause
196.700,0.00,0,12,pause
196.720,0.00,0,12,pause
196.740,0.00,0,12,pause
196.760,0.00,0,12,pause
196.780,0.00,0,12,pause
196.800,0.00,0,12,pause
196.820,0.00,0,12,pause
196.840,0.00,0,12,pause
196.860,0.00,0,12,pause
196.880,0.00,0,12,pause
196.900,0.00,0,12,pause
196.920,0.00,0,12,pause
196.940,0.00,0,12,pause
196.960,0.00,0,12,pause
196.980,0.00,0,12,pause
197.000,0.00,0,12,pause
197.020,0.00,0,12,pause
197.040,0.00,0,12,pause
197.060,0.00,0,12,pause
197.080,0.00,0,12,pause
197.100,0.00,0,12,pause
197.120,0.00,0,12,pause
197.140,0.00,0,12,pause
197.160,0.00,0,12,pause
197.180,0.00,0,12,pause
197.200,0.00,0,12,pause
197.220,0.00,0,12,pause
197.240,0.00,0,12,pause
197.260,0.00,0,12,pause
197.280,0.00,0,12,pause
197.300,0.00,0,12,pause
197.320,0.00,0,12,pause
197.340,0.00,0,12,pause
197.360,0.00,0,12,pause
197.380,0.00,0,12,pause
197.400,0.00,0,12,pause
197.420,0.00,0,12,pause
197.440,0.00,0,12,pause
197.460,0.00,0,12,pause
197.480,0.00,0,12,pause
197.500,0.00,0,12,pause
197.520,0.00,0,12,pause
197.540,0.00,0,12,pause
197.560,0.00,0,12,pause
197.580,0.00,0,12,pause
197.600,0.00,0,12,pause
197.620,0.00,0,12,pause
197.640,0.00,0,12,pause
197.660,0.00,0,12,pause
197.680,0.00,0,12,pause
197.700,0.00,0,12,pause
197.720,0.00,0,12,pause
197.740,0.00,0,12,pause
197.760,0.00,0,12,pause
197.780,0.00,0,12,pause
197.800,0.00,0,12,pause
197.820,0.00,0,12,pause
197.840,0.00,0,12,pause
197.860,0.00,0,12,pause
197.880,0.00,0,12,pause
197.900,0.00,0,12,pause
197.920,0.00,0,12,pause
197.940,0.00,0,12,pause
197.960,0.00,0,12,pause
197.980,0.00,0,12,pause
198.000,0.00,0,12,pause
198.020,0.00,0,12,pause
198.040,0.00,0,12,pause
198.060,0.00,0,12,pause
198.080,0.00,0,12,pause
198.100,0.00,0,12,pause
198.120,0.00,0,12,pause
198.140,0.00,0,12,pause
198.160,0.00,0,12,pause
198.180,0.00,0,12,pause
198.200,0.00,0,12,pause
198.220,0.00,0,12,pause
198.240,0.00,0,12,pause
198.260,0.00,0,12,pause
198.280,0.00,0,12,pause
198.300,0.00,0,12,pause
198.320,0.00,0,12,pause
198.340,0.00,0,12,pause
198.360,0.00,0,12,pause
198.380,0.00,0,12,pause
198.400,0.00,0,12,pause
198.420,0.00,0,12,pause
198.440,0.00,0,12,pause
198.460,0.00,0,12,pause
198.480,0.00,0,12,pause
198.500,0.00,0,12,pause
198.520,0.00,0,12,pause
198.540,0.00,0,12,pause
198.560,0.00,0,12,pause
198.580,0.00,0,12,pause
198.600,0.00,0,12,pause
198.620,0.00,0,12,pause
198.640,0.00,0,12,pause
198.660,0.00,0,12,pause
198.680,0.00,0,12,pause
198.700,0.00,0,12,pause
198.720,0.00,0,12,pause
198.740,0.00,0,12,pause
198.760,0.00,0,12,pause
198.780,0.00,0,12,pause
198.800,0.00,0,12,pause
198.820,0.00,0,12,pause
198.840,0.00,0,12,pause
198.860,0.00,0,12,pause
198.880,0.00,0,12,pause
198.900,0.00,0,12,pause
198.920,0.00,0,12,pause
198.940,0.00,0,12,pause
198.960,0.00,0,12,pause
198.980,0.00,0,12,pause
199.000,0.00,0,12,pause
199.020,0.00,0,12,pause
199.040,0.00,0,12,pause
199.060,0.00,0,12,pause
199.080,0.00,0,12,pause
199.100,0.00,0,12,pause
199.120,0.00,0,12,pause
199.140,0.00,0,12,pause
199.160,0.00,0,12,pause
199.180,0.00,0,12,pause
199.200,0.00,0,12,pause
199.220,0.00,0,12,pause
199.240,0.00,0,12,pause
