t_s,weight_g,bitmask,pulse_number,phase
211.920,39.60,0,13,post_pulse
211.940,39.60,0,13,post_pulse
211.960,39.60,0,13,post_pulse
211.980,29.80,0,13,post_pulse
212.000,29.80,0,13,post_pulse
212.020,29.80,0,13,post_pulse
212.040,29.80,0,13,post_pulse
212.060,29.80,0,13,post_pulse
212.080,29.80,0,13,post_pulse
212.100,29.80,0,13,post_pulse
212.120,19.90,0,13,post_pulse
212.140,19.90,0,13,post_pulse
212.160,19.90,0,13,post_pulse
212.180,19.90,0,13,post_pulse
212.200,19.90,0,13,post_pulse
212.220,19.90,0,13,post_pulse
212.240,10.10,0,13,post_pulse
212.260,10.10,0,13,post_pulse
212.280,10.10,0,13,post_pulse
212.300,10.10,0,13,post_pulse
212.320,10.10,0,13,post_pulse
212.340,0.70,0,13,post_pulse
212.360,0.70,0,13,post_pulse
212.380,0.70,0,13,post_pulse
212.400,0.70,0,13,post_pulse
212.420,0.70,0,13,post_pulse
212.440,0.70,0,13,post_pulse
212.460,0.70,0,13,post_pulse
212.480,0.30,0,13,post_pulse
212.500,0.30,0,13,post_pulse
212.520,0.30,0,13,pause
212.540,0.30,0,13,pause
212.560,0.30,0,13,pause
212.580,0.30,0,13,pause
212.600,0.30,0,13,pause
212.620,0.30,0,13,pause
212.640,0.30,0,13,pause
212.660,0.30,0,13,pause
212.680,0.30,0,13,pause
212.700,0.30,0,13,pause
212.720,0.30,0,13,pause
212.740,0.30,0,13,pause
212.760,0.30,0,13,pause
212.780,0.30,0,13,pause
212.800,0.30,0,13,pause
212.820,0.30,0,13,pause
212.840,0.30,0,13,pause
212.860,0.30,0,13,pause
212.880,0.30,0,13,pause
212.900,0.30,0,13,pause
212.920,0.30,0,13,pause
212.940,0.30,0,13,pause
212.960,0.30,0,13,pause
212.980,0.30,0,13,pause
213.000,0.30,0,13,pause
213.020,0.30,0,13,pause
213.040,0.30,0,13,pause
213.060,0.30,0,13,pause
213.080,0.30,0,13,pause
213.100,0.30,0,13,pause
213.120,0.30,0,13,pause
213.140,0.30,0,13,pause
213.160,0.30,0,13,pause
213.180,0.30,0,13,pause
213.200,0.30,0,13,pause
213.220,0.30,0,13,pause
213.240,0.30,0,13,pause
213.260,0.30,0,13,pause
213.280,0.30,0,13,pause
213.300,0.30,0,13,pause
213.320,0.30,0,13,pause
213.340,0.30,0,13,pause
213.360,0.30,0,13,pause
213.380,0.30,0,13,pause
213.400,0.30,0,13,pause
213.420,0.30,0,13,pause
213.440,0.30,0,13,pause
213.460,0.30,0,13,pause
213.480,0.30,0,13,pause
213.500,0.30,0,13,pause
213.520,0.30,0,13,pause
213.540,0.30,0,13,pause
213.560,0.30,0,13,pause
213.580,0.30,0,13,pause
213.600,0.30,0,13,pause
213.620,0.30,0,13,pause
213.640,0.30,0,13,pause
213.660,0.30,0,13,pause
213.680,0.30,0,13,pause
213.700,0.30,0,13,pause
213.720,0.30,0,13,pause
213.740,0.30,0,13,pause
213.760,0.30,0,13,pause
213.780,0.30,0,13,pause
213.800,0.30,0,13,pause
213.820,0.30,0,13,pause
213.840,0.30,0,13,pause
213.860,0.30,0,13,pause
213.880,0.30,0,13,pause
213.900,0.30,0,13,pause
213.920,0.30,0,13,pause
213.940,0.30,0,13,pause
213.960,0.30,0,13,pause
213.980,0.30,0,13,pause
214.000,0.30,0,13,pause
214.020,0.30,0,13,pause
214.040,0.30,0,13,pause
214.060,0.30,0,13,pause
214.080,0.30,0,13,pause
214.100,0.30,0,13,pause
214.120,0.30,0,13,pause
214.140,0.30,0,13,pause
214.160,0.30,0,13,pause
214.180,0.30,0,13,pause
214.200,0.30,0,13,pause
214.220,0.30,0,13,pause
214.240,0.30,0,13,pause
214.260,0.30,0,13,pause
214.280,0.30,0,13,pause
214.300,0.30,0,13,pause
214.320,0.30,0,13,pause
214.340,0.30,0,13,pause
214.360,0.30,0,13,pause
214.380,0.30,0,13,pause
214.400,0.30,0,13,pause
214.420,0.30,0,13,pause
214.440,0.30,0,13,pause
214.460,0.30,0,13,pause
214.480,0.30,0,13,pause
214.500,0.30,0,13,pause
214.520,0.30,0,13,pause
214.540,0.30,0,13,pause
214.560,0.30,0,13,pause
214.580,0.30,0,13,pause
214.600,0.30,0,13,pause
214.620,0.30,0,13,pause
214.640,0.30,0,13,pause
214.660,0.30,0,13,pause
214.680,0.30,0,13,pause
214.700,0.30,0,13,pause
214.720,0.30,0,13,pause
214.740,0.30,0,13,pause
214.760,0.30,0,13,pause
214.780,0.30,0,13,pause
214.800,0.30,0,13,pause
214.820,0.30,0,13,pause
214.840,0.30,0,13,pause
214.860,0.30,0,13,pause
214.880,0.30,0,13,pause
214.900,0.30,0,13,pause
214.920,0.30,0,13,pause
214.940,0.30,0,13,pause
214.960,0.30,0,13,pause
214.980,0.30,0,13,pause
215.000,0.30,0,13,pause
215.020,0.30,0,13,pause
215.040,0.30,0,13,pause
215.060,0.30,0,13,pause
215.080,0.30,0,13,pause
215.100,0.30,0,13,pause
215.120,0.30,0,13,pause
215.140,0.30,0,13,pause
215.160,0.30,0,13,pause
215.180,0.30,0,13,pause
215.200,0.30,0,13,pause
215.220,0.30,0,13,pause
215.240,0.30,0,13,pause
215.260,0.30,0,13,pause
215.280,0.30,0,13,pause
215.300,0.30,0,13,pause
215.320,0.30,0,13,pause
215.340,0.30,0,13,pause
215.360,0.30,0,13,pause
215.380,0.30,0,13,pause
215.400,0.30,0,13,pause
215.420,0.30,0,13,pause
215.440,0.30,0,13,pause
215.460,0.30,0,13,pause
215.480,0.30,0,13,pause
215.500,0.30,0,13,pause
215.520,0.30,0,13,pause
215.540,0.30,0,13,pause
215.560,0.30,0,13,pause
215.580,0.30,0,13,pause
215.600,0.30,0,13,pause
215.620,0.30,0,13,pause
215.640,0.30,0,13,pause
215.660,0.30,0,13,pause
215.680,0.30,0,13,pause
215.700,0.30,0,13,pause
215.720,0.30,0,13,pause
215.740,0.30,0,13,pause
215.760,0.30,0,13,pause
215.780,0.30,0,13,pause
215.800,0.30,0,13,pause
215.820,0.30,0,13,pause
215.840,0.30,0,13,pause
215.860,0.30,0,13,pause
215.880,0.30,0,13,pause
215.900,0.30,0,13,pause
215.920,0.30,0,13,pause
215.940,0.30,0,13,pause
215.960,0.30,0,13,pause
215.980,0.30,0,13,pause
216.000,0.30,0,13,pause
216.020,0.30,0,13,pause
216.040,0.30,0,13,pause
216.060,0.30,0,13,pause
216.080,0.30,0,13,pause
216.100,0.30,0,13,pause
216.120,0.30,0,13,pause
216.140,0.30,0,13,pause
216.160,0.30,0,13,pause
216.180,0.30,0,13,pause
216.200,0.30,0,13,pause
216.220,0.30,0,13,pause
216.240,0.30,0,13,pause
216.260,0.30,0,13,pause
216.280,0.30,0,13,pause
216.300,0.30,0,13,pause
216.320,0.30,0,13,pause
216.340,0.30,0,13,pause
216.360,0.30,0,13,pause
216.380,0.30,0,13,pause
216.400,0.30,0,13,pause
216.420,0.30,0,13,pause
216.440,0.30,0,13,pause
216.460,0.30,0,13,pause
216.480,0.30,0,13,pause
216.500,0.30,0,13,pause
216.520,0.30,0,13,pause
216.540,0.30,0,13,pause
216.560,0.30,0,13,pause
216.580,0.30,0,13,pause
216.600,0.30,0,13,pause
216.620,0.30,0,13,pause
216.640,0.30,0,13,pause
216.660,0.30,0,13,pause
216.680,0.30,0,13,pause
216.700,0.30,0,13,pause
216.720,0.30,0,13,pause
216.740,0.30,0,13,pause
216.760,0.30,0,13,pause
216.780,0.30,0,13,pause
216.800,0.30,0,13,pause
216.820,0.30,0,13,pause
216.840,0.30,0,13,pause
216.860,0.30,0,13,pause
216.880,0.30,0,13,pause
216.900,0.30,0,13,pause
216.920,0.30,0,13,pause
216.940,0.30,0,13,pause
216.960,0.30,0,13,pause
216.980,0.30,0,13,pause
217.000,0.30,0,13,pause
217.020,0.30,0,13,pause
217.040,0.30,0,13,pause
217.060,0.30,0,13,pause
217.080,0.30,0,13,pause
217.100,0.30,0,13,pause
217.120,0.30,0,13,pause
217.140,0.30,0,13,pause
217.160,0.30,0,13,pause
217.180,0.30,0,13,pause
217.200,0.30,0,13,pause
217.220,0.30,0,13,pause
217.240,0.30,0,13,pause
217.260,0.30,0,13,pause
217.280,0.30,0,13,pause
217.300,0.30,0,13,pause
217.320,0.30,0,13,pause
217.340,0.30,0,13,pause
217.360,0.30,0,13,pause
217.380,0.30,0,13,pause
217.400,0.30,0,13,pause
217.420,0.30,0,13,pause
217.440,0.30,0,13,pause
217.460,0.30,0,13,pause
217.480,0.30,0,13,pause
217.500,0.30,0,13,pause
217.520,0.30,0,14,pre_pulse
217.540,0.30,0,14,pre_pulse
217.560,0.30,0,14,pre_pulse
217.580,0.30,0,14,pre_pulse
217.600,0.30,0,14,pre_pulse
217.620,0.30,0,14,pre_pulse
217.640,0.30,0,14,pre_pulse
217.660,0.30,0,14,pre_pulse
217.680,0.30,0,14,pre_pulse
217.700,0.30,0,14,pre_pulse
217.720,0.30,0,14,pre_pulse
217.740,0.30,0,14,pre_pulse
217.760,0.30,0,14,pre_pulse
217.780,0.30,0,14,pre_pulse
217.800,0.30,0,14,pre_pulse
217.820,0.30,0,14,pre_pulse
217.840,0.30,0,14,pre_pulse
217.860,0.30,0,14,pre_pulse
217.880,0.30,0,14,pre_pulse
217.900,0.30,0,14,pre_pulse
217.920,0.30,0,14,pre_pulse
217.940,0.30,0,14,pre_pulse
217.960,0.30,0,14,pre_pulse
217.980,0.30,0,14,pre_pulse
218.000,0.30,0,14,pre_pulse
218.020,0.30,128,14,firing
218.040,0.30,128,14,firing
218.060,0.30,128,14,firing
218.080,0.30,128,14,firing
218.100,0.30,128,14,firing
218.120,0.30,128,14,firing
218.140,0.30,128,14,firing
218.160,0.30,128,14,firing
218.180,0.30,128,14,firing
218.200,0.30,128,14,firing
218.220,0.30,128,14,firing
218.240,0.30,128,14,firing
218.260,1.50,128,14,firing
218.280,1.50,128,14,firing
218.300,1.50,128,14,firing
218.320,1.50,128,14,firing
218.340,1.50,128,14,firing
218.360,1.50,128,14,firing
218.380,8.60,128,14,firing
218.400,8.60,128,14,firing
218.420,8.60,128,14,firing
218.440,8.60,128,14,firing
218.460,8.60,128,14,firing
218.480,8.60,128,14,firing
218.500,8.60,128,14,firing
218.520,18.50,128,14,firing
218.540,18.50,128,14,firing
218.560,18.50,128,14,firing
218.580,18.50,128,14,firing
218.600,18.50,128,14,firing
218.620,28.50,128,14,firing
218.640,28.50,128,14,firing
218.660,28.50,128,14,firing
218.680,28.50,128,14,firing
218.700,28.50,128,14,firing
218.720,28.50,128,14,firing
218.740,38.40,128,14,firing
218.760,38.40,128,14,firing
218.780,38.40,128,14,firing
218.800,38.40,128,14,firing
218.820,38.40,128,14,firing
218.840,38.40,128,14,firing
218.860,38.40,128,14,firing
218.880,47.20,128,14,firing
218.900,47.20,128,14,firing
218.920,47.20,128,14,firing
218.940,47.20,128,14,firing
218.960,47.20,128,14,firing
218.980,47.20,128,14,firing
219.000,50.00,128,14,firing
219.020,50.00,128,14,firing
219.040,50.00,128,14,firing
219.060,50.00,128,14,firing
219.080,50.00,128,14,firing
219.100,50.00,128,14,firing
219.120,49.90,128,14,firing
219.140,49.90,128,14,firing
219.160,49.90,128,14,firing
219.180,49.90,128,14,firing
219.200,49.90,128,14,firing
219.220,49.90,128,14,firing
219.240,49.80,128,14,firing
219.260,49.80,128,14,firing
219.280,49.80,128,14,firing
219.300,49.80,128,14,firing
219.320,49.80,128,14,firing
219.340,49.80,128,14,firing
219.360,49.80,128,14,firing
219.380,49.80,128,14,firing
219.400,49.80,128,14,firing
219.420,49.80,128,14,firing
219.440,49.80,128,14,firing
219.460,49.80,128,14,firing
219.480,49.80,128,14,firing
219.500,49.80,128,14,firing
219.520,49.70,128,14,firing
219.540,49.70,128,14,firing
219.560,49.70,128,14,firing
219.580,49.70,128,14,firing
219.600,49.70,128,14,firing
219.620,49.70,128,14,firing
219.640,49.70,128,14,firing
219.660,49.70,128,14,firing
219.680,49.70,128,14,firing
219.700,49.70,128,14,firing
219.720,49.70,128,14,firing
219.740,49.70,128,14,firing
219.760,49.70,128,14,firing
219.780,49.70,128,14,firing
219.800,49.70,128,14,firing
219.820,49.70,128,14,firing
219.840,49.70,128,14,firing
219.860,49.70,128,14,firing
219.880,49.70,128,14,firing
219.900,49.70,128,14,firing
219.920,49.70,128,14,firing
219.940,49.70,128,14,firing
219.960,49.70,128,14,firing
219.980,49.70,128,14,firing
220.000,49.70,128,14,firing
220.020,49.70,128,14,firing
220.040,49.70,128,14,firing
220.060,49.70,128,14,firing
220.080,49.70,128,14,firing
220.100,49.70,128,14,firing
220.120,49.70,128,14,firing
220.140,49.70,128,14,firing
220.160,49.70,128,14,firing
220.180,49.70,128,14,firing
220.200,49.70,128,14,firing
220.220,49.70,128,14,firing
220.240,49.70,128,14,firing
220.260,49.70,128,14,firing
220.280,49.70,128,14,firing
220.300,49.70,128,14,firing
220.320,49.70,128,14,firing
220.340,49.70,128,14,firing
220.360,49.70,128,14,firing
220.380,49.70,128,14,firing
220.400,49.70,128,14,firing
220.420,49.70,128,14,firing
220.440,49.70,128,14,firing
220.460,49.70,128,14,firing
220.480,49.70,128,14,firing
220.500,49.60,128,14,firing
220.520,49.60,128,14,firing
220.540,49.60,128,14,firing
220.560,49.60,128,14,firing
220.580,49.60,128,14,firing
220.600,49.60,128,14,firing
220.620,49.60,128,14,firing
220.640,49.60,128,14,firing
220.660,49.60,128,14,firing
220.680,49.60,128,14,firing
220.700,49.60,128,14,firing
220.720,49.60,128,14,firing
220.740,49.60,128,14,firing
220.760,49.60,128,14,firing
220.780,49.60,128,14,firing
220.800,49.60,128,14,firing
220.820,49.60,128,14,firing
220.840,49.60,128,14,firing
220.860,49.60,128,14,firing
220.880,49.60,128,14,firing
220.900,49.60,128,14,firing
220.920,49.60,128,14,firing
220.940,49.60,128,14,firing
220.960,49.60,128,14,firing
220.980,49.60,128,14,firing
221.000,49.60,128,14,firing
221.020,49.60,128,14,firing
221.040,49.60,128,14,firing
221.060,49.60,128,14,firing
221.080,49.60,128,14,firing
221.100,49.60,128,14,firing
221.120,49.60,128,14,firing
221.140,49.60,128,14,firing
221.160,49.60,128,14,firing
221.180,49.60,128,14,firing
221.200,49.60,128,14,firing
221.220,49.60,128,14,firing
221.240,49.60,128,14,firing
221.260,49.50,128,14,firing
221.280,49.50,128,14,firing
221.300,49.50,128,14,firing
221.320,49.50,128,14,firing
221.340,49.50,128,14,firing
221.360,49.50,128,14,firing
221.380,49.50,128,14,firing
221.400,49.50,128,14,firing
221.420,49.50,128,14,firing
221.440,49.50,128,14,firing
221.460,49.50,128,14,firing
221.480,49.50,128,14,firing
221.500,49.50,128,14,firing
221.520,49.50,128,14,firing
221.540,49.50,128,14,firing
221.560,49.50,128,14,firing
221.580,49.50,128,14,firing
221.600,49.50,128,14,firing
221.620,49.50,128,14,firing
221.640,49.50,128,14,firing
221.660,49.50,128,14,firing
221.680,49.50,128,14,firing
221.700,49.50,128,14,firing
221.720,49.50,128,14,firing
221.740,49.50,128,14,firing
221.760,49.50,128,14,firing
221.780,49.50,128,14,firing
221.800,49.50,128,14,firing
221.820,49.50,128,14,firing
221.840,49.50,128,14,firing
221.860,49.50,128,14,firing
221.880,49.50,128,14,firing
221.900,49.50,128,14,firing
221.920,49.50,128,14,firing
221.940,49.50,128,14,firing
221.960,49.50,128,14,firing
221.980,49.50,128,14,firing
222.000,49.50,128,14,firing
222.020,49.50,128,14,firing
222.040,49.50,128,14,firing
222.060,49.50,128,14,firing
222.080,49.50,128,14,firing
222.100,49.50,128,14,firing
222.120,49.50,128,14,firing
222.140,49.50,128,14,firing
222.160,49.50,128,14,firing
222.180,49.50,128,14,firing
222.200,49.50,128,14,firing
222.220,49.50,128,14,firing
222.240,49.50,128,14,firing
222.260,49.50,128,14,firing
222.280,49.50,128,14,firing
222.300,49.50,128,14,firing
222.320,49.50,128,14,firing
222.340,49.50,128,14,firing
222.360,49.50,128,14,firing
222.380,49.50,128,14,firing
222.400,49.50,128,14,firing
222.420,49.50,128,14,firing
222.440,49.50,128,14,firing
222.460,49.50,128,14,firing
222.480,49.50,128,14,firing
222.500,49.50,128,14,firing
222.520,49.50,128,14,firing
222.540,49.50,128,14,firing
222.560,49.50,128,14,firing
222.580,49.50,128,14,firing
222.600,49.50,128,14,firing
222.620,49.50,128,14,firing
222.640,49.50,128,14,firing
222.660,49.50,128,14,firing
222.680,49.50,128,14,firing
222.700,49.50,128,14,firing
222.720,49.50,128,14,firing
222.740,49.50,128,14,firing
222.760,49.50,128,14,firing
222.780,49.50,128,14,firing
222.800,49.50,128,14,firing
222.820,49.50,128,14,firing
222.840,49.50,128,14,firing
222.860,49.50,128,14,firing
222.880,49.50,128,14,firing
222.900,49.50,128,14,firing
222.920,49.50,128,14,firing
222.940,49.50,128,14,firing
222.960,49.50,128,14,firing
222.980,49.50,128,14,firing
223.000,49.50,128,14,firing
223.020,49.50,128,14,firing
223.040,49.50,128,14,firing
223.060,49.50,128,14,firing
223.080,49.50,128,14,firing
223.100,49.50,128,14,firing
223.120,49.50,128,14,firing
223.140,49.40,128,14,firing
223.160,49.40,128,14,firing
223.180,49.40,128,14,firing
223.200,49.40,128,14,firing
223.220,49.40,128,14,firing
223.240,49.40,128,14,firing
223.260,49.40,128,14,firing
223.280,49.40,128,14,firing
223.300,49.40,128,14,firing
223.320,49.40,128,14,firing
223.340,49.40,128,14,firing
223.360,49.40,128,14,firing
223.380,49.40,128,14,firing
223.400,49.50,128,14,firing
223.420,49.50,128,14,firing
223.440,49.50,128,14,firing
223.460,49.50,128,14,firing
223.480,49.50,128,14,firing
223.500,49.50,128,14,firing
223.520,49.50,128,14,firing
223.540,49.50,128,14,firing
223.560,49.50,128,14,firing
223.580,49.50,128,14,firing
223.600,49.50,128,14,firing
223.620,49.50,128,14,firing
223.640,49.50,128,14,firing
223.660,49.50,128,14,firing
223.680,49.50,128,14,firing
223.700,49.50,128,14,firing
223.720,49.50,128,14,firing
223.740,49.50,128,14,firing
223.760,49.50,128,14,firing
223.780,49.50,128,14,firing
223.800,49.50,128,14,firing
223.820,49.50,128,14,firing
223.840,49.50,128,14,firing
223.860,49.50,128,14,firing
223.880,49.50,128,14,firing
223.900,49.50,128,14,firing
223.920,49.50,128,14,firing
223.940,49.50,128,14,firing
223.960,49.50,128,14,firing
223.980,49.50,128,14,firing
224.000,49.50,128,14,firing
224.020,49.50,128,14,firing
224.040,49.50,128,14,firing
224.060,49.50,128,14,firing
224.080,49.50,128,14,firing
224.100,49.50,128,14,firing
224.120,49.50,128,14,firing
224.140,49.50,128,14,firing
224.160,49.50,128,14,firing
224.180,49.50,128,14,firing
224.200,49.50,128,14,firing
224.220,49.50,128,14,firing
224.240,49.50,128,14,firing
224.260,49.50,128,14,firing
224.280,49.50,128,14,firing
224.300,49.50,128,14,firing
224.320,49.50,128,14,firing
224.340,49.50,128,14,firing
224.360,49.50,128,14,firing
224.380,49.50,128,14,firing
224.400,49.50,128,14,firing
224.420,49.50,128,14,firing
224.440,49.50,128,14,firing
224.460,49.50,128,14,firing
224.480,49.50,128,14,firing
224.500,49.50,128,14,firing
224.520,49.50,128,14,firing
224.540,49.50,128,14,firing
224.560,49.50,128,14,firing
224.580,49.50,128,14,firing
224.600,49.50,128,14,firing
224.620,49.50,128,14,firing
224.640,49.50,128,14,firing
224.660,49.50,128,14,firing
224.680,49.50,128,14,firing
224.700,49.50,128,14,firing
224.720,49.50,128,14,firing
224.740,49.50,128,14,firing
224.760,49.50,128,14,firing
224.780,49.50,128,14,firing
224.800,49.50,128,14,firing
224.820,49.50,128,14,firing
224.840,49.50,128,14,firing
224.860,49.50,128,14,firing
224.880,49.50,128,14,firing
224.900,49.50,128,14,firing
224.920,49.50,128,14,firing
224.940,49.50,128,14,firing
224.960,49.50,128,14,firing
224.980,49.50,128,14,firing
225.000,49.50,128,14,firing
225.020,49.40,128,14,firing
225.040,49.40,128,14,firing
225.060,49.40,128,14,firing
225.080,49.40,128,14,firing
225.100,49.40,128,14,firing
225.120,49.40,128,14,firing
225.140,49.40,128,14,firing
225.160,49.40,128,14,firing
225.180,49.40,128,14,firing
225.200,49.40,128,14,firing
225.220,49.40,128,14,firing
225.240,49.40,128,14,firing
225.260,49.40,128,14,firing
225.280,49.40,128,14,firing
225.300,49.40,128,14,firing
225.320,49.40,128,14,firing
225.340,49.40,128,14,firing
225.360,49.40,128,14,firing
225.380,49.40,128,14,firing
225.400,49.40,128,14,firing
225.420,49.40,128,14,firing
225.440,49.40,128,14,firing
225.460,49.40,128,14,firing
225.480,49.40,128,14,firing
225.500,49.40,128,14,firing
225.520,49.40,128,14,firing
225.540,49.40,128,14,firing
225.560,49.40,128,14,firing
225.580,49.40,128,14,firing
225.600,49.40,128,14,firing
225.620,49.40,128,14,firing
225.640,49.40,128,14,firing
225.660,49.40,128,14,firing
225.680,49.40,128,14,firing
225.700,49.40,128,14,firing
225.720,49.40,128,14,firing
225.740,49.40,128,14,firing
225.760,49.40,128,14,firing
225.780,49.40,128,14,firing
225.800,49.40,128,14,firing
225.820,49.40,128,14,firing
225.840,49.40,128,14,firing
225.860,49.40,128,14,firing
225.880,49.40,128,14,firing
225.900,49.40,128,14,firing
225.920,49.40,128,14,firing
225.940,49.40,128,14,firing
225.960,49.40,128,14,firing
225.980,49.40,128,14,firing
226.000,49.40,128,14,firing
226.020,49.40,128,14,firing
226.040,49.40,128,14,firing
226.060,49.40,128,14,firing
226.080,49.40,128,14,firing
226.100,49.40,128,14,firing
226.120,49.40,128,14,firing
226.140,49.40,128,14,firing
226.160,49.40,128,14,firing
226.180,49.40,128,14,firing
226.200,49.40,128,14,firing
226.220,49.40,128,14,firing
226.240,49.40,128,14,firing
226.260,49.40,128,14,firing
226.280,49.40,128,14,firing
226.300,49.40,128,14,firing
226.320,49.40,128,14,firing
226.340,49.40,128,14,firing
226.360,49.40,128,14,firing
226.380,49.40,128,14,firing
226.400,49.40,128,14,firing
226.420,49.40,128,14,firing
226.440,49.40,128,14,firing
226.460,49.40,128,14,firing
226.480,49.40,128,14,firing
226.500,49.40,128,14,firing
226.520,49.40,128,14,firing
226.540,49.40,128,14,firing
226.560,49.40,128,14,firing
226.580,49.40,128,14,firing
226.600,49.40,128,14,firing
226.620,49.40,128,14,firing
226.640,49.40,128,14,firing
226.660,49.40,128,14,firing
226.680,49.40,128,14,firing
226.700,49.40,128,14,firing
226.720,49.40,128,14,firing
226.740,49.40,128,14,firing
226.760,49.40,128,14,firing
226.780,49.40,128,14,firing
226.800,49.40,128,14,firing
226.820,49.40,128,14,firing
226.840,49.40,128,14,firing
226.860,49.40,128,14,firing
226.880,49.40,128,14,firing
226.900,49.30,128,14,firing
226.920,49.30,128,14,firing
226.940,49.30,128,14,firing
226.960,49.30,128,14,firing
226.980,49.30,128,14,firing
227.000,49.30,128,14,firing
227.020,49.30,128,14,firing
227.040,49.30,128,14,firing
227.060,49.30,128,14,firing
227.080,49.30,128,14,firing
227.100,49.30,128,14,firing
227.120,49.30,128,14,firing
227.140,49.30,128,14,firing
227.160,49.40,128,14,firing
227.180,49.40,128,14,firing
227.200,49.40,128,14,firing
227.220,49.40,128,14,firing
227.240,49.40,128,14,firing
227.260,49.40,128,14,firing
227.280,49.40,128,14,firing
227.300,49.40,128,14,firing
227.320,49.40,128,14,firing
227.340,49.40,128,14,firing
227.360,49.40,128,14,firing
227.380,49.40,128,14,firing
227.400,49.40,128,14,firing
227.420,49.40,128,14,firing
227.440,49.40,128,14,firing
227.460,49.40,128,14,firing
227.480,49.40,128,14,firing
227.500,49.40,128,14,firing
227.520,49.40,128,14,firing
227.540,49.40,128,14,firing
227.560,49.40,128,14,firing
227.580,49.40,128,14,firing
227.600,49.40,128,14,firing
227.620,49.40,128,14,firing
227.640,49.40,128,14,firing
227.660,49.40,128,14,firing
227.680,49.40,128,14,firing
227.700,49.40,128,14,firing
227.720,49.40,128,14,firing
227.740,49.40,128,14,firing
227.760,49.30,128,14,firing
227.780,49.30,128,14,firing
227.800,49.30,128,14,firing
227.820,49.30,128,14,firing
227.840,49.30,128,14,firing
227.860,49.30,128,14,firing
227.880,49.30,128,14,firing
227.900,49.30,128,14,firing
227.920,49.30,128,14,firing
227.940,49.30,128,14,firing
227.960,49.30,128,14,firing
227.980,49.30,128,14,firing
228.000,49.30,128,14,firing
228.020,49.30,0,14,post_pulse
228.040,49.30,0,14,post_pulse
228.060,49.30,0,14,post_pulse
228.080,49.30,0,14,post_pulse
228.100,49.30,0,14,post_pulse
228.120,49.30,0,14,post_pulse
228.140,49.30,0,14,post_pulse
228.160,49.30,0,14,post_pulse
228.180,49.30,0,14,post_pulse
228.200,49.30,0,14,post_pulse
228.220,49.30,0,14,post_pulse
228.240,49.30,0,14,post_pulse
228.260,49.30,0,14,post_pulse
228.280,48.30,0,14,post_pulse
228.300,48.30,0,14,post_pulse
228.320,48.30,0,14,post_pulse
228.340,48.30,0,14,post_pulse
228.360,48.30,0,14,post_pulse
228.380,48.30,0,14,post_pulse
228.400,38.70,0,14,post_pulse
228.420,38.70,0,14,post_pulse
228.440,38.70,0,14,post_pulse
228.460,38.70,0,14,post_pulse
228.480,38.70,0,14,post_pulse
228.500,38.70,0,14,post_pulse
228.520,38.70,0,14,post_pulse
228.540,28.90,0,14,post_pulse
228.560,28.90,0,14,post_pulse
228.580,28.90,0,14,post_pulse
228.600,28.90,0,14,post_pulse
228.620,28.90,0,14,post_pulse
228.640,28.90,0,14,post_pulse
228.660,19.10,0,14,post_pulse
228.680,19.10,0,14,post_pulse
228.700,19.10,0,14,post_pulse
228.720,19.10,0,14,post_pulse
228.740,19.10,0,14,post_pulse
228.760,19.10,0,14,post_pulse
228.780,9.30,0,14,post_pulse
228.800,9.30,0,14,post_pulse
228.820,9.30,0,14,post_pulse
228.840,9.30,0,14,post_pulse
228.860,9.30,0,14,post_pulse
228.880,9.30,0,14,post_pulse
228.900,9.30,0,14,post_pulse
228.920,0.50,0,14,post_pulse
228.940,0.50,0,14,post_pulse
228.960,0.50,0,14,post_pulse
228.980,0.50,0,14,post_pulse
229.000,0.50,0,14,post_pulse
229.020,0.30,0,14,pause
229.040,0.30,0,14,pause
229.060,0.30,0,14,pause
229.080,0.30,0,14,pause
229.100,0.30,0,14,pause
229.120,0.30,0,14,pause
229.140,0.30,0,14,pause
229.160,0.30,0,14,pause
229.180,0.30,0,14,pause
229.200,0.30,0,14,pause
229.220,0.30,0,14,pause
229.240,0.30,0,14,pause
229.260,0.30,0,14,pause
229.280,0.30,0,14,pause
229.300,0.30,0,14,pause
229.320,0.30,0,14,pause
229.340,0.30,0,14,pause
229.360,0.30,0,14,pause
229.380,0.30,0,14,pause
229.400,0.30,0,14,pause
229.420,0.30,0,14,pause
229.440,0.30,0,14,pause
229.460,0.30,0,14,pause
229.480,0.30,0,14,pause
229.500,0.30,0,14,pause
229.520,0.30,0,14,pause
229.540,0.30,0,14,pause
229.560,0.30,0,14,pause
229.580,0.30,0,14,pause
229.600,0.30,0,14,pause
229.620,0.30,0,14,pause
229.640,0.30,0,14,pause
229.660,0.30,0,14,pause
229.680,0.30,0,14,pause
229.700,0.30,0,14,pause
229.720,0.30,0,14,pause
229.740,0.30,0,14,pause
229.760,0.30,0,14,pause
229.780,0.30,0,14,pause
229.800,0.30,0,14,pause
229.820,0.30,0,14,pause
229.840,0.30,0,14,pause
229.860,0.30,0,14,pause
229.880,0.30,0,14,pause
229.900,0.30,0,14,pause
229.920,0.30,0,14,pause
229.940,0.30,0,14,pause
229.960,0.30,0,14,pause
229.980,0.30,0,14,pause
230.000,0.30,0,14,pause
230.020,0.30,0,14,pause
230.040,0.30,0,14,pause
230.060,0.30,0,14,pause
230.080,0.30,0,14,pause
