t_s,weight_g,bitmask,pulse_number,phase
179.180,15.70,0,11,post_pulse
179.200,15.70,0,11,post_pulse
179.220,15.70,0,11,post_pulse
179.240,15.70,0,11,post_pulse
179.260,15.70,0,11,post_pulse
179.280,6.90,0,11,post_pulse
179.300,6.90,0,11,post_pulse
179.320,6.90,0,11,post_pulse
179.340,6.90,0,11,post_pulse
179.360,6.90,0,11,post_pulse
179.380,6.90,0,11,post_pulse
179.400,6.90,0,11,post_pulse
179.420,0.40,0,11,post_pulse
179.440,0.40,0,11,post_pulse
179.460,0.40,0,11,post_pulse
179.480,0.40,0,11,post_pulse
179.500,0.40,0,11,post_pulse
179.520,0.40,0,11,pause
179.540,0.40,0,11,pause
179.560,0.40,0,11,pause
179.580,0.40,0,11,pause
179.600,0.40,0,11,pause
179.620,0.40,0,11,pause
179.640,0.40,0,11,pause
179.660,0.40,0,11,pause
179.680,0.40,0,11,pause
179.700,0.40,0,11,pause
179.720,0.40,0,11,pause
179.740,0.40,0,11,pause
179.760,0.40,0,11,pause
179.780,0.40,0,11,pause
179.800,0.40,0,11,pause
179.820,0.40,0,11,pause
179.840,0.40,0,11,pause
179.860,0.40,0,11,pause
179.880,0.40,0,11,pause
179.900,0.40,0,11,pause
179.920,0.40,0,11,pause
179.940,0.40,0,11,pause
179.960,0.40,0,11,pause
179.980,0.40,0,11,pause
180.000,0.40,0,11,pause
180.020,0.40,0,11,pause
180.040,0.40,0,11,pause
180.060,0.40,0,11,pause
180.080,0.40,0,11,pause
180.100,0.40,0,11,pause
180.120,0.40,0,11,pause
180.140,0.40,0,11,pause
180.160,0.40,0,11,pause
180.180,0.40,0,11,pause
180.200,0.40,0,11,pause
180.220,0.40,0,11,pause
180.240,0.40,0,11,pause
180.260,0.40,0,11,pause
180.280,0.40,0,11,pause
180.300,0.40,0,11,pause
180.320,0.40,0,11,pause
180.340,0.40,0,11,pause
180.360,0.40,0,11,pause
180.380,0.40,0,11,pause
180.400,0.40,0,11,pause
180.420,0.40,0,11,pause
180.440,0.40,0,11,pause
180.460,0.40,0,11,pause
180.480,0.40,0,11,pause
180.500,0.40,0,11,pause
180.520,0.30,0,11,pause
180.540,0.30,0,11,pause
180.560,0.30,0,11,pause
180.580,0.30,0,11,pause
180.600,0.30,0,11,pause
180.620,0.30,0,11,pause
180.640,0.30,0,11,pause
180.660,0.30,0,11,pause
180.680,0.30,0,11,pause
180.700,0.30,0,11,pause
180.720,0.30,0,11,pause
180.740,0.30,0,11,pause
180.760,0.30,0,11,pause
180.780,0.30,0,11,pause
180.800,0.30,0,11,pause
180.820,0.30,0,11,pause
180.840,0.30,0,11,pause
180.860,0.30,0,11,pause
180.880,0.30,0,11,pause
180.900,0.30,0,11,pause
180.920,0.30,0,11,pause
180.940,0.30,0,11,pause
180.960,0.30,0,11,pause
180.980,0.30,0,11,pause
181.000,0.30,0,11,pause
181.020,0.30,0,11,pause
181.040,0.30,0,11,pause
181.060,0.30,0,11,pause
181.080,0.30,0,11,pause
181.100,0.30,0,11,pause
181.120,0.30,0,11,pause
181.140,0.30,0,11,pause
181.160,0.30,0,11,pause
181.180,0.30,0,11,pause
181.200,0.30,0,11,pause
181.220,0.30,0,11,pause
181.240,0.30,0,11,pause
181.260,0.30,0,11,pause
181.280,0.30,0,11,pause
181.300,0.30,0,11,pause
181.320,0.30,0,11,pause
181.340,0.30,0,11,pause
181.360,0.30,0,11,pause
181.380,0.30,0,11,pause
181.400,0.30,0,11,pause
181.420,0.30,0,11,pause
181.440,0.30,0,11,pause
181.460,0.30,0,11,pause
181.480,0.30,0,11,pause
181.500,0.30,0,11,pause
181.520,0.30,0,11,pause
181.540,0.30,0,11,pause
181.560,0.30,0,11,pause
181.580,0.30,0,11,pause
181.600,0.30,0,11,pause
181.620,0.30,0,11,pause
181.640,0.30,0,11,pause
181.660,0.30,0,11,pause
181.680,0.30,0,11,pause
181.700,0.30,0,11,pause
181.720,0.30,0,11,pause
181.740,0.30,0,11,pause
181.760,0.30,0,11,pause
181.780,0.30,0,11,pause
181.800,0.30,0,11,pause
181.820,0.30,0,11,pause
181.840,0.30,0,11,pause
181.860,0.30,0,11,pause
181.880,0.30,0,11,pause
181.900,0.30,0,11,pause
181.920,0.30,0,11,pause
181.940,0.30,0,11,pause
181.960,0.30,0,11,pause
181.980,0.30,0,11,pause
182.000,0.30,0,11,pause
182.020,0.30,0,11,pause
182.040,0.30,0,11,pause
182.060,0.30,0,11,pause
182.080,0.30,0,11,pause
182.100,0.30,0,11,pause
182.120,0.30,0,11,pause
182.140,0.30,0,11,pause
182.160,0.30,0,11,pause
182.180,0.30,0,11,pause
182.200,0.30,0,11,pause
182.220,0.30,0,11,pause
182.240,0.30,0,11,pause
182.260,0.30,0,11,pause
182.280,0.30,0,11,pause
182.300,0.30,0,11,pause
182.320,0.30,0,11,pause
182.340,0.30,0,11,pause
182.360,0.30,0,11,pause
182.380,0.30,0,11,pause
182.400,0.30,0,11,pause
182.420,0.30,0,11,pause
182.440,0.30,0,11,pause
182.460,0.30,0,11,pause
182.480,0.30,0,11,pause
182.500,0.30,0,11,pause
182.520,0.30,0,11,pause
182.540,0.30,0,11,pause
182.560,0.30,0,11,pause
182.580,0.30,0,11,pause
182.600,0.30,0,11,pause
182.620,0.30,0,11,pause
182.640,0.30,0,11,pause
182.660,0.30,0,11,pause
182.680,0.30,0,11,pause
182.700,0.30,0,11,pause
182.720,0.30,0,11,pause
182.740,0.30,0,11,pause
182.760,0.30,0,11,pause
182.780,0.30,0,11,pause
182.800,0.30,0,11,pause
182.820,0.30,0,11,pause
182.840,0.30,0,11,pause
182.860,0.30,0,11,pause
182.880,0.30,0,11,pause
182.900,0.30,0,11,pause
182.920,0.30,0,11,pause
182.940,0.30,0,11,pause
182.960,0.30,0,11,pause
182.980,0.30,0,11,pause
183.000,0.30,0,11,pause
183.020,0.30,0,11,pause
183.040,0.30,0,11,pause
183.060,0.30,0,11,pause
183.080,0.30,0,11,pause
183.100,0.30,0,11,pause
183.120,0.30,0,11,pause
183.140,0.30,0,11,pause
183.160,0.30,0,11,pause
183.180,0.30,0,11,pause
183.200,0.30,0,11,pause
183.220,0.30,0,11,pause
183.240,0.30,0,11,pause
183.260,0.30,0,11,pause
183.280,0.30,0,11,pause
183.300,0.30,0,11,pause
183.320,0.30,0,11,pause
183.340,0.30,0,11,pause
183.360,0.30,0,11,pause
183.380,0.30,0,11,pause
183.400,0.30,0,11,pause
183.420,0.30,0,11,pause
183.440,0.30,0,11,pause
183.460,0.30,0,11,pause
183.480,0.30,0,11,pause
183.500,0.30,0,11,pause
183.520,0.30,0,11,pause
183.540,0.30,0,11,pause
183.560,0.30,0,11,pause
183.580,0.30,0,11,pause
183.600,0.30,0,11,pause
183.620,0.30,0,11,pause
183.640,0.30,0,11,pause
183.660,0.30,0,11,pause
183.680,0.30,0,11,pause
183.700,0.30,0,11,pause
183.720,0.30,0,11,pause
183.740,0.30,0,11,pause
183.760,0.30,0,11,pause
183.780,0.30,0,11,pause
183.800,0.30,0,11,pause
183.820,0.30,0,11,pause
183.840,0.30,0,11,pause
183.860,0.30,0,11,pause
183.880,0.30,0,11,pause
183.900,0.30,0,11,pause
183.920,0.30,0,11,pause
183.940,0.30,0,11,pause
183.960,0.30,0,11,pause
183.980,0.30,0,11,pause
184.000,0.30,0,11,pause
184.020,0.30,0,11,pause
184.040,0.30,0,11,pause
184.060,0.30,0,11,pause
184.080,0.30,0,11,pause
184.100,0.30,0,11,pause
184.120,0.30,0,11,pause
184.140,0.30,0,11,pause
184.160,0.30,0,11,pause
184.180,0.30,0,11,pause
184.200,0.30,0,11,pause
184.220,0.30,0,11,pause
184.240,0.30,0,11,pause
184.260,0.30,0,11,pause
184.280,0.30,0,11,pause
184.300,0.30,0,11,pause
184.320,0.30,0,11,pause
184.340,0.30,0,11,pause
184.360,0.30,0,11,pause
184.380,0.30,0,11,pause
184.400,0.30,0,11,pause
184.420,0.30,0,11,pause
184.440,0.30,0,11,pause
184.460,0.30,0,11,pause
184.480,0.30,0,11,pause
184.500,0.30,0,11,pause
184.520,0.30,0,12,pre_pulse
184.540,0.30,0,12,pre_pulse
184.560,0.30,0,12,pre_pulse
184.580,0.30,0,12,pre_pulse
184.600,0.30,0,12,pre_pulse
184.620,0.30,0,12,pre_pulse
184.640,0.30,0,12,pre_pulse
184.660,0.30,0,12,pre_pulse
184.680,0.30,0,12,pre_pulse
184.700,0.30,0,12,pre_pulse
184.720,0.30,0,12,pre_pulse
184.740,0.30,0,12,pre_pulse
184.760,0.30,0,12,pre_pulse
184.780,0.30,0,12,pre_pulse
184.800,0.30,0,12,pre_pulse
184.820,0.30,0,12,pre_pulse
184.840,0.30,0,12,pre_pulse
184.860,0.30,0,12,pre_pulse
184.880,0.30,0,12,pre_pulse
184.900,0.30,0,12,pre_pulse
184.920,0.30,0,12,pre_pulse
184.940,0.30,0,12,pre_pulse
184.960,0.30,0,12,pre_pulse
184.980,0.30,0,12,pre_pulse
185.000,0.30,0,12,pre_pulse
185.020,0.30,2,12,firing
185.040,0.30,2,12,firing
185.060,0.30,2,12,firing
185.080,0.30,2,12,firing
185.100,0.30,2,12,firing
185.120,0.30,2,12,firing
185.140,0.30,2,12,firing
185.160,0.30,2,12,firing
185.180,0.60,2,12,firing
185.200,0.60,2,12,firing
185.220,0.60,2,12,firing
185.240,0.60,2,12,firing
185.260,0.60,2,12,firing
185.280,0.60,2,12,firing
185.300,4.60,2,12,firing
185.320,4.60,2,12,firing
185.340,4.60,2,12,firing
185.360,4.60,2,12,firing
185.380,4.60,2,12,firing
185.400,4.60,2,12,firing
185.420,13.10,2,12,firing
185.440,13.10,2,12,firing
185.460,13.10,2,12,firing
185.480,13.10,2,12,firing
185.500,13.10,2,12,firing
185.520,13.10,2,12,firing
185.540,22.00,2,12,firing
185.560,22.00,2,12,firing
185.580,22.00,2,12,firing
185.600,22.00,2,12,firing
185.620,22.00,2,12,firing
185.640,22.00,2,12,firing
185.660,22.00,2,12,firing
185.680,30.80,2,12,firing
185.700,30.80,2,12,firing
185.720,30.80,2,12,firing
185.740,30.80,2,12,firing
185.760,30.80,2,12,firing
185.780,30.80,2,12,firing
185.800,39.40,2,12,firing
185.820,39.40,2,12,firing
185.840,39.40,2,12,firing
185.860,39.40,2,12,firing
185.880,39.40,2,12,firing
185.900,39.40,2,12,firing
185.920,39.40,2,12,firing
185.940,44.30,2,12,firing
185.960,44.30,2,12,firing
185.980,44.30,2,12,firing
186.000,44.30,2,12,firing
186.020,44.30,2,12,firing
186.040,44.60,2,12,firing
186.060,44.60,2,12,firing
186.080,44.60,2,12,firing
186.100,44.60,2,12,firing
186.120,44.60,2,12,firing
186.140,44.60,2,12,firing
186.160,44.60,2,12,firing
186.180,44.60,2,12,firing
186.200,44.60,2,12,firing
186.220,44.60,2,12,firing
186.240,44.60,2,12,firing
186.260,44.60,2,12,firing
186.280,44.60,2,12,firing
186.300,44.50,2,12,firing
186.320,44.50,2,12,firing
186.340,44.50,2,12,firing
186.360,44.50,2,12,firing
186.380,44.50,2,12,firing
186.400,44.50,2,12,firing
186.420,44.50,2,12,firing
186.440,44.50,2,12,firing
186.460,44.50,2,12,firing
186.480,44.50,2,12,firing
186.500,44.50,2,12,firing
186.520,44.50,2,12,firing
186.540,44.50,2,12,firing
186.560,44.50,2,12,firing
186.580,44.50,2,12,firing
186.600,44.50,2,12,firing
186.620,44.50,2,12,firing
186.640,44.50,2,12,firing
186.660,44.50,2,12,firing
186.680,44.50,2,12,firing
186.700,44.50,2,12,firing
186.720,44.50,2,12,firing
186.740,44.50,2,12,firing
186.760,44.50,2,12,firing
186.780,44.50,2,12,firing
186.800,44.50,2,12,firing
186.820,44.50,2,12,firing
186.840,44.50,2,12,firing
186.860,44.50,2,12,firing
186.880,44.50,2,12,firing
186.900,44.50,2,12,firing
186.920,44.50,2,12,firing
186.940,44.50,2,12,firing
186.960,44.50,2,12,firing
186.980,44.50,2,12,firing
187.000,44.50,2,12,firing
187.020,44.50,2,12,firing
187.040,44.50,2,12,firing
187.060,44.50,2,12,firing
187.080,44.50,2,12,firing
187.100,44.50,2,12,firing
187.120,44.50,2,12,firing
187.140,44.50,2,12,firing
187.160,44.50,2,12,firing
187.180,44.50,2,12,firing
187.200,44.50,2,12,firing
187.220,44.50,2,12,firing
187.240,44.50,2,12,firing
187.260,44.50,2,12,firing
187.280,44.50,2,12,firing
187.300,44.50,2,12,firing
187.320,44.50,2,12,firing
187.340,44.50,2,12,firing
187.360,44.50,2,12,firing
187.380,44.50,2,12,firing
187.400,44.50,2,12,firing
187.420,44.50,2,12,firing
187.440,44.50,2,12,firing
187.460,44.50,2,12,firing
187.480,44.50,2,12,firing
187.500,44.50,2,12,firing
187.520,44.50,2,12,firing
187.540,44.50,2,12,firing
187.560,44.40,2,12,firing
187.580,44.40,2,12,firing
187.600,44.40,2,12,firing
187.620,44.40,2,12,firing
187.640,44.40,2,12,firing
187.660,44.40,2,12,firing
187.680,44.40,2,12,firing
187.700,44.40,2,12,firing
187.720,44.40,2,12,firing
187.740,44.40,2,12,firing
187.760,44.40,2,12,firing
187.780,44.40,2,12,firing
187.800,44.40,2,12,firing
187.820,44.40,2,12,firing
187.840,44.40,2,12,firing
187.860,44.40,2,12,firing
187.880,44.40,2,12,firing
187.900,44.40,2,12,firing
187.920,44.40,2,12,firing
187.940,44.40,2,12,firing
187.960,44.40,2,12,firing
187.980,44.40,2,12,firing
188.000,44.40,2,12,firing
188.020,44.40,2,12,firing
188.040,44.40,2,12,firing
188.060,44.40,2,12,firing
188.080,44.40,2,12,firing
188.100,44.40,2,12,firing
188.120,44.40,2,12,firing
188.140,44.40,2,12,firing
188.160,44.40,2,12,firing
188.180,44.40,2,12,firing
188.200,44.40,2,12,firing
188.220,44.40,2,12,firing
188.240,44.40,2,12,firing
188.260,44.40,2,12,firing
188.280,44.40,2,12,firing
188.300,44.40,2,12,firing
188.320,44.40,2,12,firing
188.340,44.40,2,12,firing
188.360,44.40,2,12,firing
188.380,44.40,2,12,firing
188.400,44.40,2,12,firing
188.420,44.40,2,12,firing
188.440,44.40,2,12,firing
188.460,44.40,2,12,firing
188.480,44.40,2,12,firing
188.500,44.40,2,12,firing
188.520,44.40,2,12,firing
188.540,44.40,2,12,firing
188.560,44.40,2,12,firing
188.580,44.40,2,12,firing
188.600,44.40,2,12,firing
188.620,44.40,2,12,firing
188.640,44.40,2,12,firing
188.660,44.40,2,12,firing
188.680,44.40,2,12,firing
188.700,44.40,2,12,firing
188.720,44.40,2,12,firing
188.740,44.40,2,12,firing
188.760,44.40,2,12,firing
188.780,44.40,2,12,firing
188.800,44.40,2,12,firing
188.820,44.40,2,12,firing
188.840,44.40,2,12,firing
188.860,44.40,2,12,firing
188.880,44.40,2,12,firing
188.900,44.40,2,12,firing
188.920,44.40,2,12,firing
188.940,44.40,2,12,firing
188.960,44.40,2,12,firing
188.980,44.40,2,12,firing
189.000,44.40,2,12,firing
189.020,44.40,2,12,firing
189.040,44.40,2,12,firing
189.060,44.40,2,12,firing
189.080,44.40,2,12,firing
189.100,44.40,2,12,firing
189.120,44.40,2,12,firing
189.140,44.40,2,12,firing
189.160,44.40,2,12,firing
189.180,44.40,2,12,firing
189.200,44.40,2,12,firing
189.220,44.40,2,12,firing
189.240,44.40,2,12,firing
189.260,44.40,2,12,firing
189.280,44.40,2,12,firing
189.300,44.40,2,12,firing
189.320,44.40,2,12,firing
189.340,44.40,2,12,firing
189.360,44.40,2,12,firing
189.380,44.40,2,12,firing
189.400,44.40,2,12,firing
189.420,44.40,2,12,firing
189.440,44.40,2,12,firing
189.460,44.40,2,12,firing
189.480,44.40,2,12,firing
189.500,44.40,2,12,firing
189.520,44.40,2,12,firing
189.540,44.40,2,12,firing
189.560,44.40,2,12,firing
189.580,44.40,2,12,firing
189.600,44.40,2,12,firing
189.620,44.40,2,12,firing
189.640,44.40,2,12,firing
189.660,44.40,2,12,firing
189.680,44.40,2,12,firing
189.700,44.40,2,12,firing
189.720,44.40,2,12,firing
189.740,44.40,2,12,firing
189.760,44.40,2,12,firing
189.780,44.40,2,12,firing
189.800,44.40,2,12,firing
189.820,44.40,2,12,firing
189.840,44.40,2,12,firing
189.860,44.40,2,12,firing
189.880,44.40,2,12,firing
189.900,44.40,2,12,firing
189.920,44.40,2,12,firing
189.940,44.40,2,12,firing
189.960,44.40,2,12,firing
189.980,44.40,2,12,firing
190.000,44.40,2,12,firing
190.020,44.40,2,12,firing
190.040,44.40,2,12,firing
190.060,44.40,2,12,firing
190.080,44.40,2,12,firing
190.100,44.30,2,12,firing
190.120,44.30,2,12,firing
190.140,44.30,2,12,firing
190.160,44.30,2,12,firing
190.180,44.30,2,12,firing
190.200,44.30,2,12,firing
190.220,44.30,2,12,firing
190.240,44.30,2,12,firing
190.260,44.30,2,12,firing
190.280,44.30,2,12,firing
190.300,44.30,2,12,firing
190.320,44.30,2,12,firing
190.340,44.30,2,12,firing
190.360,44.30,2,12,firing
190.380,44.30,2,12,firing
190.400,44.30,2,12,firing
190.420,44.30,2,12,firing
190.440,44.30,2,12,firing
190.460,44.30,2,12,firing
190.480,44.30,2,12,firing
190.500,44.30,2,12,firing
190.520,44.30,2,12,firing
190.540,44.30,2,12,firing
190.560,44.30,2,12,firing
190.580,44.30,2,12,firing
190.600,44.30,2,12,firing
190.620,44.30,2,12,firing
190.640,44.30,2,12,firing
190.660,44.30,2,12,firing
190.680,44.30,2,12,firing
190.700,44.30,2,12,firing
190.720,44.30,2,12,firing
190.740,44.30,2,12,firing
190.760,44.30,2,12,firing
190.780,44.30,2,12,firing
190.800,44.30,2,12,firing
190.820,44.30,2,12,firing
190.840,44.30,2,12,firing
190.860,44.30,2,12,firing
190.880,44.30,2,12,firing
190.900,44.30,2,12,firing
190.920,44.30,2,12,firing
190.940,44.30,2,12,firing
190.960,44.30,2,12,firing
190.980,44.30,2,12,firing
191.000,44.30,2,12,firing
191.020,44.30,2,12,firing
191.040,44.30,2,12,firing
191.060,44.30,2,12,firing
191.080,44.30,2,12,firing
191.100,44.30,2,12,firing
191.120,44.30,2,12,firing
191.140,44.30,2,12,firing
191.160,44.30,2,12,firing
191.180,44.30,2,12,firing
191.200,44.30,2,12,firing
191.220,44.30,2,12,firing
191.240,44.30,2,12,firing
191.260,44.30,2,12,firing
191.280,44.30,2,12,firing
191.300,44.30,2,12,firing
191.320,44.30,2,12,firing
191.340,44.30,2,12,firing
191.360,44.30,2,12,firing
191.380,44.30,2,12,firing
191.400,44.30,2,12,firing
191.420,44.30,2,12,firing
191.440,44.30,2,12,firing
191.460,44.30,2,12,firing
191.480,44.30,2,12,firing
191.500,44.30,2,12,firing
191.520,44.30,2,12,firing
191.540,44.30,2,12,firing
191.560,44.30,2,12,firing
191.580,44.30,2,12,firing
191.600,44.30,2,12,firing
191.620,44.30,2,12,firing
191.640,44.30,2,12,firing
191.660,44.30,2,12,firing
191.680,44.30,2,12,firing
191.700,44.30,2,12,firing
191.720,44.30,2,12,firing
191.740,44.30,2,12,firing
191.760,44.30,2,12,firing
191.780,44.30,2,12,firing
191.800,44.30,2,12,firing
191.820,44.30,2,12,firing
191.840,44.30,2,12,firing
191.860,44.30,2,12,firing
191.880,44.30,2,12,firing
191.900,44.30,2,12,firing
191.920,44.30,2,12,firing
191.940,44.30,2,12,firing
191.960,44.30,2,12,firing
191.980,44.30,2,12,firing
192.000,44.30,2,12,firing
192.020,44.30,2,12,firing
192.040,44.30,2,12,firing
192.060,44.30,2,12,firing
192.080,44.30,2,12,firing
192.100,44.30,2,12,firing
192.120,44.30,2,12,firing
192.140,44.30,2,12,firing
192.160,44.30,2,12,firing
192.180,44.30,2,12,firing
192.200,44.30,2,12,firing
192.220,44.30,2,12,firing
192.240,44.30,2,12,firing
192.260,44.30,2,12,firing
192.280,44.30,2,12,firing
192.300,44.30,2,12,firing
192.320,44.30,2,12,firing
192.340,44.30,2,12,firing
192.360,44.30,2,12,firing
192.380,44.30,2,12,firing
192.400,44.30,2,12,firing
192.420,44.30,2,12,firing
192.440,44.30,2,12,firing
192.460,44.30,2,12,firing
192.480,44.30,2,12,firing
192.500,44.30,2,12,firing
192.520,44.30,2,12,firing
192.540,44.30,2,12,firing
192.560,44.30,2,12,firing
192.580,44.30,2,12,firing
192.600,44.30,2,12,firing
192.620,44.30,2,12,firing
192.640,44.30,2,12,firing
192.660,44.30,2,12,firing
192.680,44.30,2,12,firing
192.700,44.30,2,12,firing
192.720,44.30,2,12,firing
192.740,44.30,2,12,firing
192.760,44.30,2,12,firing
192.780,44.30,2,12,firing
192.800,44.30,2,12,firing
192.820,44.30,2,12,firing
192.840,44.30,2,12,firing
192.860,44.30,2,12,firing
192.880,44.30,2,12,firing
192.900,44.30,2,12,firing
192.920,44.30,2,12,firing
192.940,44.30,2,12,firing
192.960,44.30,2,12,firing
192.980,44.30,2,12,firing
193.000,44.30,2,12,firing
193.020,44.30,2,12,firing
193.040,44.30,2,12,firing
193.060,44.30,2,12,firing
193.080,44.30,2,12,firing
193.100,44.30,2,12,firing
193.120,44.30,2,12,firing
193.140,44.30,2,12,firing
193.160,44.30,2,12,firing
193.180,44.30,2,12,firing
193.200,44.30,2,12,firing
193.220,44.30,2,12,firing
193.240,44.30,2,12,firing
193.260,44.30,2,12,firing
193.280,44.30,2,12,firing
193.300,44.30,2,12,firing
193.320,44.30,2,12,firing
193.340,44.30,2,12,firing
193.360,44.30,2,12,firing
193.380,44.30,2,12,firing
193.400,44.30,2,12,firing
193.420,44.30,2,12,firing
193.440,44.30,2,12,firing
193.460,44.30,2,12,firing
193.480,44.30,2,12,firing
193.500,44.30,2,12,firing
193.520,44.30,2,12,firing
193.540,44.30,2,12,firing
193.560,44.30,2,12,firing
193.580,44.30,2,12,firing
193.600,44.30,2,12,firing
193.620,44.30,2,12,firing
193.640,44.30,2,12,firing
193.660,44.30,2,12,firing
193.680,44.30,2,12,firing
193.700,44.30,2,12,firing
193.720,44.30,2,12,firing
193.740,44.30,2,12,firing
193.760,44.30,2,12,firing
193.780,44.30,2,12,firing
193.800,44.30,2,12,firing
193.820,44.30,2,12,firing
193.840,44.30,2,12,firing
193.860,44.30,2,12,firing
193.880,44.30,2,12,firing
193.900,44.30,2,12,firing
193.920,44.30,2,12,firing
193.940,44.30,2,12,firing
193.960,44.20,2,12,firing
193.980,44.20,2,12,firing
194.000,44.20,2,12,firing
194.020,44.20,2,12,firing
194.040,44.20,2,12,firing
194.060,44.20,2,12,firing
194.080,44.20,2,12,firing
194.100,44.20,2,12,firing
194.120,44.20,2,12,firing
194.140,44.20,2,12,firing
194.160,44.20,2,12,firing
194.180,44.20,2,12,firing
194.200,44.20,2,12,firing
194.220,44.20,2,12,firing
194.240,44.20,2,12,firing
194.260,44.20,2,12,firing
194.280,44.20,2,12,firing
194.300,44.20,2,12,firing
194.320,44.20,2,12,firing
194.340,44.20,2,12,firing
194.360,44.20,2,12,firing
194.380,44.20,2,12,firing
194.400,44.20,2,12,firing
194.420,44.20,2,12,firing
194.440,44.20,2,12,firing
194.460,44.20,2,12,firing
194.480,44.20,2,12,firing
194.500,44.20,2,12,firing
194.520,44.20,2,12,firing
194.540,44.20,2,12,firing
194.560,44.20,2,12,firing
194.580,44.20,2,12,firing
194.600,44.20,2,12,firing
194.620,44.20,2,12,firing
194.640,44.20,2,12,firing
194.660,44.20,2,12,firing
194.680,44.20,2,12,firing
194.700,44.20,2,12,firing
194.720,44.20,2,12,firing
194.740,44.20,2,12,firing
194.760,44.20,2,12,firing
194.780,44.20,2,12,firing
194.800,44.20,2,12,firing
194.820,44.20,2,12,firing
194.840,44.20,2,12,firing
194.860,44.20,2,12,firing
194.880,44.20,2,12,firing
194.900,44.20,2,12,firing
194.920,44.20,2,12,firing
194.940,44.20,2,12,firing
194.960,44.20,2,12,firing
194.980,44.20,2,12,firing
195.000,44.20,2,12,firing
195.020,44.20,0,12,post_pulse
195.040,44.20,0,12,post_pulse
195.060,44.20,0,12,post_pulse
195.080,44.20,0,12,post_pulse
195.100,44.20,0,12,post_pulse
195.120,44.20,0,12,post_pulse
195.140,44.20,0,12,post_pulse
195.160,44.20,0,12,post_pulse
195.180,44.20,0,12,post_pulse
195.200,44.00,0,12,post_pulse
195.220,44.00,0,12,post_pulse
195.240,44.00,0,12,post_pulse
195.260,44.00,0,12,post_pulse
195.280,44.00,0,12,post_pulse
195.300,44.00,0,12,post_pulse
195.320,44.00,0,12,post_pulse
195.340,40.20,0,12,post_pulse
195.360,40.20,0,12,post_pulse
195.380,40.20,0,12,post_pulse
195.400,40.20,0,12,post_pulse
195.420,40.20,0,12,post_pulse
195.440,40.20,0,12,post_pulse
195.460,31.40,0,12,post_pulse
195.480,31.40,0,12,post_pulse
195.500,31.40,0,12,post_pulse
195.520,31.40,0,12,post_pulse
195.540,31.40,0,12,post_pulse
195.560,22.60,0,12,post_pulse
195.580,22.60,0,12,post_pulse
195.600,22.60,0,12,post_pulse
195.620,22.60,0,12,post_pulse
195.640,22.60,0,12,post_pulse
195.660,22.60,0,12,post_pulse
195.680,22.60,0,12,post_pulse
195.700,13.90,0,12,post_pulse
195.720,13.90,0,12,post_pulse
195.740,13.90,0,12,post_pulse
195.760,13.90,0,12,post_pulse
195.780,13.90,0,12,post_pulse
195.800,13.90,0,12,post_pulse
195.820,13.90,0,12,post_pulse
195.840,5.30,0,12,post_pulse
195.860,5.30,0,12,post_pulse
195.880,5.30,0,12,post_pulse
195.900,5.30,0,12,post_pulse
195.920,5.30,0,12,post_pulse
195.940,0.40,0,12,post_pulse
195.960,0.40,0,12,post_pulse
195.980,0.40,0,12,post_pulse
196.000,0.40,0,12,post_pulse
196.020,0.40,0,12,pause
196.040,0.40,0,12,pause
196.060,0.40,0,12,pause
196.080,0.40,0,12,pause
196.100,0.40,0,12,pause
196.120,0.40,0,12,pause
196.140,0.40,0,12,pause
196.160,0.40,0,12,pause
196.180,0.40,0,12,pause
196.200,0.40,0,12,pause
196.220,0.40,0,12,pause
196.240,0.40,0,12,pause
196.260,0.40,0,12,pause
196.280,0.40,0,12,pause
196.300,0.40,0,12,pause
196.320,0.40,0,12,pause
196.340,0.40,0,12,pause
196.360,0.40,0,12,pause
196.380,0.40,0,12,pause
196.400,0.40,0,12,pause
196.420,0.40,0,12,pause
196.440,0.40,0,12,pause
196.460,0.40,0,12,pause
196.480,0.40,0,12,pause
196.500,0.40,0,12,pause
196.520,0.40,0,12,pause
196.540,0.40,0,12,pause
196.560,0.40,0,12,pause
196.580,0.40,0,12,pause
196.600,0.40,0,12,pause
196.620,0.40,0,12,pause
196.640,0.40,0,12,pause
196.660,0.40,0,12,pause
196.680,0.40,0,12,pause
196.700,0.40,0,12,pause
196.720,0.40,0,12,pause
196.740,0.40,0,12,pause
196.760,0.40,0,12,pause
196.780,0.40,0,12,pause
196.800,0.40,0,12,pause
196.820,0.40,0,12,pause
196.840,0.30,0,12,pause
196.860,0.30,0,12,pause
196.880,0.30,0,12,pause
196.900,0.30,0,12,pause
196.920,0.30,0,12,pause
196.940,0.30,0,12,pause
196.960,0.30,0,12,pause
196.980,0.30,0,12,pause
197.000,0.30,0,12,pause
197.020,0.30,0,12,pause
197.040,0.30,0,12,pause
197.060,0.30,0,12,pause
197.080,0.30,0,12,pause
197.100,0.30,0,12,pause
197.120,0.30,0,12,pause
197.140,0.30,0,12,pause
197.160,0.30,0,12,pause
197.180,0.30,0,12,pause
197.200,0.30,0,12,pause
197.220,0.30,0,12,pause
197.240,0.30,0,12,pause
197.260,0.30,0,12,pause
197.280,0.30,0,12,pause
197.300,0.30,0,12,pause
197.320,0.30,0,12,pause
197.340,0.30,0,12,pause
197.360,0.30,0,12,pause
197.380,0.30,0,12,pause
