t_s,weight_g,bitmask,pulse_number,phase
207.480,44.80,1,13,firing
207.500,44.80,1,13,firing
207.520,44.80,1,13,firing
207.540,44.80,1,13,firing
207.560,44.80,1,13,firing
207.580,44.80,1,13,firing
207.600,44.80,1,13,firing
207.620,44.80,1,13,firing
207.640,44.80,1,13,firing
207.660,44.80,1,13,firing
207.680,44.80,1,13,firing
207.700,44.80,1,13,firing
207.720,44.80,1,13,firing
207.740,44.80,1,13,firing
207.760,44.80,1,13,firing
207.780,44.80,1,13,firing
207.800,44.80,1,13,firing
207.820,44.80,1,13,firing
207.840,44.80,1,13,firing
207.860,44.80,1,13,firing
207.880,44.80,1,13,firing
207.900,44.80,1,13,firing
207.920,44.80,1,13,firing
207.940,44.80,1,13,firing
207.960,44.80,1,13,firing
207.980,44.80,1,13,firing
208.000,44.80,1,13,firing
208.020,44.80,1,13,firing
208.040,44.80,1,13,firing
208.060,44.80,1,13,firing
208.080,44.80,1,13,firing
208.100,44.80,1,13,firing
208.120,44.80,1,13,firing
208.140,44.80,1,13,firing
208.160,44.80,1,13,firing
208.180,44.80,1,13,firing
208.200,44.80,1,13,firing
208.220,44.80,1,13,firing
208.240,44.80,1,13,firing
208.260,44.80,1,13,firing
208.280,44.80,1,13,firing
208.300,44.80,1,13,firing
208.320,44.80,1,13,firing
208.340,44.80,1,13,firing
208.360,44.80,1,13,firing
208.380,44.80,1,13,firing
208.400,44.80,1,13,firing
208.420,44.80,1,13,firing
208.440,44.80,1,13,firing
208.460,44.80,1,13,firing
208.480,44.80,1,13,firing
208.500,44.80,1,13,firing
208.520,44.80,1,13,firing
208.540,44.80,1,13,firing
208.560,44.80,1,13,firing
208.580,44.80,1,13,firing
208.600,44.80,1,13,firing
208.620,44.80,1,13,firing
208.640,44.80,1,13,firing
208.660,44.80,1,13,firing
208.680,44.80,1,13,firing
208.700,44.80,1,13,firing
208.720,44.80,1,13,firing
208.740,44.80,1,13,firing
208.760,44.80,1,13,firing
208.780,44.80,1,13,firing
208.800,44.80,1,13,firing
208.820,44.80,1,13,firing
208.840,44.80,1,13,firing
208.860,44.80,1,13,firing
208.880,44.80,1,13,firing
208.900,44.80,1,13,firing
208.920,44.80,1,13,firing
208.940,44.80,1,13,firing
208.960,44.80,1,13,firing
208.980,44.80,1,13,firing
209.000,44.80,1,13,firing
209.020,44.80,1,13,firing
209.040,44.80,1,13,firing
209.060,44.80,1,13,firing
209.080,44.80,1,13,firing
209.100,44.80,1,13,firing
209.120,44.80,1,13,firing
209.140,44.80,1,13,firing
209.160,44.80,1,13,firing
209.180,44.80,1,13,firing
209.200,44.80,1,13,firing
209.220,44.80,1,13,firing
209.240,44.80,1,13,firing
209.260,44.80,1,13,firing
209.280,44.80,1,13,firing
209.300,44.80,1,13,firing
209.320,44.80,1,13,firing
209.340,44.80,1,13,firing
209.360,44.80,1,13,firing
209.380,44.80,1,13,firing
209.400,44.80,1,13,firing
209.420,44.80,1,13,firing
209.440,44.80,1,13,firing
209.460,44.80,1,13,firing
209.480,44.80,1,13,firing
209.500,44.80,1,13,firing
209.520,44.80,1,13,firing
209.540,44.80,1,13,firing
209.560,44.80,1,13,firing
209.580,44.80,1,13,firing
209.600,44.80,1,13,firing
209.620,44.80,1,13,firing
209.640,44.80,1,13,firing
209.660,44.80,1,13,firing
209.680,44.80,1,13,firing
209.700,44.80,1,13,firing
209.720,44.80,1,13,firing
209.740,44.80,1,13,firing
209.760,44.80,1,13,firing
209.780,44.80,1,13,firing
209.800,44.80,1,13,firing
209.820,44.80,1,13,firing
209.840,44.80,1,13,firing
209.860,44.80,1,13,firing
209.880,44.80,1,13,firing
209.900,44.80,1,13,firing
209.920,44.80,1,13,firing
209.940,44.80,1,13,firing
209.960,44.80,1,13,firing
209.980,44.80,1,13,firing
210.000,44.80,1,13,firing
210.020,44.80,1,13,firing
210.040,44.80,1,13,firing
210.060,44.80,1,13,firing
210.080,44.80,1,13,firing
210.100,44.80,1,13,firing
210.120,44.80,1,13,firing
210.140,44.80,1,13,firing
210.160,44.80,1,13,firing
210.180,44.80,1,13,firing
210.200,44.80,1,13,firing
210.220,44.80,1,13,firing
210.240,44.80,1,13,firing
210.260,44.80,1,13,firing
210.280,44.80,1,13,firing
210.300,44.80,1,13,firing
210.320,44.80,1,13,firing
210.340,44.80,1,13,firing
210.360,44.80,1,13,firing
210.380,44.80,1,13,firing
210.400,44.80,1,13,firing
210.420,44.70,1,13,firing
210.440,44.70,1,13,firing
210.460,44.70,1,13,firing
210.480,44.70,1,13,firing
210.500,44.70,1,13,firing
210.520,44.70,1,13,firing
210.540,44.70,1,13,firing
210.560,44.70,1,13,firing
210.580,44.70,1,13,firing
210.600,44.70,1,13,firing
210.620,44.70,1,13,firing
210.640,44.70,1,13,firing
210.660,44.70,1,13,firing
210.680,44.70,1,13,firing
210.700,44.70,1,13,firing
210.720,44.70,1,13,firing
210.740,44.70,1,13,firing
210.760,44.70,1,13,firing
210.780,44.70,1,13,firing
210.800,44.70,1,13,firing
210.820,44.70,1,13,firing
210.840,44.70,1,13,firing
210.860,44.70,1,13,firing
210.880,44.70,1,13,firing
210.900,44.70,1,13,firing
210.920,44.70,1,13,firing
210.940,44.70,1,13,firing
210.960,44.70,1,13,firing
210.980,44.70,1,13,firing
211.000,44.70,1,13,firing
211.020,44.70,1,13,firing
211.040,44.70,1,13,firing
211.060,44.70,1,13,firing
211.080,44.70,1,13,firing
211.100,44.70,1,13,firing
211.120,44.70,1,13,firing
211.140,44.70,1,13,firing
211.160,44.70,1,13,firing
211.180,44.70,1,13,firing
211.200,44.70,1,13,firing
211.220,44.70,1,13,firing
211.240,44.70,1,13,firing
211.260,44.70,1,13,firing
211.280,44.70,1,13,firing
211.300,44.70,1,13,firing
211.320,44.70,1,13,firing
211.340,44.70,1,13,firing
211.360,44.70,1,13,firing
211.380,44.70,1,13,firing
211.400,44.70,1,13,firing
211.420,44.70,1,13,firing
211.440,44.70,1,13,firing
211.460,44.70,1,13,firing
211.480,44.70,1,13,firing
211.500,44.70,1,13,firing
211.520,44.70,0,13,post_pulse
211.540,44.70,0,13,post_pulse
211.560,44.70,0,13,post_pulse
211.580,44.70,0,13,post_pulse
211.600,44.70,0,13,post_pulse
211.620,44.70,0,13,post_pulse
211.640,44.70,0,13,post_pulse
211.660,44.60,0,13,post_pulse
211.680,44.60,0,13,post_pulse
211.700,44.60,0,13,post_pulse
211.720,44.60,0,13,post_pulse
211.740,44.60,0,13,post_pulse
211.760,44.60,0,13,post_pulse
211.780,41.60,0,13,post_pulse
211.800,41.60,0,13,post_pulse
211.820,41.60,0,13,post_pulse
211.840,41.60,0,13,post_pulse
211.860,41.60,0,13,post_pulse
211.880,41.60,0,13,post_pulse
211.900,41.60,0,13,post_pulse
211.920,33.60,0,13,post_pulse
211.940,33.60,0,13,post_pulse
211.960,33.60,0,13,post_pulse
211.980,33.60,0,13,post_pulse
212.000,33.60,0,13,post_pulse
212.020,33.60,0,13,post_pulse
212.040,24.60,0,13,post_pulse
212.060,24.60,0,13,post_pulse
212.080,24.60,0,13,post_pulse
212.100,24.60,0,13,post_pulse
212.120,24.60,0,13,post_pulse
212.140,24.60,0,13,post_pulse
212.160,15.70,0,13,post_pulse
212.180,15.70,0,13,post_pulse
212.200,15.70,0,13,post_pulse
212.220,15.70,0,13,post_pulse
212.240,15.70,0,13,post_pulse
212.260,15.70,0,13,post_pulse
212.280,6.80,0,13,post_pulse
212.300,6.80,0,13,post_pulse
212.320,6.80,0,13,post_pulse
212.340,6.80,0,13,post_pulse
212.360,6.80,0,13,post_pulse
212.380,6.80,0,13,post_pulse
212.400,6.80,0,13,post_pulse
212.420,0.90,0,13,post_pulse
212.440,0.90,0,13,post_pulse
212.460,0.90,0,13,post_pulse
212.480,0.90,0,13,post_pulse
212.500,0.90,0,13,post_pulse
212.520,0.00,0,13,pause
212.540,0.00,0,13,pause
212.560,0.00,0,13,pause
212.580,0.00,0,13,pause
212.600,0.00,0,13,pause
212.620,0.00,0,13,pause
212.640,0.00,0,13,pause
212.660,0.00,0,13,pause
212.680,0.00,0,13,pause
212.700,0.00,0,13,pause
212.720,0.00,0,13,pause
212.740,0.00,0,13,pause
212.760,0.00,0,13,pause
212.780,0.00,0,13,pause
212.800,0.00,0,13,pause
212.820,0.00,0,13,pause
212.840,0.00,0,13,pause
212.860,0.00,0,13,pause
212.880,0.00,0,13,pause
212.900,0.00,0,13,pause
212.920,0.00,0,13,pause
212.940,0.00,0,13,pause
212.960,0.00,0,13,pause
212.980,0.00,0,13,pause
213.000,0.00,0,13,pause
213.020,0.00,0,13,pause
213.040,0.00,0,13,pause
213.060,0.00,0,13,pause
213.080,0.00,0,13,pause
213.100,0.00,0,13,pause
213.120,0.00,0,13,pause
213.140,0.00,0,13,pause
213.160,0.00,0,13,pause
213.180,0.00,0,13,pause
213.200,0.00,0,13,pause
213.220,0.00,0,13,pause
213.240,0.00,0,13,pause
213.260,0.00,0,13,pause
213.280,0.00,0,13,pause
213.300,0.00,0,13,pause
213.320,0.00,0,13,pause
213.340,0.00,0,13,pause
213.360,0.00,0,13,pause
213.380,0.00,0,13,pause
213.400,0.00,0,13,pause
213.420,0.00,0,13,pause
213.440,0.00,0,13,pause
213.460,0.00,0,13,pause
213.480,0.00,0,13,pause
213.500,0.00,0,13,pause
213.520,0.00,0,13,pause
213.540,0.00,0,13,pause
213.560,0.00,0,13,pause
213.580,0.00,0,13,pause
213.600,0.00,0,13,pause
213.620,0.00,0,13,pause
213.640,0.00,0,13,pause
213.660,0.00,0,13,pause
213.680,0.00,0,13,pause
213.700,0.00,0,13,pause
213.720,0.00,0,13,pause
213.740,0.00,0,13,pause
213.760,0.00,0,13,pause
213.780,0.00,0,13,pause
213.800,0.00,0,13,pause
213.820,0.00,0,13,pause
213.840,0.00,0,13,pause
213.860,0.00,0,13,pause
213.880,0.00,0,13,pause
213.900,0.00,0,13,pause
213.920,0.00,0,13,pause
213.940,0.00,0,13,pause
213.960,0.00,0,13,pause
213.980,0.00,0,13,pause
214.000,0.00,0,13,pause
214.020,0.00,0,13,pause
214.040,0.00,0,13,pause
214.060,0.00,0,13,pause
214.080,0.00,0,13,pause
214.100,0.00,0,13,pause
214.120,0.00,0,13,pause
214.140,0.00,0,13,pause
214.160,0.00,0,13,pause
214.180,0.00,0,13,pause
214.200,0.00,0,13,pause
214.220,0.00,0,13,pause
214.240,0.00,0,13,pause
214.260,0.00,0,13,pause
214.280,0.00,0,13,pause
214.300,0.00,0,13,pause
214.320,0.00,0,13,pause
214.340,0.00,0,13,pause
214.360,0.00,0,13,pause
214.380,0.00,0,13,pause
214.400,0.00,0,13,pause
214.420,0.00,0,13,pause
214.440,0.00,0,13,pause
214.460,0.00,0,13,pause
214.480,0.00,0,13,pause
214.500,0.00,0,13,pause
214.520,0.00,0,13,pause
214.540,0.00,0,13,pause
214.560,0.00,0,13,pause
214.580,0.00,0,13,pause
214.600,0.00,0,13,pause
214.620,0.00,0,13,pause
214.640,0.00,0,13,pause
214.660,0.00,0,13,pause
214.680,0.00,0,13,pause
214.700,0.00,0,13,pause
214.720,0.00,0,13,pause
214.740,0.00,0,13,pause
214.760,0.00,0,13,pause
214.780,0.00,0,13,pause
214.800,0.00,0,13,pause
214.820,0.00,0,13,pause
214.840,0.00,0,13,pause
214.860,0.00,0,13,pause
214.880,0.00,0,13,pause
214.900,0.00,0,13,pause
214.920,0.00,0,13,pause
214.940,0.00,0,13,pause
214.960,0.00,0,13,pause
214.980,0.00,0,13,pause
215.000,0.00,0,13,pause
215.020,0.00,0,13,pause
215.040,0.00,0,13,pause
215.060,0.00,0,13,pause
215.080,0.00,0,13,pause
215.100,0.00,0,13,pause
215.120,0.00,0,13,pause
215.140,0.00,0,13,pause
215.160,0.00,0,13,pause
215.180,0.00,0,13,pause
215.200,0.00,0,13,pause
215.220,0.00,0,13,pause
215.240,0.00,0,13,pause
215.260,0.00,0,13,pause
215.280,0.00,0,13,pause
215.300,0.00,0,13,pause
215.320,0.00,0,13,pause
215.340,0.00,0,13,pause
215.360,0.00,0,13,pause
215.380,0.00,0,13,pause
215.400,0.00,0,13,pause
215.420,0.00,0,13,pause
215.440,0.00,0,13,pause
215.460,0.00,0,13,pause
215.480,0.00,0,13,pause
215.500,0.00,0,13,pause
215.520,0.00,0,13,pause
215.540,0.00,0,13,pause
215.560,0.00,0,13,pause
215.580,0.00,0,13,pause
215.600,0.00,0,13,pause
215.620,0.00,0,13,pause
215.640,0.00,0,13,pause
215.660,0.00,0,13,pause
215.680,0.00,0,13,pause
215.700,0.00,0,13,pause
215.720,0.00,0,13,pause
215.740,0.00,0,13,pause
215.760,0.00,0,13,pause
215.780,0.00,0,13,pause
215.800,0.00,0,13,pause
215.820,0.00,0,13,pause
215.840,0.00,0,13,pause
215.860,0.00,0,13,pause
215.880,0.00,0,13,pause
215.900,0.00,0,13,pause
215.920,0.00,0,13,pause
215.940,0.00,0,13,pause
215.960,0.00,0,13,pause
215.980,0.00,0,13,pause
216.000,0.00,0,13,pause
216.020,0.00,0,13,pause
216.040,0.00,0,13,pause
216.060,0.00,0,13,pause
216.080,0.00,0,13,pause
216.100,0.00,0,13,pause
216.120,0.00,0,13,pause
216.140,0.00,0,13,pause
216.160,0.00,0,13,pause
216.180,0.00,0,13,pause
216.200,0.00,0,13,pause
216.220,0.00,0,13,pause
216.240,0.00,0,13,pause
216.260,0.00,0,13,pause
216.280,0.00,0,13,pause
216.300,0.00,0,13,pause
216.320,0.00,0,13,pause
216.340,0.00,0,13,pause
216.360,0.00,0,13,pause
216.380,0.00,0,13,pause
216.400,0.00,0,13,pause
216.420,0.00,0,13,pause
216.440,0.00,0,13,pause
216.460,0.00,0,13,pause
216.480,0.00,0,13,pause
216.500,0.00,0,13,pause
216.520,0.00,0,13,pause
216.540,0.00,0,13,pause
216.560,0.00,0,13,pause
216.580,0.00,0,13,pause
216.600,0.00,0,13,pause
216.620,0.00,0,13,pause
216.640,0.00,0,13,pause
216.660,0.00,0,13,pause
216.680,0.00,0,13,pause
216.700,0.00,0,13,pause
216.720,0.00,0,13,pause
216.740,0.00,0,13,pause
216.760,0.00,0,13,pause
216.780,0.00,0,13,pause
216.800,0.00,0,13,pause
216.820,0.00,0,13,pause
216.840,0.00,0,13,pause
216.860,0.00,0,13,pause
216.880,0.00,0,13,pause
216.900,0.00,0,13,pause
216.920,0.00,0,13,pause
216.940,0.00,0,13,pause
216.960,0.00,0,13,pause
216.980,0.00,0,13,pause
217.000,0.00,0,13,pause
217.020,0.00,0,13,pause
217.040,0.00,0,13,pause
217.060,0.00,0,13,pause
217.080,0.00,0,13,pause
217.100,0.00,0,13,pause
217.120,0.00,0,13,pause
217.140,0.00,0,13,pause
217.160,0.00,0,13,pause
217.180,0.00,0,13,pause
217.200,0.00,0,13,pause
217.220,0.00,0,13,pause
217.240,0.00,0,13,pause
217.260,0.00,0,13,pause
217.280,0.00,0,13,pause
217.300,0.00,0,13,pause
217.320,0.00,0,13,pause
217.340,0.00,0,13,pause
217.360,0.00,0,13,pause
217.380,0.00,0,13,pause
217.400,0.00,0,13,pause
217.420,0.00,0,13,pause
217.440,0.00,0,13,pause
217.460,0.00,0,13,pause
217.480,0.00,0,13,pause
217.500,0.00,0,13,pause
217.520,0.00,0,14,pre_pulse
217.540,0.00,0,14,pre_pulse
217.560,0.00,0,14,pre_pulse
217.580,0.00,0,14,pre_pulse
217.600,0.00,0,14,pre_pulse
217.620,0.00,0,14,pre_pulse
217.640,0.00,0,14,pre_pulse
217.660,0.00,0,14,pre_pulse
217.680,0.00,0,14,pre_pulse
217.700,0.00,0,14,pre_pulse
217.720,0.00,0,14,pre_pulse
217.740,0.00,0,14,pre_pulse
217.760,0.00,0,14,pre_pulse
217.780,0.00,0,14,pre_pulse
217.800,0.00,0,14,pre_pulse
217.820,0.00,0,14,pre_pulse
217.840,0.00,0,14,pre_pulse
217.860,0.00,0,14,pre_pulse
217.880,0.00,0,14,pre_pulse
217.900,0.00,0,14,pre_pulse
217.920,0.00,0,14,pre_pulse
217.940,0.00,0,14,pre_pulse
217.960,0.00,0,14,pre_pulse
217.980,0.00,0,14,pre_pulse
218.000,0.00,0,14,pre_pulse
218.020,0.00,1,14,firing
218.040,0.00,1,14,firing
218.060,0.00,1,14,firing
218.080,0.00,1,14,firing
218.100,0.00,1,14,firing
218.120,0.00,1,14,firing
218.140,0.00,1,14,firing
218.160,0.00,1,14,firing
218.180,0.20,1,14,firing
218.200,0.20,1,14,firing
218.220,0.20,1,14,firing
218.240,0.20,1,14,firing
218.260,0.20,1,14,firing
218.280,0.20,1,14,firing
218.300,4.40,1,14,firing
218.320,4.40,1,14,firing
218.340,4.40,1,14,firing
218.360,4.40,1,14,firing
218.380,4.40,1,14,firing
218.400,4.40,1,14,firing
218.420,4.40,1,14,firing
218.440,13.20,1,14,firing
218.460,13.20,1,14,firing
218.480,13.20,1,14,firing
218.500,13.20,1,14,firing
218.520,13.20,1,14,firing
218.540,13.20,1,14,firing
218.560,13.20,1,14,firing
218.580,22.40,1,14,firing
218.600,22.40,1,14,firing
218.620,22.40,1,14,firing
218.640,22.40,1,14,firing
218.660,22.40,1,14,firing
218.680,31.50,1,14,firing
218.700,31.50,1,14,firing
218.720,31.50,1,14,firing
218.740,31.50,1,14,firing
218.760,31.50,1,14,firing
218.780,31.50,1,14,firing
218.800,40.40,1,14,firing
218.820,40.40,1,14,firing
218.840,40.40,1,14,firing
218.860,40.40,1,14,firing
218.880,40.40,1,14,firing
218.900,40.40,1,14,firing
218.920,40.40,1,14,firing
218.940,45.30,1,14,firing
218.960,45.30,1,14,firing
218.980,45.30,1,14,firing
219.000,45.30,1,14,firing
219.020,45.30,1,14,firing
219.040,45.30,1,14,firing
219.060,45.60,1,14,firing
219.080,45.60,1,14,firing
219.100,45.60,1,14,firing
219.120,45.60,1,14,firing
219.140,45.60,1,14,firing
219.160,45.60,1,14,firing
219.180,45.60,1,14,firing
219.200,45.60,1,14,firing
219.220,45.60,1,14,firing
219.240,45.60,1,14,firing
219.260,45.60,1,14,firing
219.280,45.60,1,14,firing
219.300,45.60,1,14,firing
219.320,45.50,1,14,firing
219.340,45.50,1,14,firing
219.360,45.50,1,14,firing
219.380,45.50,1,14,firing
219.400,45.50,1,14,firing
219.420,45.50,1,14,firing
219.440,45.50,1,14,firing
219.460,45.50,1,14,firing
219.480,45.50,1,14,firing
219.500,45.50,1,14,firing
219.520,45.50,1,14,firing
219.540,45.50,1,14,firing
219.560,45.40,1,14,firing
219.580,45.40,1,14,firing
219.600,45.40,1,14,firing
219.620,45.40,1,14,firing
219.640,45.40,1,14,firing
219.660,45.40,1,14,firing
219.680,45.40,1,14,firing
219.700,45.40,1,14,firing
219.720,45.40,1,14,firing
219.740,45.40,1,14,firing
219.760,45.40,1,14,firing
219.780,45.40,1,14,firing
219.800,45.40,1,14,firing
219.820,45.40,1,14,firing
219.840,45.40,1,14,firing
219.860,45.40,1,14,firing
219.880,45.40,1,14,firing
219.900,45.40,1,14,firing
219.920,45.40,1,14,firing
219.940,45.30,1,14,firing
219.960,45.30,1,14,firing
219.980,45.30,1,14,firing
220.000,45.30,1,14,firing
220.020,45.30,1,14,firing
220.040,45.30,1,14,firing
220.060,45.30,1,14,firing
220.080,45.30,1,14,firing
220.100,45.30,1,14,firing
220.120,45.30,1,14,firing
220.140,45.30,1,14,firing
220.160,45.30,1,14,firing
220.180,45.30,1,14,firing
220.200,45.30,1,14,firing
220.220,45.30,1,14,firing
220.240,45.30,1,14,firing
220.260,45.30,1,14,firing
220.280,45.30,1,14,firing
220.300,45.30,1,14,firing
220.320,45.30,1,14,firing
220.340,45.30,1,14,firing
220.360,45.30,1,14,firing
220.380,45.30,1,14,firing
220.400,45.30,1,14,firing
220.420,45.30,1,14,firing
220.440,45.30,1,14,firing
220.460,45.30,1,14,firing
220.480,45.30,1,14,firing
220.500,45.30,1,14,firing
220.520,45.30,1,14,firing
220.540,45.30,1,14,firing
220.560,45.30,1,14,firing
220.580,45.30,1,14,firing
220.600,45.30,1,14,firing
220.620,45.30,1,14,firing
220.640,45.30,1,14,firing
220.660,45.30,1,14,firing
220.680,45.30,1,14,firing
220.700,45.30,1,14,firing
220.720,45.30,1,14,firing
220.740,45.30,1,14,firing
220.760,45.30,1,14,firing
220.780,45.30,1,14,firing
220.800,45.30,1,14,firing
220.820,45.30,1,14,firing
220.840,45.30,1,14,firing
220.860,45.30,1,14,firing
220.880,45.30,1,14,firing
220.900,45.30,1,14,firing
220.920,45.30,1,14,firing
220.940,45.30,1,14,firing
220.960,45.30,1,14,firing
220.980,45.30,1,14,firing
221.000,45.30,1,14,firing
221.020,45.30,1,14,firing
221.040,45.30,1,14,firing
221.060,45.30,1,14,firing
221.080,45.30,1,14,firing
221.100,45.30,1,14,firing
221.120,45.30,1,14,firing
221.140,45.30,1,14,firing
221.160,45.30,1,14,firing
221.180,45.30,1,14,firing
221.200,45.20,1,14,firing
221.220,45.20,1,14,firing
221.240,45.20,1,14,firing
221.260,45.20,1,14,firing
221.280,45.20,1,14,firing
221.300,45.20,1,14,firing
221.320,45.20,1,14,firing
221.340,45.20,1,14,firing
221.360,45.20,1,14,firing
221.380,45.20,1,14,firing
221.400,45.20,1,14,firing
221.420,45.20,1,14,firing
221.440,45.20,1,14,firing
221.460,45.20,1,14,firing
221.480,45.20,1,14,firing
221.500,45.20,1,14,firing
221.520,45.20,1,14,firing
221.540,45.20,1,14,firing
221.560,45.20,1,14,firing
221.580,45.20,1,14,firing
221.600,45.20,1,14,firing
221.620,45.20,1,14,firing
221.640,45.20,1,14,firing
221.660,45.20,1,14,firing
221.680,45.20,1,14,firing
221.700,45.20,1,14,firing
221.720,45.20,1,14,firing
221.740,45.20,1,14,firing
221.760,45.20,1,14,firing
221.780,45.20,1,14,firing
221.800,45.20,1,14,firing
221.820,45.20,1,14,firing
221.840,45.20,1,14,firing
221.860,45.20,1,14,firing
221.880,45.20,1,14,firing
221.900,45.20,1,14,firing
221.920,45.20,1,14,firing
221.940,45.20,1,14,firing
221.960,45.20,1,14,firing
221.980,45.20,1,14,firing
222.000,45.20,1,14,firing
222.020,45.20,1,14,firing
222.040,45.20,1,14,firing
222.060,45.20,1,14,firing
222.080,45.20,1,14,firing
222.100,45.20,1,14,firing
222.120,45.20,1,14,firing
222.140,45.20,1,14,firing
222.160,45.20,1,14,firing
222.180,45.20,1,14,firing
222.200,45.20,1,14,firing
222.220,45.20,1,14,firing
222.240,45.20,1,14,firing
222.260,45.20,1,14,firing
222.280,45.20,1,14,firing
222.300,45.20,1,14,firing
222.320,45.10,1,14,firing
222.340,45.10,1,14,firing
222.360,45.10,1,14,firing
222.380,45.10,1,14,firing
222.400,45.10,1,14,firing
222.420,45.10,1,14,firing
222.440,45.10,1,14,firing
222.460,45.10,1,14,firing
222.480,45.10,1,14,firing
222.500,45.10,1,14,firing
222.520,45.10,1,14,firing
222.540,45.10,1,14,firing
222.560,45.10,1,14,firing
222.580,45.10,1,14,firing
222.600,45.10,1,14,firing
222.620,45.10,1,14,firing
222.640,45.10,1,14,firing
222.660,45.10,1,14,firing
222.680,45.10,1,14,firing
222.700,45.10,1,14,firing
222.720,45.10,1,14,firing
222.740,45.10,1,14,firing
222.760,45.10,1,14,firing
222.780,45.10,1,14,firing
222.800,45.10,1,14,firing
222.820,45.10,1,14,firing
222.840,45.10,1,14,firing
222.860,45.10,1,14,firing
222.880,45.10,1,14,firing
222.900,45.10,1,14,firing
222.920,45.10,1,14,firing
222.940,45.10,1,14,firing
222.960,45.10,1,14,firing
222.980,45.10,1,14,firing
223.000,45.10,1,14,firing
223.020,45.10,1,14,firing
223.040,45.10,1,14,firing
223.060,45.20,1,14,firing
223.080,45.20,1,14,firing
223.100,45.20,1,14,firing
223.120,45.20,1,14,firing
223.140,45.20,1,14,firing
223.160,45.20,1,14,firing
223.180,45.20,1,14,firing
223.200,45.10,1,14,firing
223.220,45.10,1,14,firing
223.240,45.10,1,14,firing
223.260,45.10,1,14,firing
223.280,45.10,1,14,firing
223.300,45.10,1,14,firing
223.320,45.10,1,14,firing
223.340,45.10,1,14,firing
223.360,45.10,1,14,firing
223.380,45.10,1,14,firing
223.400,45.10,1,14,firing
223.420,45.10,1,14,firing
223.440,45.10,1,14,firing
223.460,45.10,1,14,firing
223.480,45.10,1,14,firing
223.500,45.10,1,14,firing
223.520,45.10,1,14,firing
223.540,45.10,1,14,firing
223.560,45.10,1,14,firing
223.580,45.10,1,14,firing
223.600,45.10,1,14,firing
223.620,45.10,1,14,firing
223.640,45.10,1,14,firing
223.660,45.10,1,14,firing
223.680,45.10,1,14,firing
223.700,45.10,1,14,firing
223.720,45.10,1,14,firing
223.740,45.10,1,14,firing
223.760,45.10,1,14,firing
223.780,45.10,1,14,firing
223.800,45.10,1,14,firing
223.820,45.10,1,14,firing
223.840,45.10,1,14,firing
223.860,45.10,1,14,firing
223.880,45.10,1,14,firing
223.900,45.10,1,14,firing
223.920,45.10,1,14,firing
223.940,45.10,1,14,firing
223.960,45.10,1,14,firing
223.980,45.10,1,14,firing
224.000,45.10,1,14,firing
224.020,45.10,1,14,firing
224.040,45.10,1,14,firing
224.060,45.10,1,14,firing
224.080,45.10,1,14,firing
224.100,45.10,1,14,firing
224.120,45.10,1,14,firing
224.140,45.10,1,14,firing
224.160,45.10,1,14,firing
224.180,45.10,1,14,firing
224.200,45.00,1,14,firing
224.220,45.00,1,14,firing
224.240,45.00,1,14,firing
224.260,45.00,1,14,firing
224.280,45.00,1,14,firing
224.300,45.00,1,14,firing
224.320,45.00,1,14,firing
224.340,45.00,1,14,firing
224.360,45.00,1,14,firing
224.380,45.00,1,14,firing
224.400,45.00,1,14,firing
224.420,45.00,1,14,firing
224.440,45.00,1,14,firing
224.460,45.00,1,14,firing
224.480,45.00,1,14,firing
224.500,45.00,1,14,firing
224.520,45.00,1,14,firing
224.540,45.00,1,14,firing
224.560,45.00,1,14,firing
224.580,45.00,1,14,firing
224.600,45.00,1,14,firing
224.620,45.00,1,14,firing
224.640,45.00,1,14,firing
224.660,45.00,1,14,firing
224.680,45.00,1,14,firing
224.700,45.00,1,14,firing
224.720,45.00,1,14,firing
224.740,45.00,1,14,firing
224.760,45.00,1,14,firing
224.780,45.00,1,14,firing
224.800,45.00,1,14,firing
224.820,45.00,1,14,firing
224.840,45.00,1,14,firing
224.860,45.00,1,14,firing
224.880,45.00,1,14,firing
224.900,45.00,1,14,firing
224.920,45.00,1,14,firing
224.940,45.00,1,14,firing
224.960,45.00,1,14,firing
224.980,45.00,1,14,firing
225.000,45.00,1,14,firing
225.020,45.00,1,14,firing
225.040,45.00,1,14,firing
225.060,45.00,1,14,firing
225.080,45.00,1,14,firing
225.100,45.00,1,14,firing
225.120,45.00,1,14,firing
225.140,45.00,1,14,firing
225.160,45.00,1,14,firing
225.180,45.00,1,14,firing
225.200,45.00,1,14,firing
225.220,45.00,1,14,firing
225.240,45.00,1,14,firing
225.260,45.00,1,14,firing
225.280,45.00,1,14,firing
225.300,45.00,1,14,firing
225.320,45.00,1,14,firing
225.340,45.00,1,14,firing
225.360,45.00,1,14,firing
225.380,45.00,1,14,firing
225.400,45.00,1,14,firing
225.420,45.00,1,14,firing
225.440,45.00,1,14,firing
225.460,45.00,1,14,firing
225.480,45.00,1,14,firing
225.500,45.00,1,14,firing
225.520,45.00,1,14,firing
225.540,45.00,1,14,firing
225.560,45.00,1,14,firing
225.580,45.00,1,14,firing
225.600,45.00,1,14,firing
225.620,45.00,1,14,firing
225.640,45.00,1,14,firing
225.660,45.00,1,14,firing
225.680,45.00,1,14,firing
225.700,45.00,1,14,firing
225.720,45.00,1,14,firing
225.740,45.00,1,14,firing
225.760,45.00,1,14,firing
