t_s,weight_g,bitmask,pulse_number,phase
197.060,0.00,0,12,pause
197.080,0.00,0,12,pause
197.100,0.00,0,12,pause
197.120,0.00,0,12,pause
197.140,0.00,0,12,pause
197.160,0.00,0,12,pause
197.180,0.00,0,12,pause
197.200,0.00,0,12,pause
197.220,0.00,0,12,pause
197.240,0.00,0,12,pause
197.260,0.00,0,12,pause
197.280,0.00,0,12,pause
197.300,0.00,0,12,pause
197.320,0.00,0,12,pause
197.340,0.00,0,12,pause
197.360,0.00,0,12,pause
197.380,0.00,0,12,pause
197.400,0.00,0,12,pause
197.420,0.00,0,12,pause
197.440,0.00,0,12,pause
197.460,0.00,0,12,pause
197.480,0.00,0,12,pause
197.500,0.00,0,12,pause
197.520,0.00,0,12,pause
197.540,0.00,0,12,pause
197.560,0.00,0,12,pause
197.580,0.00,0,12,pause
197.600,0.00,0,12,pause
197.620,0.00,0,12,pause
197.640,0.00,0,12,pause
197.660,0.00,0,12,pause
197.680,0.00,0,12,pause
197.700,0.00,0,12,pause
197.720,0.00,0,12,pause
197.740,0.00,0,12,pause
197.760,0.00,0,12,pause
197.780,0.00,0,12,pause
197.800,0.00,0,12,pause
197.820,0.00,0,12,pause
197.840,0.00,0,12,pause
197.860,0.00,0,12,pause
197.880,0.00,0,12,pause
197.900,0.00,0,12,pause
197.920,0.00,0,12,pause
197.940,0.00,0,12,pause
197.960,0.00,0,12,pause
197.980,0.00,0,12,pause
198.000,0.00,0,12,pause
198.020,0.00,0,12,pause
198.040,0.00,0,12,pause
198.060,0.00,0,12,pause
198.080,0.00,0,12,pause
198.100,0.00,0,12,pause
198.120,0.00,0,12,pause
198.140,0.00,0,12,pause
198.160,0.00,0,12,pause
198.180,0.00,0,12,pause
198.200,0.00,0,12,pause
198.220,0.00,0,12,pause
198.240,0.00,0,12,pause
198.260,0.00,0,12,pause
198.280,0.00,0,12,pause
198.300,0.00,0,12,pause
198.320,0.00,0,12,pause
198.340,0.00,0,12,pause
198.360,0.00,0,12,pause
198.380,0.00,0,12,pause
198.400,0.00,0,12,pause
198.420,0.00,0,12,pause
198.440,0.00,0,12,pause
198.460,0.00,0,12,pause
198.480,0.00,0,12,pause
198.500,0.00,0,12,pause
198.520,0.00,0,12,pause
198.540,0.00,0,12,pause
198.560,0.00,0,12,pause
198.580,0.00,0,12,pause
198.600,0.00,0,12,pause
198.620,0.00,0,12,pause
198.640,0.00,0,12,pause
198.660,0.00,0,12,pause
198.680,0.00,0,12,pause
198.700,0.00,0,12,pause
198.720,0.00,0,12,pause
198.740,0.00,0,12,pause
198.760,0.00,0,12,pause
198.780,0.00,0,12,pause
198.800,0.00,0,12,pause
198.820,0.00,0,12,pause
198.840,0.00,0,12,pause
198.860,0.00,0,12,pause
198.880,0.00,0,12,pause
198.900,0.00,0,12,pause
198.920,0.00,0,12,pause
198.940,0.00,0,12,pause
198.960,0.00,0,12,pause
198.980,0.00,0,12,pause
199.000,0.00,0,12,pause
199.020,0.00,0,12,pause
199.040,0.00,0,12,pause
199.060,0.00,0,12,pause
199.080,0.00,0,12,pause
199.100,0.00,0,12,pause
199.120,0.00,0,12,pause
199.140,0.00,0,12,pause
199.160,0.00,0,12,pause
199.180,0.00,0,12,pause
199.200,0.00,0,12,pause
199.220,0.00,0,12,pause
199.240,0.00,0,12,pause
199.260,0.00,0,12,pause
199.280,0.00,0,12,pause
199.300,0.00,0,12,pause
199.320,0.00,0,12,pause
199.340,0.00,0,12,pause
199.360,0.00,0,12,pause
199.380,0.00,0,12,pause
199.400,0.00,0,12,pause
199.420,0.00,0,12,pause
199.440,0.00,0,12,pause
199.460,0.00,0,12,pause
199.480,0.00,0,12,pause
199.500,0.00,0,12,pause
199.520,0.00,0,12,pause
199.540,0.00,0,12,pause
199.560,0.00,0,12,pause
199.580,0.00,0,12,pause
199.600,0.00,0,12,pause
199.620,0.00,0,12,pause
199.640,0.00,0,12,pause
199.660,0.00,0,12,pause
199.680,0.00,0,12,pause
199.700,0.00,0,12,pause
199.720,0.00,0,12,pause
199.740,0.00,0,12,pause
199.760,0.00,0,12,pause
199.780,0.00,0,12,pause
199.800,0.00,0,12,pause
199.820,0.00,0,12,pause
199.840,0.00,0,12,pause
199.860,0.00,0,12,pause
199.880,0.00,0,12,pause
199.900,0.00,0,12,pause
199.920,0.00,0,12,pause
199.940,0.00,0,12,pause
199.960,0.00,0,12,pause
199.980,0.00,0,12,pause
200.000,0.00,0,12,pause
200.020,0.00,0,12,pause
200.040,0.00,0,12,pause
200.060,0.00,0,12,pause
200.080,0.00,0,12,pause
200.100,0.00,0,12,pause
200.120,0.00,0,12,pause
200.140,0.00,0,12,pause
200.160,0.00,0,12,pause
200.180,0.00,0,12,pause
200.200,0.00,0,12,pause
200.220,0.00,0,12,pause
200.240,0.00,0,12,pause
200.260,0.00,0,12,pause
200.280,0.00,0,12,pause
200.300,0.00,0,12,pause
200.320,0.00,0,12,pause
200.340,0.00,0,12,pause
200.360,0.00,0,12,pause
200.380,0.00,0,12,pause
200.400,0.00,0,12,pause
200.420,0.00,0,12,pause
200.440,0.00,0,12,pause
200.460,0.00,0,12,pause
200.480,0.00,0,12,pause
200.500,0.00,0,12,pause
200.520,0.00,0,12,pause
200.540,0.00,0,12,pause
200.560,0.00,0,12,pause
200.580,0.00,0,12,pause
200.600,0.00,0,12,pause
200.620,0.00,0,12,pause
200.640,0.00,0,12,pause
200.660,0.00,0,12,pause
200.680,0.00,0,12,pause
200.700,0.00,0,12,pause
200.720,0.00,0,12,pause
200.740,0.00,0,12,pause
200.760,0.00,0,12,pause
200.780,0.00,0,12,pause
200.800,0.00,0,12,pause
200.820,0.00,0,12,pause
200.840,0.00,0,12,pause
200.860,0.00,0,12,pause
200.880,0.00,0,12,pause
200.900,0.00,0,12,pause
200.920,0.00,0,12,pause
200.940,0.00,0,12,pause
200.960,0.00,0,12,pause
200.980,0.00,0,12,pause
201.000,0.00,0,12,pause
201.020,0.00,0,13,pre_pulse
201.040,0.00,0,13,pre_pulse
201.060,0.00,0,13,pre_pulse
201.080,0.00,0,13,pre_pulse
201.100,0.00,0,13,pre_pulse
201.120,0.00,0,13,pre_pulse
201.140,0.00,0,13,pre_pulse
201.160,0.00,0,13,pre_pulse
201.180,0.00,0,13,pre_pulse
201.200,0.00,0,13,pre_pulse
201.220,0.00,0,13,pre_pulse
201.240,0.00,0,13,pre_pulse
201.260,0.00,0,13,pre_pulse
201.280,0.00,0,13,pre_pulse
201.300,0.00,0,13,pre_pulse
201.320,0.00,0,13,pre_pulse
201.340,0.00,0,13,pre_pulse
201.360,0.00,0,13,pre_pulse
201.380,0.00,0,13,pre_pulse
201.400,0.00,0,13,pre_pulse
201.420,0.00,0,13,pre_pulse
201.440,0.00,0,13,pre_pulse
201.460,0.00,0,13,pre_pulse
201.480,0.00,0,13,pre_pulse
201.500,0.00,0,13,pre_pulse
201.520,0.00,2,13,firing
201.540,0.00,2,13,firing
201.560,0.00,2,13,firing
201.580,0.00,2,13,firing
201.600,0.00,2,13,firing
201.620,0.00,2,13,firing
201.640,0.00,2,13,firing
201.660,0.00,2,13,firing
201.680,0.00,2,13,firing
201.700,0.00,2,13,firing
201.720,0.00,2,13,firing
201.740,0.00,2,13,firing
201.760,0.00,2,13,firing
201.780,0.00,2,13,firing
201.800,0.00,2,13,firing
201.820,0.00,2,13,firing
201.840,8.10,2,13,firing
201.860,8.10,2,13,firing
201.880,8.10,2,13,firing
201.900,8.10,2,13,firing
201.920,8.10,2,13,firing
201.940,8.10,2,13,firing
201.960,8.10,2,13,firing
201.980,16.90,2,13,firing
202.000,16.90,2,13,firing
202.020,16.90,2,13,firing
202.040,16.90,2,13,firing
202.060,16.90,2,13,firing
202.080,25.70,2,13,firing
202.100,25.70,2,13,firing
202.120,25.70,2,13,firing
202.140,25.70,2,13,firing
202.160,25.70,2,13,firing
202.180,25.70,2,13,firing
202.200,34.50,2,13,firing
202.220,34.50,2,13,firing
202.240,34.50,2,13,firing
202.260,34.50,2,13,firing
202.280,34.50,2,13,firing
202.300,34.50,2,13,firing
202.320,43.20,2,13,firing
202.340,43.20,2,13,firing
202.360,43.20,2,13,firing
202.380,43.20,2,13,firing
202.400,43.20,2,13,firing
202.420,43.20,2,13,firing
202.440,43.20,2,13,firing
202.460,43.90,2,13,firing
202.480,43.90,2,13,firing
202.500,43.90,2,13,firing
202.520,43.90,2,13,firing
202.540,43.90,2,13,firing
202.560,43.90,2,13,firing
202.580,43.90,2,13,firing
202.600,43.90,2,13,firing
202.620,43.90,2,13,firing
202.640,43.90,2,13,firing
202.660,43.90,2,13,firing
202.680,43.90,2,13,firing
202.700,43.90,2,13,firing
202.720,43.90,2,13,firing
202.740,43.90,2,13,firing
202.760,43.90,2,13,firing
202.780,43.90,2,13,firing
202.800,43.90,2,13,firing
202.820,43.90,2,13,firing
202.840,43.90,2,13,firing
202.860,43.90,2,13,firing
202.880,43.90,2,13,firing
202.900,43.90,2,13,firing
202.920,43.90,2,13,firing
202.940,43.90,2,13,firing
202.960,43.80,2,13,firing
202.980,43.80,2,13,firing
203.000,43.80,2,13,firing
203.020,43.80,2,13,firing
203.040,43.80,2,13,firing
203.060,43.80,2,13,firing
203.080,43.80,2,13,firing
203.100,43.80,2,13,firing
203.120,43.80,2,13,firing
203.140,43.80,2,13,firing
203.160,43.80,2,13,firing
203.180,43.80,2,13,firing
203.200,43.80,2,13,firing
203.220,43.80,2,13,firing
203.240,43.80,2,13,firing
203.260,43.80,2,13,firing
203.280,43.80,2,13,firing
203.300,43.80,2,13,firing
203.320,43.80,2,13,firing
203.340,43.80,2,13,firing
203.360,43.80,2,13,firing
203.380,43.80,2,13,firing
203.400,43.80,2,13,firing
203.420,43.80,2,13,firing
203.440,43.80,2,13,firing
203.460,43.80,2,13,firing
203.480,43.80,2,13,firing
203.500,43.80,2,13,firing
203.520,43.80,2,13,firing
203.540,43.80,2,13,firing
203.560,43.80,2,13,firing
203.580,43.70,2,13,firing
203.600,43.70,2,13,firing
203.620,43.70,2,13,firing
203.640,43.70,2,13,firing
203.660,43.70,2,13,firing
203.680,43.70,2,13,firing
203.700,43.70,2,13,firing
203.720,43.70,2,13,firing
203.740,43.70,2,13,firing
203.760,43.70,2,13,firing
203.780,43.70,2,13,firing
203.800,43.70,2,13,firing
203.820,43.70,2,13,firing
203.840,43.70,2,13,firing
203.860,43.70,2,13,firing
203.880,43.70,2,13,firing
203.900,43.70,2,13,firing
203.920,43.70,2,13,firing
203.940,43.70,2,13,firing
203.960,43.70,2,13,firing
203.980,43.70,2,13,firing
204.000,43.70,2,13,firing
204.020,43.70,2,13,firing
204.040,43.70,2,13,firing
204.060,43.70,2,13,firing
204.080,43.70,2,13,firing
204.100,43.70,2,13,firing
204.120,43.70,2,13,firing
204.140,43.70,2,13,firing
204.160,43.70,2,13,firing
204.180,43.70,2,13,firing
204.200,43.70,2,13,firing
204.220,43.70,2,13,firing
204.240,43.70,2,13,firing
204.260,43.70,2,13,firing
204.280,43.70,2,13,firing
204.300,43.70,2,13,firing
204.320,43.70,2,13,firing
204.340,43.70,2,13,firing
204.360,43.70,2,13,firing
204.380,43.70,2,13,firing
204.400,43.70,2,13,firing
204.420,43.70,2,13,firing
204.440,43.70,2,13,firing
204.460,43.70,2,13,firing
204.480,43.70,2,13,firing
204.500,43.70,2,13,firing
204.520,43.70,2,13,firing
204.540,43.70,2,13,firing
204.560,43.70,2,13,firing
204.580,43.70,2,13,firing
204.600,43.70,2,13,firing
204.620,43.70,2,13,firing
204.640,43.70,2,13,firing
204.660,43.70,2,13,firing
204.680,43.70,2,13,firing
204.700,43.70,2,13,firing
204.720,43.70,2,13,firing
204.740,43.70,2,13,firing
204.760,43.70,2,13,firing
204.780,43.70,2,13,firing
204.800,43.70,2,13,firing
204.820,43.70,2,13,firing
204.840,43.70,2,13,firing
204.860,43.70,2,13,firing
204.880,43.70,2,13,firing
204.900,43.70,2,13,firing
204.920,43.70,2,13,firing
204.940,43.70,2,13,firing
204.960,43.70,2,13,firing
204.980,43.70,2,13,firing
205.000,43.70,2,13,firing
205.020,43.70,2,13,firing
205.040,43.70,2,13,firing
205.060,43.70,2,13,firing
205.080,43.70,2,13,firing
205.100,43.70,2,13,firing
205.120,43.70,2,13,firing
205.140,43.70,2,13,firing
205.160,43.70,2,13,firing
205.180,43.70,2,13,firing
205.200,43.70,2,13,firing
205.220,43.70,2,13,firing
205.240,43.70,2,13,firing
205.260,43.70,2,13,firing
205.280,43.70,2,13,firing
205.300,43.70,2,13,firing
205.320,43.70,2,13,firing
205.340,43.70,2,13,firing
205.360,43.70,2,13,firing
205.380,43.70,2,13,firing
205.400,43.70,2,13,firing
205.420,43.70,2,13,firing
205.440,43.70,2,13,firing
205.460,43.70,2,13,firing
205.480,43.70,2,13,firing
205.500,43.70,2,13,firing
205.520,43.70,2,13,firing
205.540,43.70,2,13,firing
205.560,43.70,2,13,firing
205.580,43.70,2,13,firing
205.600,43.70,2,13,firing
205.620,43.70,2,13,firing
205.640,43.70,2,13,firing
205.660,43.70,2,13,firing
205.680,43.70,2,13,firing
205.700,43.70,2,13,firing
205.720,43.70,2,13,firing
205.740,43.70,2,13,firing
205.760,43.70,2,13,firing
205.780,43.70,2,13,firing
205.800,43.70,2,13,firing
205.820,43.70,2,13,firing
205.840,43.70,2,13,firing
205.860,43.70,2,13,firing
205.880,43.70,2,13,firing
205.900,43.70,2,13,firing
205.920,43.70,2,13,firing
205.940,43.70,2,13,firing
205.960,43.70,2,13,firing
205.980,43.70,2,13,firing
206.000,43.70,2,13,firing
206.020,43.70,2,13,firing
206.040,43.70,2,13,firing
206.060,43.70,2,13,firing
206.080,43.70,2,13,firing
206.100,43.70,2,13,firing
206.120,43.70,2,13,firing
206.140,43.70,2,13,firing
206.160,43.70,2,13,firing
206.180,43.70,2,13,firing
206.200,43.70,2,13,firing
206.220,43.70,2,13,firing
206.240,43.70,2,13,firing
206.260,43.70,2,13,firing
206.280,43.70,2,13,firing
206.300,43.70,2,13,firing
206.320,43.70,2,13,firing
206.340,43.70,2,13,firing
206.360,43.70,2,13,firing
206.380,43.70,2,13,firing
206.400,43.70,2,13,firing
206.420,43.70,2,13,firing
206.440,43.70,2,13,firing
206.460,43.70,2,13,firing
206.480,43.70,2,13,firing
206.500,43.70,2,13,firing
206.520,43.70,2,13,firing
206.540,43.70,2,13,firing
206.560,43.70,2,13,firing
206.580,43.70,2,13,firing
206.600,43.70,2,13,firing
206.620,43.70,2,13,firing
206.640,43.70,2,13,firing
206.660,43.70,2,13,firing
206.680,43.70,2,13,firing
206.700,43.70,2,13,firing
206.720,43.70,2,13,firing
206.740,43.70,2,13,firing
206.760,43.70,2,13,firing
206.780,43.70,2,13,firing
206.800,43.70,2,13,firing
206.820,43.70,2,13,firing
206.840,43.70,2,13,firing
206.860,43.70,2,13,firing
206.880,43.70,2,13,firing
206.900,43.70,2,13,firing
206.920,43.70,2,13,firing
206.940,43.70,2,13,firing
206.960,43.70,2,13,firing
206.980,43.70,2,13,firing
207.000,43.70,2,13,firing
207.020,43.70,2,13,firing
207.040,43.70,2,13,firing
207.060,43.70,2,13,firing
207.080,43.70,2,13,firing
207.100,43.70,2,13,firing
207.120,43.70,2,13,firing
207.140,43.70,2,13,firing
207.160,43.70,2,13,firing
207.180,43.70,2,13,firing
207.200,43.70,2,13,firing
207.220,43.70,2,13,firing
207.240,43.70,2,13,firing
207.260,43.70,2,13,firing
207.280,43.70,2,13,firing
207.300,43.70,2,13,firing
207.320,43.70,2,13,firing
207.340,43.70,2,13,firing
207.360,43.70,2,13,firing
207.380,43.70,2,13,firing
207.400,43.70,2,13,firing
207.420,43.70,2,13,firing
207.440,43.70,2,13,firing
207.460,43.70,2,13,firing
207.480,43.70,2,13,firing
207.500,43.70,2,13,firing
207.520,43.70,2,13,firing
207.540,43.70,2,13,firing
207.560,43.70,2,13,firing
207.580,43.70,2,13,firing
207.600,43.70,2,13,firing
207.620,43.70,2,13,firing
207.640,43.70,2,13,firing
207.660,43.70,2,13,firing
207.680,43.70,2,13,firing
207.700,43.70,2,13,firing
207.720,43.70,2,13,firing
207.740,43.70,2,13,firing
207.760,43.70,2,13,firing
207.780,43.70,2,13,firing
207.800,43.70,2,13,firing
207.820,43.70,2,13,firing
207.840,43.70,2,13,firing
207.860,43.70,2,13,firing
207.880,43.70,2,13,firing
207.900,43.70,2,13,firing
207.920,43.70,2,13,firing
207.940,43.70,2,13,firing
207.960,43.70,2,13,firing
207.980,43.70,2,13,firing
208.000,43.70,2,13,firing
208.020,43.70,2,13,firing
208.040,43.70,2,13,firing
208.060,43.70,2,13,firing
208.080,43.70,2,13,firing
208.100,43.70,2,13,firing
208.120,43.70,2,13,firing
208.140,43.70,2,13,firing
208.160,43.70,2,13,firing
208.180,43.70,2,13,firing
208.200,43.70,2,13,firing
208.220,43.70,2,13,firing
208.240,43.70,2,13,firing
208.260,43.70,2,13,firing
208.280,43.70,2,13,firing
208.300,43.70,2,13,firing
208.320,43.70,2,13,firing
208.340,43.70,2,13,firing
208.360,43.70,2,13,firing
208.380,43.70,2,13,firing
208.400,43.70,2,13,firing
208.420,43.70,2,13,firing
208.440,43.70,2,13,firing
208.460,43.70,2,13,firing
208.480,43.70,2,13,firing
208.500,43.70,2,13,firing
208.520,43.70,2,13,firing
208.540,43.70,2,13,firing
208.560,43.70,2,13,firing
208.580,43.70,2,13,firing
208.600,43.70,2,13,firing
208.620,43.70,2,13,firing
208.640,43.70,2,13,firing
208.660,43.70,2,13,firing
208.680,43.70,2,13,firing
208.700,43.70,2,13,firing
208.720,43.70,2,13,firing
208.740,43.70,2,13,firing
208.760,43.70,2,13,firing
208.780,43.70,2,13,firing
208.800,43.70,2,13,firing
208.820,43.70,2,13,firing
208.840,43.70,2,13,firing
208.860,43.70,2,13,firing
208.880,43.70,2,13,firing
208.900,43.70,2,13,firing
208.920,43.70,2,13,firing
208.940,43.70,2,13,firing
208.960,43.70,2,13,firing
208.980,43.70,2,13,firing
209.000,43.70,2,13,firing
209.020,43.70,2,13,firing
209.040,43.70,2,13,firing
209.060,43.70,2,13,firing
209.080,43.70,2,13,firing
209.100,43.60,2,13,firing
209.120,43.60,2,13,firing
209.140,43.60,2,13,firing
209.160,43.60,2,13,firing
209.180,43.60,2,13,firing
209.200,43.60,2,13,firing
209.220,43.60,2,13,firing
209.240,43.60,2,13,firing
209.260,43.60,2,13,firing
209.280,43.60,2,13,firing
209.300,43.60,2,13,firing
209.320,43.60,2,13,firing
209.340,43.60,2,13,firing
209.360,43.60,2,13,firing
209.380,43.60,2,13,firing
209.400,43.60,2,13,firing
209.420,43.60,2,13,firing
209.440,43.60,2,13,firing
209.460,43.60,2,13,firing
209.480,43.60,2,13,firing
209.500,43.60,2,13,firing
209.520,43.60,2,13,firing
209.540,43.60,2,13,firing
209.560,43.60,2,13,firing
209.580,43.60,2,13,firing
209.600,43.60,2,13,firing
209.620,43.60,2,13,firing
209.640,43.60,2,13,firing
209.660,43.60,2,13,firing
209.680,43.60,2,13,firing
209.700,43.60,2,13,firing
209.720,43.60,2,13,firing
209.740,43.60,2,13,firing
209.760,43.60,2,13,firing
209.780,43.60,2,13,firing
209.800,43.60,2,13,firing
209.820,43.60,2,13,firing
209.840,43.60,2,13,firing
209.860,43.60,2,13,firing
209.880,43.60,2,13,firing
209.900,43.60,2,13,firing
209.920,43.60,2,13,firing
209.940,43.60,2,13,firing
209.960,43.60,2,13,firing
209.980,43.60,2,13,firing
210.000,43.60,2,13,firing
210.020,43.60,2,13,firing
210.040,43.60,2,13,firing
210.060,43.60,2,13,firing
210.080,43.60,2,13,firing
210.100,43.60,2,13,firing
210.120,43.60,2,13,firing
210.140,43.60,2,13,firing
210.160,43.60,2,13,firing
210.180,43.60,2,13,firing
210.200,43.60,2,13,firing
210.220,43.60,2,13,firing
210.240,43.60,2,13,firing
210.260,43.60,2,13,firing
210.280,43.60,2,13,firing
210.300,43.60,2,13,firing
210.320,43.60,2,13,firing
210.340,43.60,2,13,firing
210.360,43.60,2,13,firing
210.380,43.60,2,13,firing
210.400,43.60,2,13,firing
210.420,43.60,2,13,firing
210.440,43.60,2,13,firing
210.460,43.60,2,13,firing
210.480,43.60,2,13,firing
210.500,43.60,2,13,firing
210.520,43.60,2,13,firing
210.540,43.60,2,13,firing
210.560,43.60,2,13,firing
210.580,43.60,2,13,firing
210.600,43.60,2,13,firing
210.620,43.60,2,13,firing
210.640,43.60,2,13,firing
210.660,43.60,2,13,firing
210.680,43.60,2,13,firing
210.700,43.60,2,13,firing
210.720,43.60,2,13,firing
210.740,43.60,2,13,firing
210.760,43.60,2,13,firing
210.780,43.60,2,13,firing
210.800,43.60,2,13,firing
210.820,43.60,2,13,firing
210.840,43.60,2,13,firing
210.860,43.60,2,13,firing
210.880,43.60,2,13,firing
210.900,43.60,2,13,firing
210.920,43.60,2,13,firing
210.940,43.60,2,13,firing
210.960,43.60,2,13,firing
210.980,43.60,2,13,firing
211.000,43.60,2,13,firing
211.020,43.60,2,13,firing
211.040,43.60,2,13,firing
211.060,43.60,2,13,firing
211.080,43.60,2,13,firing
211.100,43.60,2,13,firing
211.120,43.60,2,13,firing
211.140,43.60,2,13,firing
211.160,43.60,2,13,firing
211.180,43.60,2,13,firing
211.200,43.60,2,13,firing
211.220,43.60,2,13,firing
211.240,43.60,2,13,firing
211.260,43.60,2,13,firing
211.280,43.60,2,13,firing
211.300,43.60,2,13,firing
211.320,43.60,2,13,firing
211.340,43.60,2,13,firing
211.360,43.60,2,13,firing
211.380,43.60,2,13,firing
211.400,43.60,2,13,firing
211.420,43.60,2,13,firing
211.440,43.60,2,13,firing
211.460,43.60,2,13,firing
211.480,43.60,2,13,firing
211.500,43.60,2,13,firing
211.520,43.60,0,13,post_pulse
211.540,43.60,0,13,post_pulse
211.560,43.60,0,13,post_pulse
211.580,43.60,0,13,post_pulse
211.600,43.60,0,13,post_pulse
211.620,43.60,0,13,post_pulse
211.640,43.60,0,13,post_pulse
211.660,43.60,0,13,post_pulse
211.680,43.60,0,13,post_pulse
211.700,43.60,0,13,post_pulse
211.720,41.00,0,13,post_pulse
211.740,41.00,0,13,post_pulse
211.760,41.00,0,13,post_pulse
211.780,41.00,0,13,post_pulse
211.800,41.00,0,13,post_pulse
211.820,41.00,0,13,post_pulse
211.840,41.00,0,13,post_pulse
211.860,33.30,0,13,post_pulse
211.880,33.30,0,13,post_pulse
211.900,33.30,0,13,post_pulse
211.920,33.30,0,13,post_pulse
211.940,33.30,0,13,post_pulse
211.960,33.30,0,13,post_pulse
211.980,24.60,0,13,post_pulse
212.000,24.60,0,13,post_pulse
212.020,24.60,0,13,post_pulse
212.040,24.60,0,13,post_pulse
212.060,24.60,0,13,post_pulse
212.080,24.60,0,13,post_pulse
212.100,15.90,0,13,post_pulse
212.120,15.90,0,13,post_pulse
212.140,15.90,0,13,post_pulse
212.160,15.90,0,13,post_pulse
212.180,15.90,0,13,post_pulse
212.200,15.90,0,13,post_pulse
212.220,15.90,0,13,post_pulse
212.240,7.10,0,13,post_pulse
212.260,7.10,0,13,post_pulse
212.280,7.10,0,13,post_pulse
212.300,7.10,0,13,post_pulse
212.320,7.10,0,13,post_pulse
212.340,7.10,0,13,post_pulse
212.360,1.10,0,13,post_pulse
212.380,1.10,0,13,post_pulse
212.400,1.10,0,13,post_pulse
212.420,1.10,0,13,post_pulse
212.440,1.10,0,13,post_pulse
212.460,1.10,0,13,post_pulse
212.480,0.00,0,13,post_pulse
212.500,0.00,0,13,post_pulse
212.520,0.00,0,13,pause
212.540,0.00,0,13,pause
212.560,0.00,0,13,pause
212.580,0.00,0,13,pause
212.600,0.00,0,13,pause
212.620,0.00,0,13,pause
212.640,0.00,0,13,pause
212.660,0.00,0,13,pause
212.680,0.00,0,13,pause
212.700,0.00,0,13,pause
212.720,0.00,0,13,pause
212.740,0.00,0,13,pause
212.760,0.00,0,13,pause
212.780,0.00,0,13,pause
212.800,0.00,0,13,pause
212.820,0.00,0,13,pause
212.840,0.00,0,13,pause
212.860,0.00,0,13,pause
212.880,0.00,0,13,pause
212.900,0.00,0,13,pause
212.920,0.00,0,13,pause
212.940,0.00,0,13,pause
212.960,0.00,0,13,pause
212.980,0.00,0,13,pause
213.000,0.00,0,13,pause
213.020,0.00,0,13,pause
213.040,0.00,0,13,pause
213.060,0.00,0,13,pause
213.080,0.00,0,13,pause
213.100,0.00,0,13,pause
213.120,0.00,0,13,pause
213.140,0.00,0,13,pause
213.160,0.00,0,13,pause
213.180,0.00,0,13,pause
213.200,0.00,0,13,pause
213.220,0.00,0,13,pause
213.240,0.00,0,13,pause
213.260,0.00,0,13,pause
213.280,0.00,0,13,pause
213.300,0.00,0,13,pause
213.320,0.00,0,13,pause
213.340,0.00,0,13,pause
213.360,0.00,0,13,pause
213.380,0.00,0,13,pause
213.400,0.00,0,13,pause
213.420,0.00,0,13,pause
213.440,0.00,0,13,pause
213.460,0.00,0,13,pause
213.480,0.00,0,13,pause
213.500,0.00,0,13,pause
213.520,0.00,0,13,pause
213.540,0.00,0,13,pause
213.560,0.00,0,13,pause
213.580,0.00,0,13,pause
213.600,0.00,0,13,pause
213.620,0.00,0,13,pause
213.640,0.00,0,13,pause
213.660,0.00,0,13,pause
213.680,0.00,0,13,pause
213.700,0.00,0,13,pause
213.720,0.00,0,13,pause
213.740,0.00,0,13,pause
213.760,0.00,0,13,pause
213.780,0.00,0,13,pause
213.800,0.00,0,13,pause
213.820,0.00,0,13,pause
213.840,0.00,0,13,pause
213.860,0.00,0,13,pause
213.880,0.00,0,13,pause
213.900,0.00,0,13,pause
213.920,0.00,0,13,pause
213.940,0.00,0,13,pause
213.960,0.00,0,13,pause
213.980,0.00,0,13,pause
214.000,0.00,0,13,pause
214.020,0.00,0,13,pause
214.040,0.00,0,13,pause
214.060,0.00,0,13,pause
214.080,0.00,0,13,pause
214.100,0.00,0,13,pause
214.120,0.00,0,13,pause
214.140,0.00,0,13,pause
214.160,0.00,0,13,pause
214.180,0.00,0,13,pause
214.200,0.00,0,13,pause
214.220,0.00,0,13,pause
214.240,0.00,0,13,pause
214.260,0.00,0,13,pause
214.280,0.00,0,13,pause
214.300,0.00,0,13,pause
214.320,0.00,0,13,pause
214.340,0.00,0,13,pause
214.360,0.00,0,13,pause
214.380,0.00,0,13,pause
214.400,0.00,0,13,pause
214.420,0.00,0,13,pause
214.440,0.00,0,13,pause
214.460,0.00,0,13,pause
214.480,0.00,0,13,pause
214.500,0.00,0,13,pause
214.520,0.00,0,13,pause
214.540,0.00,0,13,pause
214.560,0.00,0,13,pause
214.580,0.00,0,13,pause
214.600,0.00,0,13,pause
214.620,0.00,0,13,pause
214.640,0.00,0,13,pause
214.660,0.00,0,13,pause
214.680,0.00,0,13,pause
214.700,0.00,0,13,pause
214.720,0.00,0,13,pause
214.740,0.00,0,13,pause
214.760,0.00,0,13,pause
214.780,0.00,0,13,pause
214.800,0.00,0,13,pause
214.820,0.00,0,13,pause
214.840,0.00,0,13,pause
214.860,0.00,0,13,pause
214.880,0.00,0,13,pause
214.900,0.00,0,13,pause
214.920,0.00,0,13,pause
214.940,0.00,0,13,pause
214.960,0.00,0,13,pause
214.980,0.00,0,13,pause
215.000,0.00,0,13,pause
215.020,0.00,0,13,pause
215.040,0.00,0,13,pause
215.060,0.00,0,13,pause
215.080,0.00,0,13,pause
215.100,0.00,0,13,pause
215.120,0.00,0,13,pause
215.140,0.00,0,13,pause
215.160,0.00,0,13,pause
215.180,0.00,0,13,pause
215.200,0.00,0,13,pause
215.220,0.00,0,13,pause
215.240,0.00,0,13,pause
215.260,0.00,0,13,pause
215.280,0.00,0,13,pause
215.300,0.00,0,13,pause
215.320,0.00,0,13,pause
215.340,0.00,0,13,pause
