Step,MPC_Start_Time,Control_Time,Actual_Time_Interval,CONTROL_DT,Telemetry_X_mm,Telemetry_Z_mm,Telemetry_Yaw_deg,Current_X,Current_Y,Current_Yaw,Current_VX,Current_VY,Current_Angular_Vel,Target_X,Target_Y,Target_Yaw,Error_X,Error_Y,Error_Yaw,MPC_Computation_Time,MPC_Status,MPC_Solver,MPC_Solver_Time_Limit,MPC_Solve_Time,MPC_Time_Limit_Exceeded,MPC_Fallback_Used,MPC_Objective,Command_Vector,Command_Hex,Command_Sent_Time,Total_MPC_Loop_Time,Timing_Violation
2768.0,166.08000000000482,166.08000000000482,0.0600000000000022,0.06,1358.969807624817,1020.2112197875977,-44.30002152631614,1.358969807624817,1.0202112197875977,-0.7731812343385804,0.0584406753317402,-0.026031648889666,-0.0902259981666608,1.442765497095803,0.9287318818616518,-1.0799224746714882,-0.0837956894709861,0.0914793379259458,-0.3067412403329077,0.0149998664855957,OPTIMAL,,,0.0049331188201904,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,167.2200000000048,0.0,False
2769.0,166.14000000000482,166.14000000000482,0.0600000000000022,0.06,1362.5448942184448,1019.0590620040894,-44.62839373281082,1.3625448942184448,1.0190590620040894,-0.7789124105139513,0.0582533701099413,-0.0187735519210597,-0.0933852420537773,1.4447453633904728,0.9250278125513878,-1.0799224746714882,-0.0822004691720279,0.0940312494527015,-0.3010100641575368,0.0149991512298583,OPTIMAL,,,0.0049996376037597,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,167.2800000000048,0.0,False
2770.0,166.20000000000482,166.20000000000482,0.0600000000000022,0.06,1366.0224676132202,1017.4849033355712,-44.9409325197907,1.3660224676132202,1.0174849033355713,-0.7843672413869394,0.0543363669213489,-0.0245959044699168,-0.0852306071394142,1.4467252296851407,0.921323743241127,-1.0799224746714882,-0.0807027620719205,0.0961611600944443,-0.2955552332845488,0.0149993896484375,OPTIMAL,,,0.0049648284912109,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,167.3400000000048,0.0,False
2771.0,166.2600000000048,166.2600000000048,0.0600000000000022,0.06,1370.866298675537,1015.0699615478516,-45.4002998899532,1.370866298675537,1.0150699615478516,-0.7923847144725027,0.054632458131205,-0.0272375738149275,-0.0904272376616684,1.4486716392271102,0.9176031748862992,-1.145372321621275,-0.077805340551573,0.0974667866615524,-0.3529876071487723,0.0171723365783691,OPTIMAL,,,0.0051956176757812,False,,,"[0, 1, 0, 0, 0, 0, 0, 1]",0x01000001,167.4000000000048,0.0,False
2772.0,166.32000000000482,166.32000000000482,0.0600000000000022,0.06,1373.4734058380127,1013.9236450195312,-45.64289823728219,1.3734734058380127,1.0139236450195312,-0.7966188543932903,0.0528912428353769,-0.0232557014679919,-0.085899393002583,1.450405008752289,0.9137775468216296,-1.145372321621275,-0.0769316029142763,0.1001460981979017,-0.3487534672279847,0.0138635635375976,OPTIMAL,,,0.0043971538543701,False,,,"[0, 1, 0, 0, 0, 0, 0, 0]",0x01000000,167.4600000000048,0.0,False
2773.0,166.38000000000483,166.38000000000483,0.0600000000000022,0.06,1377.0310878753662,1012.5802755355836,-46.02526215973825,1.3770310878753662,1.0125802755355835,-0.8032923637809888,0.0564485316648193,-0.0213147870034462,-0.1058863051930281,1.452138378277468,0.9099519187569598,-1.145372321621275,-0.0751072904021017,0.1026283567786237,-0.3420799578402862,0.014003038406372,OPTIMAL,,,0.0039980411529541,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,167.5200000000048,0.0,False
2774.0,166.44000000000483,166.44000000000483,0.0600000000000022,0.06,1380.2721500396729,1010.8563899993896,-46.408811939224144,1.3802721500396729,1.0108563899993896,-0.8099865702783159,0.0535713581998384,-0.0284940198222695,-0.1106482122069124,1.4538717478026468,0.90612629069229,-1.145372321621275,-0.0735995977629739,0.1047300993070996,-0.3353857513429591,0.0130059719085693,OPTIMAL,,,0.0040028095245361,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,167.58000000000482,0.0,False
2775.0,166.50000000000483,166.50000000000483,0.0600000000000022,0.06,1383.626937866211,1009.1105699539183,-46.807251553099,1.383626937866211,1.0091105699539185,-0.816940653410807,0.0527466018907956,-0.0274491501915536,-0.1093375418866724,1.4556051173278242,0.9023006626276232,-1.145372321621275,-0.0719781794616132,0.1068099073262952,-0.328431668210468,0.0140202045440673,OPTIMAL,,,0.003000259399414,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,167.64000000000482,0.0,False
2776.0,166.56000000000483,166.56000000000483,0.0600000000000022,0.06,1386.9913816452026,1006.778359413147,-47.28872399071395,1.3869913816452026,1.006778359413147,-0.8253439327047908,0.0517606279573047,-0.0358801305799068,-0.1292811060993775,1.4573384868530028,0.8984750345629537,-1.145372321621275,-0.0703471052078001,0.1083033248501932,-0.3200283889164842,0.0135221481323242,OPTIMAL,,,0.0026028156280517,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,167.70000000000482,0.0,False
2777.0,166.62000000000484,166.62000000000484,0.0600000000000022,0.06,1390.389919281006,1005.070686340332,-47.724741294802,1.390389919281006,1.005070686340332,-0.8329538702567967,0.0548340687113638,-0.027552633704805,-0.1227833507623512,1.4590718563781817,0.8946494064982841,-1.145372321621275,-0.0686819370971758,0.1104212798420479,-0.3124184513644783,0.0132009983062744,OPTIMAL,,,0.0041975975036621,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,167.76000000000482,0.0,False
2778.0,166.68000000000484,166.68000000000484,0.0600000000000022,0.06,1394.2594528198242,1003.2410621643066,-48.248028280917666,1.3942594528198242,1.0032410621643066,-0.8420869510973529,0.0507491995197118,-0.023995647388433,-0.119780985784809,1.4608052259033606,0.8908237784336143,-1.145372321621275,-0.0665457730835363,0.1124172837306923,-0.3032853705239221,0.0140976905822753,OPTIMAL,,,0.0050313472747802,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,167.82000000000482,0.0,False
2779.0,166.74000000000484,166.74000000000484,0.0600000000000022,0.06,1397.0099687576294,1001.9596815109252,-48.64062833506212,1.3970099687576294,1.0019596815109253,-0.8489391146856816,0.0554069370935671,-0.0258123853343195,-0.1380313386572545,1.4624508736262865,0.8869618148087356,-1.2108221685710674,-0.065440904868657,0.1149978667021897,-0.3618830538853858,0.0145516395568847,OPTIMAL,,,0.0045537948608398,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,167.88000000000483,0.0,False
2780.0,166.80000000000484,166.80000000000484,0.0600000000000022,0.06,1400.1957178115845,999.9540448188782,-49.0480374489085,1.4001957178115845,0.9999540448188782,-0.8560497451249334,0.0489552763763862,-0.0308205376214081,-0.1092687692810417,1.4639303238275547,0.8830310099163573,-1.2108221685710674,-0.0637346060159702,0.1169230349025208,-0.354772423446134,0.0145390033721923,OPTIMAL,,,0.0050008296966552,False,,,"[1, 0, 0, 0, 0, 0, 1, 1]",0x10000011,167.94000000000483,0.0,False
2781.0,166.86000000000485,166.86000000000485,0.0600000000000022,0.06,1403.895139694214,997.6553916931152,-49.453013675823975,1.403895139694214,0.9976553916931152,-0.863117913676912,0.0499655443351022,-0.0310463251584316,-0.0954648862326702,1.465409774028824,0.8791002050239765,-1.2108221685710674,-0.06151463433461,0.1185551866691387,-0.3477042548941553,0.0140206813812255,OPTIMAL,,,0.0049331188201904,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,168.00000000000483,0.0,False
2782.0,166.92000000000485,166.92000000000485,0.0600000000000022,0.06,1406.7661762237549,995.8393573760986,-49.81893336899062,1.4067661762237549,0.9958393573760986,-0.8695044171205575,0.0460710309550499,-0.0291415913290662,-0.1024831258046585,1.4668892242300935,0.8751694001315949,-1.2108221685710674,-0.0601230480063386,0.1206699572445036,-0.3413177514505099,0.0158040523529052,OPTIMAL,,,0.0061891078948974,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,168.06000000000483,0.0,False
2783.0,166.98000000000485,166.98000000000485,0.0600000000000022,0.06,1409.5076322555542,993.5795664787292,-50.14634208513108,1.4095076322555542,0.9935795664787292,-0.875218777216936,0.0442113964933866,-0.0364435942786834,-0.0921553499295627,1.4683686744313629,0.8712385952392133,-1.2108221685710674,-0.0588610421758086,0.1223409712395159,-0.3356033913541314,0.0139505863189697,OPTIMAL,,,0.0050051212310791,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,168.12000000000484,0.0,False
2784.0,167.04000000000485,167.04000000000485,0.0600000000000022,0.06,1412.3470783233645,991.3447499275208,-50.44999992375937,1.4123470783233645,0.9913447499275208,-0.8805186063004893,0.0458207490910489,-0.036063713136987,-0.0855244765575822,1.4698481246326325,0.8673077903468317,-1.2108221685710674,-0.0575010463092682,0.124036959580689,-0.3303035622705781,0.0143177509307861,OPTIMAL,,,0.0044081211090087,False,,,"[0, 0, 0, 0, 0, 0, 1, 1]",0x00000011,168.18000000000484,0.0,False
2785.0,167.10000000000485,167.10000000000485,0.0600000000000022,0.06,1415.6097173690796,988.918662071228,-50.81102684882122,1.4156097173690796,0.988918662071228,-0.8868197148311694,0.0427304123003135,-0.0317741965702009,-0.0825249013734987,1.4713275748339012,0.8633769854544517,-1.2108221685710674,-0.0557178574648216,0.1255416766167763,-0.324002453739898,0.0151267051696777,OPTIMAL,,,0.0039997100830078,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,168.24000000000484,0.0,False
2786.0,167.16000000000486,167.16000000000486,0.0600000000000022,0.06,1418.584704399109,987.1186017990112,-51.09935501484029,1.4185847043991089,0.9871186017990112,-0.891851990654439,0.0460480186583412,-0.0278620404608492,-0.0778915432789486,1.4728070250351708,0.8594461805620702,-1.2108221685710674,-0.0542223206360619,0.127672421236941,-0.3189701779166284,0.0149991512298583,OPTIMAL,,,0.0049107074737548,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,168.30000000000484,0.0,False
2787.0,167.22000000000486,167.22000000000486,0.0600000000000022,0.06,1421.4036464691162,985.1999282836914,-51.43564072405817,1.4214036464691162,0.9851999282836914,-0.8977212835076952,0.0477775083848547,-0.032519093223421,-0.0994771022410148,1.4741419784344842,0.8554663256148727,-1.2762720155208558,-0.052738331965368,0.1297336026688187,-0.3785507320131606,0.0139000415802001,OPTIMAL,,,0.0040006637573242,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,168.36000000000485,0.0,False
2788.0,167.28000000000486,167.28000000000486,0.0600000000000022,0.06,1424.8268604278564,982.6709032058716,-51.82146557643187,1.4248268604278564,0.9826709032058716,-0.9044551975176374,0.0438881247134342,-0.0324239645422589,-0.0863337382471541,1.4753611740789532,0.8514471762047964,-1.2762720155208558,-0.0505343136510967,0.1312237270010752,-0.3718168180032184,0.0150032043457031,OPTIMAL,,,0.0040009021759033,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,168.42000000000485,0.0,False
2789.0,167.34000000000486,167.34000000000486,0.0600000000000022,0.06,1427.7174472808838,980.6402921676636,-52.131303521595086,1.4277174472808838,0.9806402921676636,-0.9098628898083492,0.0459472160322585,-0.0322775023875574,-0.0859577720894584,1.476580369723422,0.8474280267947203,-1.2762720155208558,-0.0488629224425383,0.1332122653729432,-0.3664091257125067,0.0150465965270996,OPTIMAL,,,0.0046098232269287,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,168.48000000000485,0.0,False
2790.0,167.40000000000487,167.40000000000487,0.0600000000000022,0.06,1431.0463666915894,977.9948592185974,-52.54699239393573,1.4310463666915894,0.9779948592185974,-0.9171180292945956,0.0445035523157784,-0.0353661801688664,-0.0969922788296079,1.47779956536789,0.8434088773846475,-1.2762720155208558,-0.0467531986763007,0.1345859818339498,-0.35915398622626,0.0151202678680419,OPTIMAL,,,0.0049996376037597,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,168.54000000000485,0.0,False
2791.0,167.46000000000484,167.46000000000484,0.0600000000000022,0.06,1433.7178468704224,975.756287574768,-52.87605267550053,1.4337178468704224,0.975756287574768,-0.9228612146454412,0.0430046861866875,-0.0360358545094472,-0.0924520742029154,1.479018761012359,0.8393897279745715,-1.2762720155208558,-0.0453009141419367,0.1363665596001966,-0.3534108008754146,0.0150003433227539,OPTIMAL,,,0.0050005912780761,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,168.60000000000483,0.0,False
2792.0,167.52000000000487,167.52000000000487,0.0600000000000022,0.06,1436.331272125244,973.604142665863,-53.20000248658803,1.436331272125244,0.973604142665863,-0.9285152054601316,0.0411500155793061,-0.0338868679588105,-0.089025622477822,1.4802379566568282,0.8353705785644951,-1.2762720155208558,-0.043906684531584,0.1382335641013679,-0.3477568100607241,0.0152444839477539,OPTIMAL,,,0.0060019493103027,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,168.66000000000486,0.0,False
2793.0,167.58000000000487,167.58000000000487,0.0600000000000022,0.06,1439.1521215438845,971.2751507759094,-53.61583848244556,1.4391521215438845,0.9712751507759094,-0.935772912736155,0.0452627431177217,-0.0373705029916295,-0.1164556101036509,1.4814571523012972,0.831351429154419,-1.2762720155208558,-0.0423050307574128,0.1399237216214904,-0.3404991027847007,0.0141162872314453,OPTIMAL,,,0.004000186920166,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,168.72000000000486,0.0,False
2794.0,167.64000000000487,167.64000000000487,0.0600000000000022,0.06,1441.7849779129028,969.0786600112916,-54.03824239820679,1.4417849779129028,0.9690786600112916,-0.9431452518395051,0.0418116488018386,-0.034881849814284,-0.117078036259246,1.482676347945766,0.8273322797443429,-1.2762720155208558,-0.0408913700328632,0.1417463802669486,-0.3331267636813505,0.0159995555877685,OPTIMAL,,,0.0050005912780761,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,168.78000000000486,0.0,False
2795.0,167.70000000000488,167.70000000000488,0.0600000000000022,0.06,1444.4059133529663,966.6600823402404,-54.45700888218172,1.4444059133529663,0.9666600823402404,-0.9504541057818676,0.0419552929771732,-0.038715999343554,-0.1169983448626107,1.483692466762054,0.8232587160621578,-1.3417218624706408,-0.0392865534090878,0.1434013662780826,-0.3912677566887731,0.0164074897766113,OPTIMAL,,,0.0044071674346923,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,168.84000000000486,0.0,False
2796.0,167.76000000000488,167.76000000000488,0.0600000000000022,0.06,1447.2432136535645,963.9257788658142,-54.97010716326203,1.4472432136535645,0.9639257788658142,-0.9594093601730426,0.0365738222341056,-0.0352461560683871,-0.1154364527769496,1.4846461870667986,0.8191684327491923,-1.3417218624706408,-0.0374029734132341,0.1447573461166219,-0.3823125022975983,0.0147452354431152,OPTIMAL,,,0.005242109298706,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,168.90000000000487,0.0,False
2797.0,167.82000000000488,167.82000000000488,0.0600000000000022,0.06,1449.4179487228394,962.064266204834,-55.27415244046024,1.4494179487228394,0.962064266204834,-0.9647159513352902,0.0454611152090269,-0.0389134486952014,-0.1109300878081571,1.4855999073715431,0.8150781494362266,-1.3417218624706408,-0.0361819586487039,0.1469861167686074,-0.3770059111353506,0.0150866508483886,OPTIMAL,,,0.0041990280151367,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,168.96000000000487,0.0,False
2798.0,167.88000000000488,167.88000000000488,0.0600000000000022,0.06,1451.9195556640625,959.7575664520264,-55.66489975495519,1.4519195556640625,0.9597575664520264,-0.9715357785165528,0.0393880354970944,-0.0363192035677282,-0.1073788174605389,1.4865536276762878,0.8109878661232609,-1.3417218624706408,-0.0346340720122253,0.1487697003287654,-0.3701860839540881,0.0140027999877929,OPTIMAL,,,0.0049986839294433,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,169.02000000000487,0.0,False
2799.0,167.9400000000049,167.9400000000049,0.0600000000000022,0.06,1454.8652172088623,956.7607045173644,-56.12179633386358,1.4548652172088623,0.9567607045173644,-0.9795101281596024,0.0376267294438674,-0.0382807432154636,-0.1018612260595671,1.487507347981032,0.8068975828102961,-1.3417218624706408,-0.0326421307721698,0.1498631217070684,-0.3622117343110386,0.0143132209777832,OPTIMAL,,,0.0043106079101562,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,169.08000000000487,0.0,False
2800.0,168.0000000000049,168.0000000000049,0.0600000000000022,0.06,1456.8856954574585,954.7877907752992,-56.445825073416025,1.4568856954574585,0.9547877907752992,-0.9851654965358796,0.0412231972603805,-0.0402527532396777,-0.1153847443383154,1.4884610682857764,0.8028072994973322,-1.3417218624706408,-0.0315753728283179,0.1519804912779668,-0.3565563659347612,0.014003038406372,OPTIMAL,,,0.0049998760223388,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,169.14000000000487,0.0,False
2801.0,168.0600000000049,168.0600000000049,0.0600000000000022,0.06,1459.053635597229,952.58891582489,-56.75429433024284,1.459053635597229,0.95258891582489,-0.9905493007086876,0.0340128675095384,-0.0344982045335527,-0.0844666394001101,1.489414788590521,0.7987170161843666,-1.3417218624706408,-0.0303611529932918,0.1538718996405235,-0.3511725617619532,0.0150947570800781,OPTIMAL,,,0.005091905593872,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,169.20000000000488,0.0,False
2802.0,168.1200000000049,168.1200000000049,0.0600000000000022,0.06,1461.4545106887815,950.1741528511049,-57.12063843330901,1.4614545106887815,0.9501741528511048,-0.9969432115024576,0.0404172570047882,-0.040651050969091,-0.1076375596242938,1.4903685088952656,0.794626732871401,-1.3417218624706408,-0.0289139982064838,0.1555474199797037,-0.3447786509681833,0.0135245323181152,OPTIMAL,,,0.0035219192504882,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,169.26000000000488,0.0,False
2803.0,168.1800000000049,168.1800000000049,0.0600000000000022,0.06,1464.198112487793,947.5058913230896,-57.470956076843414,1.464198112487793,0.9475058913230896,-1.0030574078099608,0.0360547926320703,-0.0350647153371119,-0.080349152729906,1.491059490351131,0.7904841875520021,-1.4071717094204266,-0.0268613778633379,0.1570217037710874,-0.4041143016104658,0.0157742500305175,OPTIMAL,,,0.0052471160888671,False,,,"[0, 1, 0, 1, 0, 1, 0, 1]",0x01010101,169.32000000000488,0.0,False
2804.0,168.2400000000049,168.2400000000049,0.0600000000000022,0.06,1466.2275314331057,945.7224607467653,-57.704235593778414,1.4662275314331057,0.9457224607467652,-1.0071289034579385,0.0420065635255508,-0.0369148962420115,-0.0842751276052779,1.4917436513393885,0.7863402855572446,-1.4071717094204266,-0.0255161199062829,0.1593821751895205,-0.4000428059624881,0.0146307945251464,OPTIMAL,,,0.0052695274353027,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,169.38000000000488,0.0,False
2805.0,168.3000000000049,168.3000000000049,0.0600000000000022,0.06,1468.3570861816406,943.4277415275574,-58.07185643327051,1.4683570861816406,0.9434277415275574,-1.0135450975060212,0.0329850917134743,-0.0355433566356092,-0.0993816896574433,1.492427812327645,0.7821963835624908,-1.4071717094204266,-0.0240707261460044,0.1612313579650666,-0.3936266119144054,0.0144944190979003,OPTIMAL,,,0.0050005912780761,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,169.4400000000049,0.0,False
2806.0,168.3600000000049,168.3600000000049,0.0600000000000022,0.06,1470.8683490753174,940.9935474395752,-58.48121339280677,1.4708683490753174,0.9409935474395752,-1.020689724265882,0.0414124178278237,-0.0401415012738653,-0.1178197110896729,1.4931119733159026,0.7780524815677333,-1.4071717094204266,-0.0222436242405852,0.1629410658718418,-0.3864819851545444,0.0150034427642822,OPTIMAL,,,0.0050005912780761,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,169.5000000000049,0.0,False
2807.0,168.4200000000049,168.4200000000049,0.0600000000000022,0.06,1473.4256267547607,938.6420249938964,-58.89664852955542,1.4734256267547607,0.9386420249938964,-1.027940435230619,0.0417474292208651,-0.0383884854004655,-0.118367491037262,1.49379613430416,0.773908579572976,-1.4071717094204266,-0.0203705075493993,0.1647334454209205,-0.3792312741898076,0.01399827003479,OPTIMAL,,,0.0049996376037597,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,169.5600000000049,0.0,False
2808.0,168.4800000000049,168.4800000000049,0.0600000000000022,0.06,1476.194143295288,935.5692863464355,-59.472783703705346,1.476194143295288,0.9355692863464355,-1.037995890956086,0.0363929257568017,-0.0403920106057234,-0.1321817833885957,1.4944802952924174,0.7697646775782186,-1.4071717094204266,-0.0182861519971293,0.1658046087682169,-0.3691758184643405,0.0159635543823242,OPTIMAL,,,0.0050709247589111,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,169.6200000000049,0.0,False
2809.0,168.5400000000049,168.5400000000049,0.0600000000000022,0.06,1477.91588306427,933.614194393158,-59.88132641919852,1.47791588306427,0.933614194393158,-1.0451263064764804,0.0351919806240649,-0.0399616477341949,-0.1457441184527141,1.495164456280675,0.7656207755834613,-1.4071717094204266,-0.0172485732164049,0.1679934188096966,-0.3620454029439461,0.0154993534088134,OPTIMAL,,,0.004523754119873,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,169.6800000000049,0.0,False
2810.0,168.6000000000049,168.6000000000049,0.0600000000000022,0.06,1480.1267385482788,930.953085422516,-60.409571278671464,1.4801267385482788,0.930953085422516,-1.054345918531018,0.0345412013618314,-0.0415757164887395,-0.1440421948685296,1.4957983594261173,0.7614702570181776,-1.472621556370214,-0.0156716208778384,0.1694828284043382,-0.4182756378391958,0.0143139362335205,OPTIMAL,,,0.0050001144409179,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,169.7400000000049,0.0,False
2811.0,168.6600000000049,168.6600000000049,0.0600000000000022,0.06,1482.3089838027954,928.3412098884584,-60.9487478971573,1.4823089838027954,0.9283412098884584,-1.063756325773365,0.0353815705041477,-0.0423473292770609,-0.1525745040016598,1.4962100314155016,0.7572904811661533,-1.472621556370214,-0.0139010476127061,0.1710507287223049,-0.4088652305968487,0.0150039196014404,OPTIMAL,,,0.0049877166748046,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,169.8000000000049,0.0,False
2812.0,168.72000000000492,168.72000000000492,0.0600000000000022,0.06,1484.8437309265137,925.1708984375,-61.57132151186854,1.4848437309265137,0.9251708984375,-1.074622285186119,0.0336519743610034,-0.0420898947535016,-0.1442593559507825,1.496621703404886,0.7531107053141292,-1.472621556370214,-0.0117779724783722,0.1720601931233708,-0.3979992711840949,0.0151190757751464,OPTIMAL,,,0.0060586929321289,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,169.8600000000049,0.0,False
2813.0,168.78000000000492,168.78000000000492,0.0600000000000022,0.06,1487.289309501648,921.8517541885376,-62.11999395521663,1.487289309501648,0.9218517541885376,-1.084198425837505,0.0320154685510249,-0.0434514594621588,-0.1253628212897682,1.49703337539427,0.748930929462105,-1.472621556370214,-0.009744065892622,0.1729208247264325,-0.3884231305327088,0.0143201351165771,OPTIMAL,,,0.0052495002746582,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,169.9200000000049,0.0,False
2814.0,168.84000000000492,168.84000000000492,0.0600000000000022,0.06,1488.76953125,919.5598363876344,-62.43601942433805,1.48876953125,0.9195598363876344,-1.0897141107938335,0.0306247780277021,-0.0474182155400339,-0.1141157584303518,1.4974450473836542,0.7447511536100809,-1.472621556370214,-0.0086755161336542,0.1748086827775533,-0.3829074455763803,0.0149989128112792,OPTIMAL,,,0.0049757957458496,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,169.9800000000049,0.0,False
2815.0,168.90000000000492,168.90000000000492,0.0600000000000022,0.06,1490.7656908035278,916.6587591171264,-62.84099006010975,1.4907656908035278,0.9166587591171264,-1.0967821817619443,0.0322940854284149,-0.0469339422505766,-0.1143480175494369,1.4978567193730383,0.7405713777580586,-1.472621556370214,-0.0070910285695104,0.1760873813590678,-0.3758393746082693,0.0140025615692138,OPTIMAL,,,0.0049996376037597,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,170.0400000000049,0.0,False
2816.0,168.96000000000492,168.96000000000492,0.0600000000000022,0.06,1492.940902709961,913.265585899353,-63.255123833525126,1.492940902709961,0.913265585899353,-1.104010179651751,0.0288543037141989,-0.0450106264548122,-0.0958797833632941,1.4982683913624226,0.7363916019060348,-1.472621556370214,-0.0053274886524616,0.1768739839933182,-0.3686113767184629,0.0141973495483398,OPTIMAL,,,0.0042212009429931,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,170.1000000000049,0.0,False
2817.0,169.02000000000493,169.02000000000493,0.0600000000000022,0.06,1494.7041273117063,910.1712107658386,-63.53127466244326,1.4947041273117063,0.9101712107658386,-1.108829920848484,0.0277611985119952,-0.0487195801754524,-0.0758847125921915,1.4986800633518067,0.7322118260540116,-1.472621556370214,-0.0039759360401001,0.177959384711827,-0.3637916355217299,0.0140004158020019,OPTIMAL,,,0.0049998760223388,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,170.1600000000049,0.0,False
2818.0,169.08000000000493,169.08000000000493,0.0600000000000022,0.06,1496.3314533233645,907.2325825691224,-63.778576064803566,1.4963314533233645,0.9072325825691224,-1.1131461445644706,0.0256282690076484,-0.0462795736068817,-0.0679749120324169,1.498983630179295,0.7280249646153286,-1.538071403320006,-0.0026521768559306,0.1792076179537937,-0.4249252587555354,0.0154359340667724,OPTIMAL,,,0.0064373016357421,False,,,"[0, 1, 0, 1, 0, 1, 0, 1]",0x01010101,170.22000000000492,0.0,False
2819.0,169.14000000000493,169.14000000000493,0.0600000000000022,0.06,1498.1681108474731,904.0623903274536,-64.09232950551812,1.4981681108474731,0.9040623903274536,-1.1186221751444003,0.0289167164033438,-0.0499121631513158,-0.086215759452865,1.4991210503271464,0.723827213347927,-1.538071403320006,-0.0009529394796732,0.1802351769795266,-0.4194492281756057,0.0143220424652099,OPTIMAL,,,0.0049991607666015,False,,,"[0, 1, 0, 1, 0, 1, 0, 1]",0x01010101,170.28000000000492,0.0,False
2820.0,169.20000000000493,169.20000000000493,0.0600000000000022,0.06,1499.7576475143433,901.26633644104,-64.36298698245996,1.4997576475143433,0.90126633644104,-1.123346039262176,0.0259528434460019,-0.0456520131262919,-0.077127950845087,1.4992584704749978,0.7196294620805289,-1.538071403320006,0.0004991770393454,0.1816368743605111,-0.4147253640578299,0.0145037174224853,OPTIMAL,,,0.0055010318756103,False,,,"[0, 1, 0, 1, 0, 1, 0, 1]",0x01010101,170.34000000000492,0.0,False
2821.0,169.26000000000494,169.26000000000494,0.0600000000000022,0.06,1501.4522075653076,898.1841206550598,-64.66045987813685,1.5014522075653076,0.8981841206550598,-1.1285379207271795,0.0275060178484353,-0.0500303794921013,-0.0842743720779167,1.4993958906228493,0.7154317108131273,-1.538071403320006,0.0020563169424583,0.1827524098419325,-0.4095334825928265,0.0148475170135498,OPTIMAL,,,0.0047883987426757,False,,,"[0, 0, 0, 1, 0, 1, 0, 1]",0x00010101,170.40000000000492,0.0,False
