Step,MPC_Start_Time,Simulation_Time,Actual_Time_Interval,CONTROL_DT,Current_X,Current_Y,Current_Yaw,Current_VX,Current_VY,Current_Angular_Vel,Target_X,Target_Y,Target_Yaw,Error_X,Error_Y,Error_Yaw,MPC_Computation_Time,MPC_Status,MPC_Solver,MPC_Solver_Time_Limit,MPC_Solve_Time,MPC_Time_Limit_Exceeded,MPC_Fallback_Used,MPC_Objective,Command_Vector,Command_Hex,Command_Sent_Time,Total_MPC_Loop_Time,Timing_Violation
2390,143.41999999999956,143.41999999999956,0.0600000000000306,0.06,0.0494868268788727,2.025153345517113,-0.0652369689086099,0.0630500242016118,-0.0011599970775669,-0.0632235892564331,0.2752391574530582,1.9614428498381988,-0.2700436020087086,-0.2257523305741855,0.0637104956789142,-0.2048066331000986,0.0103950500488281,OPTIMAL,,,0.0053796768188476,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,143.41999999999956,0.0,False
2391,143.4799999999996,143.4799999999996,0.0600000000000306,0.06,0.0533103629602405,2.0250808127679596,-0.0692712675640626,0.0639126736768016,-0.0012309488240831,-0.0672067824012144,0.2792818017814683,1.9603046653954368,-0.2945930203731405,-0.2259714388212278,0.064776147372523,-0.2253217528090779,0.0106711387634277,OPTIMAL,,,0.0055930614471435,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,143.4799999999996,0.0,False
2392,143.53999999999962,143.53999999999962,0.0600000000000306,0.06,0.0571853962154985,2.0250036904039503,-0.073494385141634,0.0647706543085224,-0.0013100809569431,-0.0695039318427327,0.283300867412223,1.9590851936017104,-0.2945930203731405,-0.2261154711967244,0.0659184968022397,-0.2210986352315064,0.0105290412902832,OPTIMAL,,,0.0054492950439453,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,143.53999999999962,0.0,False
2393,143.59999999999965,143.59999999999965,0.0600000000000306,0.06,0.0610618564621212,2.024874849376646,-0.0778596902791436,0.0643784901875104,-0.0025598036095099,-0.0724088983895011,0.2873199330429782,1.9578657218079845,-0.2945930203731405,-0.226258076580857,0.0670091275686615,-0.2167333300939969,0.0105650424957275,OPTIMAL,,,0.0055840015411376,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,143.59999999999965,0.0,False
2394,143.65999999999968,143.65999999999968,0.0600000000000306,0.06,0.0649188905722488,2.024721476024302,-0.0822346937437026,0.064082992566134,-0.0025499349154799,-0.07108263875927,0.2913389986737381,1.956646250014257,-0.2945930203731405,-0.2264201081014892,0.0680752260100456,-0.2123583266294379,0.010441780090332,OPTIMAL,,,0.0054540634155273,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,143.65999999999968,0.0,False
2395,143.71999999999971,143.71999999999971,0.0600000000000306,0.06,0.0687578590130993,2.0245686096678055,-0.086537203343446,0.0637716154276867,-0.0025435518696895,-0.0697405448085597,0.2953580643044928,1.9554267782205308,-0.2945930203731405,-0.2266002052913934,0.0691418314472747,-0.2080558170296945,0.0105121135711669,OPTIMAL,,,0.005491018295288,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,143.71999999999971,0.0,False
2396,143.77999999999977,143.77999999999977,0.0600000000000306,0.06,0.0725783879301686,2.0244164162807037,-0.090733258944476,0.0634752100206773,-0.0025184706702862,-0.068026489992409,0.2993771299352479,1.9542073064268048,-0.2945930203731405,-0.2267987420050793,0.070209109853899,-0.2038597614286645,0.0106251239776611,OPTIMAL,,,0.0056262016296386,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,143.77999999999977,0.0,False
2397,143.83999999999978,143.83999999999978,0.0600000000000306,0.06,0.0763809043527021,2.0242655208960088,-0.0948545921012486,0.0631735996807846,-0.0025073907453134,-0.0674525521680175,0.3033857744551662,1.952954947735299,-0.3191424387375743,-0.2270048701024641,0.0713105731607097,-0.2242878466363257,0.0102958679199218,OPTIMAL,,,0.005242109298706,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,143.83999999999978,0.0,False
2398,143.8999999999998,143.8999999999998,0.0600000000000306,0.06,0.080165097483708,2.024115461134173,-0.0989077648909342,0.0628725763532574,-0.0024855751909568,-0.0656060537118561,0.3073736947374165,1.9516371875816956,-0.3191424387375743,-0.2272085972537084,0.0724782735524776,-0.22023467384664,0.0107979774475097,OPTIMAL,,,0.0057458877563476,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,143.8999999999998,0.0,False
2399,143.95999999999984,143.95999999999984,0.0600000000000306,0.06,0.0839268308925294,2.0239167114074323,-0.1030847593543637,0.0624610455769135,-0.0037156181494032,-0.0695324317285887,0.3113616150196701,1.9503194274280913,-0.3191424387375743,-0.2274347841271406,0.073597283979341,-0.2160576793832106,0.0104970932006835,OPTIMAL,,,0.0054550170898437,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,143.95999999999984,0.0,False
2400,144.01999999999987,144.01999999999987,0.0600000000000306,0.06,0.0877145859532027,2.0236890670657073,-0.1074590552648761,0.0633104839385333,-0.0038254183701852,-0.0718546402989273,0.3153495353019203,1.949001667274488,-0.3191424387375743,-0.2276349493487175,0.0746873997912191,-0.2116833834726982,0.0107300281524658,OPTIMAL,,,0.0056760311126708,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,144.01999999999987,0.0,False
2401,144.0799999999999,144.0799999999999,0.0600000000000306,0.06,0.0915534992209505,2.023455084727686,-0.1119819492565976,0.064179152658288,-0.0039293107400225,-0.0753222763169989,0.3193374555841707,1.947683907120885,-0.3191424387375743,-0.2277839563632201,0.0757711776068013,-0.2071604894809767,0.010488748550415,OPTIMAL,,,0.0054531097412109,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,144.0799999999999,0.0,False
2402,144.13999999999993,144.13999999999993,0.0600000000000306,0.06,0.0953983638912864,2.023219559905196,-0.1165179701940836,0.0638790515052226,-0.0039219744787607,-0.0733135202349461,0.3233253758664239,1.9463661469672804,-0.3191424387375743,-0.2279270119751374,0.0768534129379157,-0.2026244685434906,0.0108671188354492,OPTIMAL,,,0.0058650970458984,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,144.13999999999993,0.0,False
2403,144.19999999999996,144.19999999999996,0.0600000000000306,0.06,0.0992713467321232,2.022979388180086,-0.1211225581146508,0.0647384751028854,-0.0040273428876776,-0.0767851937707148,0.3272968545237409,1.9450006065389756,-0.3436918571020141,-0.2280255077916177,0.0779787816411106,-0.2225692989873632,0.0105149745941162,OPTIMAL,,,0.0054819583892822,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,144.19999999999996,0.0,False
2404,144.26,144.26,0.0600000000000306,0.06,0.103149575294307,2.0227382457963907,-0.1257780907690761,0.0644374655717867,-0.0040111174343386,-0.076877366755994,0.3312512261625536,1.943585352165316,-0.3436918571020141,-0.2281016508682465,0.0791528936310745,-0.2179137663329379,0.0107059478759765,OPTIMAL,,,0.0056569576263427,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,144.26,0.0,False
2405,144.32000000000002,144.32000000000002,0.0600000000000306,0.06,0.1070097045112393,2.0224978705718315,-0.1303987219385961,0.0641260797607141,-0.0039982758327614,-0.0748874909036041,0.3352055978013695,1.9421700977916556,-0.3436918571020141,-0.2281958932901301,0.0803277727801758,-0.2132931351634179,0.0110769271850585,OPTIMAL,,,0.0060069561004638,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,144.32000000000002,0.0,False
2406,144.38000000000005,144.38000000000005,0.0600000000000306,0.06,0.1108510661179832,2.0222584751723245,-0.1348912825303474,0.0638255638303502,-0.0039785916878712,-0.0729944462372653,0.3391599694401822,1.9407548434179964,-0.3436918571020141,-0.2283089033221989,0.081503631754328,-0.2088005745716666,0.0108668804168701,OPTIMAL,,,0.0057930946350097,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,144.38000000000005,0.0,False
2407,144.44000000000008,144.44000000000008,0.0600000000000306,0.06,0.114674319097989,2.0220199335976567,-0.1392815161025554,0.0635153281337087,-0.0039711761832293,-0.0710868923027483,0.3431143410789947,1.939339589044337,-0.3436918571020141,-0.2284400219810056,0.0826803445533197,-0.2044103409994586,0.0104861259460449,OPTIMAL,,,0.0054309368133544,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,144.44000000000008,0.0,False
2408,144.5000000000001,144.5000000000001,0.0600000000000306,0.06,0.1184795976074198,2.021782067364212,-0.1435509852318237,0.0632257116226249,-0.0039495118344544,-0.0692174842892082,0.3470687127178107,1.9379243346706767,-0.3436918571020141,-0.2285891151103908,0.0838577326935352,-0.2001408718701903,0.0104320049285888,OPTIMAL,,,0.0054671764373779,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,144.5000000000001,0.0,False
2409,144.56000000000014,144.56000000000014,0.0600000000000306,0.06,0.1223131509505243,2.0215384283066236,-0.1479048598459122,0.0640761190257623,-0.0041132827440661,-0.0725168003880979,0.3509998878928658,1.9364466914944676,-0.3682412754664466,-0.2286867369423414,0.0850917368121559,-0.2203364156205343,0.0109429359436035,OPTIMAL,,,0.0058960914611816,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,144.56000000000014,0.0,False
2410,144.62000000000018,144.62000000000018,0.0600000000000306,0.06,0.1261976376103185,2.0212847453210254,-0.1524478038605476,0.0649255157731071,-0.0042763939796571,-0.0751300280873297,0.3549183278111887,1.9349347957948475,-0.3682412754664466,-0.2287206902008702,0.0863499495261779,-0.2157934716058989,0.0107851028442382,OPTIMAL,,,0.0058000087738037,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,144.62000000000018,0.0,False
2411,144.6800000000002,144.6800000000002,0.0600000000000306,0.06,0.1300874577553277,2.02102847530038,-0.1569561190778802,0.0646211347240352,-0.0042592955036318,-0.0733172539611377,0.35883676772951,1.933422900095228,-0.3682412754664466,-0.2287493099741822,0.0876055752051523,-0.2112851563885663,0.0110652446746826,OPTIMAL,,,0.006052017211914,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,144.6800000000002,0.0,False
2412,144.74000000000024,144.74000000000024,0.0600000000000306,0.06,0.1339588003040062,2.0207733076988936,-0.1613558657699998,0.0643236798619345,-0.0042391430003603,-0.0707470667918105,0.3627552076478292,1.931911004395609,-0.3682412754664466,-0.2287964073438229,0.0888623033032847,-0.2068854096964467,0.0102381706237792,OPTIMAL,,,0.0052127838134765,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,144.74000000000024,0.0,False
2413,144.80000000000027,144.80000000000027,0.0600000000000306,0.06,0.1378585062116753,2.0205120176313978,-0.1658197448946589,0.065170332220689,-0.0044066402337389,-0.074157983153357,0.366673647566152,1.9303991086959889,-0.3682412754664466,-0.2288151413544766,0.0901129089354089,-0.2024215305717876,0.0107839107513427,OPTIMAL,,,0.0057883262634277,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,144.80000000000027,0.0,False
2414,144.8600000000003,144.8600000000003,0.0600000000000306,0.06,0.1417546726356756,2.0201999144911023,-0.1700827535461442,0.0646658184379514,-0.0055854083166878,-0.0678913076506534,0.3705920874844716,1.92888721299637,-0.3682412754664466,-0.228837414848796,0.0913127014947323,-0.1981585219203023,0.011066198348999,OPTIMAL,,,0.0060420036315917,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,144.8600000000003,0.0,False
2415,144.92000000000033,144.92000000000033,0.0600000000000306,0.06,0.1456745183225435,2.019857809077539,-0.1743657975704005,0.0655104885699544,-0.0057458457376193,-0.0708224323204006,0.3744798523840447,1.9272986318864904,-0.392790693830861,-0.2288053340615011,0.0925591771910487,-0.2184248962604605,0.0108661651611328,OPTIMAL,,,0.0058419704437255,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,144.92000000000033,0.0,False
2416,144.98000000000036,144.98000000000036,0.0600000000000306,0.06,0.1495902092659491,2.019464407009836,-0.178826853180831,0.0649845835512561,-0.0069519955112211,-0.0739361307573517,0.3783599991588438,1.9256910059952903,-0.392790693830861,-0.2287697898928947,0.0937734010145459,-0.21396384065003,0.0111401081085205,OPTIMAL,,,0.0061149597167968,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,144.98000000000036,0.0,False
2417,145.0400000000004,145.0400000000004,0.0600000000000306,0.06,0.1535286705604947,2.019039679818158,-0.1834738694664862,0.065803823256122,-0.0071357326237041,-0.0776302747439501,0.3822401459336393,1.9240833801040915,-0.392790693830861,-0.2287114753731446,0.0949562997140662,-0.2093168243643748,0.0110781192779541,OPTIMAL,,,0.0060811042785644,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,145.0400000000004,0.0,False
2418,145.10000000000042,145.10000000000042,0.0600000000000306,0.06,0.1575165844393987,2.0186038608768486,-0.1883034944161709,0.0666432637243151,-0.0073112148090783,-0.0796292389269373,0.3861202927084347,1.9224757542128936,-0.392790693830861,-0.228603708269036,0.0961281066639552,-0.2044871994146901,0.0111589431762695,OPTIMAL,,,0.0060670375823974,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,145.10000000000042,0.0,False
2419,145.16000000000045,145.16000000000045,0.0600000000000306,0.06,0.161554611054163,2.018157332531929,-0.193297138767558,0.0674727415826031,-0.0074860748913995,-0.0822699403325418,0.3900004394832335,1.9208681283216935,-0.392790693830861,-0.2284458284290704,0.0972892042102355,-0.199493555063303,0.0108160972595214,OPTIMAL,,,0.0057179927825927,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,145.16000000000045,0.0,False
2420,145.22000000000048,145.22000000000048,0.0600000000000306,0.06,0.1655968954256677,2.01770884223761,-0.1982413135487571,0.0671662228094352,-0.0074557986048894,-0.0806245353440571,0.3938805862580289,1.919260502430495,-0.392790693830861,-0.2282836908323612,0.0984483398071152,-0.1945493802821039,0.0108332633972167,OPTIMAL,,,0.0058279037475585,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,145.22000000000048,0.0,False
2421,145.2800000000005,145.2800000000005,0.0600000000000306,0.06,0.1696205171389811,2.017262091340635,-0.2030789371160068,0.0668509766766366,-0.007414016036252,-0.0785579103653309,0.3977218671758341,1.9175622330076272,-0.4173401121953026,-0.228101350036853,0.0996998583330079,-0.2142611750792957,0.0106449127197265,OPTIMAL,,,0.0055699348449707,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,145.2800000000005,0.0,False
2422,145.34000000000054,145.34000000000054,0.0600000000000306,0.06,0.1736156173624092,2.016770522832879,-0.2075704237939148,0.0662965660078481,-0.0085538496132559,-0.0704962507459616,0.401561382461198,1.915859845750422,-0.4173401121953026,-0.2279457650987887,0.1009106770824568,-0.2097696884013877,0.0106770992279052,OPTIMAL,,,0.0056512355804443,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,145.34000000000054,0.0,False
2423,145.40000000000057,145.40000000000057,0.0600000000000306,0.06,0.1775873556561544,2.0162577365258847,-0.2118311466855043,0.0659880284202033,-0.0085226743556812,-0.0686796564003263,0.4054008977465587,1.9141574584932184,-0.4173401121953026,-0.2278135420904042,0.102100278032666,-0.2055089655097983,0.0109560489654541,OPTIMAL,,,0.0058319568634033,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,145.40000000000057,0.0,False
2424,145.4600000000006,145.4600000000006,0.0600000000000306,0.06,0.1815403013596751,2.0157473638312036,-0.2159669051830939,0.0656733339267692,-0.0084792625800748,-0.0672130368666182,0.4092404130319226,1.9124550712360135,-0.4173401121953026,-0.2277001116722474,0.10329229259519,-0.2013732070122087,0.0111820697784423,OPTIMAL,,,0.0061368942260742,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,145.4600000000006,0.0,False
2425,145.52000000000064,145.52000000000064,0.0600000000000306,0.06,0.1854746746511245,2.0152397187585604,-0.220027756749016,0.0653657547338863,-0.0084348048543676,-0.0659998733400035,0.4130799283172835,1.9107526839788096,-0.4173401121953026,-0.2276052536661589,0.1044870347797506,-0.1973123554462865,0.0106141567230224,OPTIMAL,,,0.0056126117706298,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,145.52000000000064,0.0,False
2426,145.58000000000067,145.58000000000067,0.0600000000000306,0.06,0.1894358381224414,2.0147243418122476,-0.224202648996338,0.06618962791225,-0.008646278111475,-0.0695074203200495,0.4169146323358186,1.9090397953241385,-0.4418895305597197,-0.2274787942133772,0.1056845464881091,-0.2176868815633816,0.0106611251831054,OPTIMAL,,,0.0055296421051025,False,,,"[0, 0, 0, 0, 0, 0, 1, 1]",0x00000011,145.58000000000067,0.0,False
2427,145.6400000000007,145.6400000000007,0.0600000000000306,0.06,0.1933790992115751,2.014110206400146,-0.2283546904349069,0.0653309009384961,-0.0110063563480595,-0.0669538805304321,0.4207112022721474,1.9072436726338409,-0.4418895305597197,-0.2273321030605723,0.106866533766305,-0.2135348401248127,0.0104727745056152,OPTIMAL,,,0.0055148601531982,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,145.6400000000007,0.0,False
2428,145.70000000000073,145.70000000000073,0.0600000000000306,0.06,0.1972927870250667,2.0134510007507194,-0.2324146645177193,0.0650266089608506,-0.0109452951792175,-0.0666266892196418,0.4245077722084729,1.9054475499435448,-0.4418895305597197,-0.2272149851834061,0.1080034508071747,-0.2094748660420003,0.0105149745941162,OPTIMAL,,,0.0054850578308105,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,145.70000000000073,0.0,False
2429,145.76000000000076,145.76000000000076,0.0600000000000306,0.06,0.201188738834372,2.012795144916421,-0.2364154067702445,0.0647343556018979,-0.0109016855239909,-0.0647351908009344,0.4283043421447984,1.9036514272532483,-0.4418895305597197,-0.2271156033104264,0.1091437176631726,-0.2054741237894751,0.0112318992614746,OPTIMAL,,,0.0062410831451416,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,145.76000000000076,0.0,False
2430,145.8200000000008,145.8200000000008,0.0600000000000306,0.06,0.2050664670013879,2.01214203324953,-0.2403180118155909,0.0644250165798708,-0.0108468314584315,-0.0638786153739405,0.432100912081127,1.9018553045629507,-0.4418895305597197,-0.227034445079739,0.1102867286865794,-0.2015715187441287,0.0104138851165771,OPTIMAL,,,0.0053269863128662,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,145.8200000000008,0.0,False
2431,145.88000000000082,145.88000000000082,0.0600000000000306,0.06,0.2089260077902259,2.011492552135343,-0.2441821740454662,0.0641156051086086,-0.0107948035101834,-0.0629986064063563,0.4358974820174525,1.9000591818726549,-0.4418895305597197,-0.2269714742272265,0.1114333702626881,-0.1977073565142534,0.0106809139251708,OPTIMAL,,,0.0055410861968994,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,145.88000000000082,0.0,False
2432,145.94000000000085,145.94000000000085,0.0600000000000306,0.06,0.2127669560310656,2.0108459320428516,-0.2479682811395296,0.0638208528596841,-0.0107472352563263,-0.0615377584936655,0.4396819511429221,1.898238272667305,-0.4664389489241539,-0.2269149951118564,0.1126076593755465,-0.2184706677846242,0.0105581283569335,OPTIMAL,,,0.0054750442504882,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,145.94000000000085,0.0,False
2433,146.00000000000088,146.00000000000088,0.0600000000000306,0.06,0.2165904972379938,2.010201840847037,-0.251698973946461,0.0635291293014127,-0.0107002891273698,-0.0608454938488157,0.4434332877513581,1.8963494969658927,-0.4664389489241539,-0.2268427905133642,0.113852343881144,-0.2147399749776929,0.0104932785034179,OPTIMAL,,,0.0055098533630371,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,146.00000000000088,0.0,False
2434,146.0600000000009,146.0600000000009,0.0600000000000306,0.06,0.2203964537590361,2.0095609421186844,-0.2553651681524273,0.0632396155061426,-0.0106466802993658,-0.0595216732368547,0.4471846243597908,1.8944607212644824,-0.4664389489241539,-0.2267881706007546,0.1151002208542022,-0.2110737807717266,0.0111370086669921,OPTIMAL,,,0.0061328411102294,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,146.0600000000009,0.0,False
2435,146.12000000000094,146.12000000000094,0.0600000000000306,0.06,0.2242167660275838,2.0088625286675956,-0.259360895487989,0.0637378846223063,-0.0121107234663602,-0.0676510189193008,0.4509359609682264,1.89257194556307,-0.4664389489241539,-0.2267191949406426,0.1162905831045255,-0.2070780534361649,0.011268138885498,OPTIMAL,,,0.0062029361724853,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,146.12000000000094,0.0,False
2436,146.18000000000097,146.18000000000097,0.0600000000000306,0.06,0.2280668605337794,2.0080766023102616,-0.2638215471185042,0.0642242098384923,-0.0135553181630767,-0.0749574571412407,0.4546872975766592,1.8906831698616593,-0.4664389489241539,-0.2266204370428798,0.1173934324486023,-0.2026174018056497,0.0109670162200927,OPTIMAL,,,0.0059199333190917,False,,,"[0, 0, 0, 0, 1, 1, 0, 0]",0x00001100,146.18000000000097,0.0,False
2437,146.240000000001,146.240000000001,0.0600000000000306,0.06,0.2320056782097309,2.0072397584170343,-0.2683063910839844,0.0662028266130352,-0.0141069094426338,-0.072062420864978,0.4584386341850919,1.8887943941602487,-0.4664389489241539,-0.226432955975361,0.1184453642567855,-0.1981325578401694,0.0109589099884033,OPTIMAL,,,0.005929946899414,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,146.240000000001,0.0,False
2438,146.30000000000103,146.30000000000103,0.0600000000000306,0.06,0.2360163964093435,2.006382042026916,-0.2728213673943386,0.0670101897143702,-0.0143502313935179,-0.0742515200046806,0.4621698804841155,1.8868669070876072,-0.4909883672885966,-0.226153484074772,0.1195151349393086,-0.218166999894258,0.0107877254486083,OPTIMAL,,,0.0057709217071533,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,146.30000000000103,0.0,False
2439,146.3600000000011,146.3600000000011,0.0600000000000306,0.06,0.2400752086482677,2.0055099962454133,-0.2774641804060431,0.0678077243424669,-0.0145848339802068,-0.0766665578513402,0.465873723045377,1.8848866166338112,-0.4909883672885966,-0.2257985143971092,0.1206233796116018,-0.2135241868825534,0.0106508731842041,OPTIMAL,,,0.0056691169738769,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,146.3600000000011,0.0,False
2440,146.4200000000011,146.4200000000011,0.0600000000000306,0.06,0.2441819575498487,2.0046237510025655,-0.282290101889865,0.0686133253020906,-0.0148250550659428,-0.0800501666076773,0.4695775656066385,1.8829063261800156,-0.4909883672885966,-0.2253956080567898,0.1217174248225498,-0.2086982653987316,0.0106749534606933,OPTIMAL,,,0.0056672096252441,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,146.4200000000011,0.0,False
2441,146.48000000000113,146.48000000000113,0.0600000000000306,0.06,0.2483368588167187,2.003722795388859,-0.2872844219718771,0.0694025730027145,-0.0150792632789199,-0.0822728130581425,0.4732814081679035,1.880926035726218,-0.4909883672885966,-0.2249445493511848,0.1227967596626415,-0.2037039453167195,0.0112521648406982,OPTIMAL,,,0.0062739849090576,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,146.48000000000113,0.0,False
2442,146.54000000000116,146.54000000000116,0.0600000000000306,0.06,0.2524942409938385,2.002819627601865,-0.292189989115996,0.0690706435455695,-0.0150014565167023,-0.0786985912645848,0.476985250729165,1.878945745272422,-0.4909883672885966,-0.2244910097353265,0.1238738823294429,-0.1987983781726006,0.0111401081085205,OPTIMAL,,,0.0061078071594238,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,146.54000000000116,0.0,False
2443,146.6000000000012,146.6000000000012,0.0600000000000306,0.06,0.256632085444969,2.0019210307850868,-0.2969452843088104,0.0687452368355916,-0.0149286510758529,-0.0770832005137428,0.4806890932904265,1.876965454818626,-0.4909883672885966,-0.2240570078454575,0.1249555759664606,-0.1940430829797862,0.0110647678375244,OPTIMAL,,,0.0060489177703857,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,146.6000000000012,0.0,False
2444,146.66000000000122,146.66000000000122,0.0600000000000306,0.06,0.2607503265310922,2.0010265333625616,-0.3015838141476482,0.06842016879714,-0.0148634079394445,-0.0760884464681388,0.4843641695565139,1.874932913975464,-0.5155377856530333,-0.2236138430254217,0.1260936193870978,-0.2139539715053851,0.010923147201538,OPTIMAL,,,0.005918264389038,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,146.66000000000122,0.0,False
2445,146.72000000000125,146.72000000000125,0.0600000000000306,0.06,0.2648485788834427,2.000135947539528,-0.3061584601683312,0.0680891793477756,-0.0147973394803728,-0.0740871180621588,0.4880182859733127,1.872862302178799,-0.5155377856530333,-0.2231697070898699,0.1272736453607292,-0.2093793254847021,0.010699987411499,OPTIMAL,,,0.0057089328765869,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,146.72000000000125,0.0,False
2446,146.78000000000128,146.78000000000128,0.0600000000000306,0.06,0.2689279623309766,1.9992496878674584,-0.3106011746563427,0.0677936208807268,-0.0147214118339322,-0.0716709356450554,0.4916724023901115,1.870791690382133,-0.5155377856530333,-0.2227444400591348,0.128457997485325,-0.2049366109966905,0.0106220245361328,OPTIMAL,,,0.0055298805236816,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,146.78000000000128,0.0,False
2447,146.8400000000013,146.8400000000013,0.0600000000000306,0.06,0.2730335692462354,1.9983533169992016,-0.3151041595142899,0.0685813905129348,-0.0150170470526184,-0.0744832839200272,0.4953265188069133,1.8687210785854664,-0.5155377856530333,-0.2222929495606779,0.1296322384137349,-0.2004336261387433,0.0108280181884765,OPTIMAL,,,0.0057437419891357,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,146.8400000000013,0.0,False
2448,146.90000000000134,146.90000000000134,0.0600000000000306,0.06,0.2771270810492673,1.997407739596835,-0.3193778281819731,0.0678837811990195,-0.0160883744627984,-0.0676328789124101,0.4989806352237121,1.8666504667888013,-0.5155377856530333,-0.2218535541744448,0.1307572728080337,-0.1961599574710602,0.0110108852386474,OPTIMAL,,,0.0059943199157714,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,146.90000000000134,0.0,False
2449,146.96000000000137,146.96000000000137,0.0600000000000306,0.06,0.2812375286332111,1.9964298056648844,-0.3236432222283246,0.0686603961836488,-0.0163709286490318,-0.0699638826812838,0.502634751640514,1.8645798549921344,-0.5155377856530333,-0.2213972230073028,0.1318499506727499,-0.1918945634247086,0.0108706951141357,OPTIMAL,,,0.0058629512786865,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,146.96000000000137,0.0,False
2450,147.0200000000014,147.0200000000014,0.0600000000000306,0.06,0.2853945591807363,1.9954342652162915,-0.3280641627273176,0.0694221187635193,-0.0166614911111915,-0.0728437499866705,0.5062507536656947,1.8624438648952115,-0.5400872040174577,-0.2208561944849583,0.13299040032108,-0.21202304129014,0.0107059478759765,OPTIMAL,,,0.0057241916656494,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,147.0200000000014,0.0,False
